t_us,V_FORCE_no_prot_V,V_DUT_no_prot_V,V_FORCE_with_prot_V,V_DUT_with_prot_V,state_with_prot
51,3.02,2.9747,3.02,2.9747,FAULT_DETECTING
52,4.02,3.9597,4.02,3.9597,FAULT_DETECTING
53,5.02,4.9447,5.02,4.9447,FAULT_DETECTING
54,6.02,5.9297,6.02,5.9297,FAULT_DETECTING
55,7.02,6.9147,0.0,0.0,LATCHED_DISABLED
56,8.02,7.8997,0.0,0.0,LATCHED_DISABLED
57,9.02,8.8847,0.0,0.0,LATCHED_DISABLED
58,10.02,9.8697,0.0,0.0,LATCHED_DISABLED
59,11.02,10.8547,0.0,0.0,LATCHED_DISABLED
60,12.0,11.82,0.0,0.0,LATCHED_DISABLED
61,12.0,11.82,0.0,0.0,LATCHED_DISABLED
62,12.0,11.82,0.0,0.0,LATCHED_DISABLED
63,12.0,11.82,0.0,0.0,LATCHED_DISABLED
64,12.0,11.82,0.0,0.0,LATCHED_DISABLED
65,12.0,11.82,0.0,0.0,LATCHED_DISABLED
66,12.0,11.82,0.0,0.0,LATCHED_DISABLED
67,12.0,11.82,0.0,0.0,LATCHED_DISABLED
68,12.0,11.82,0.0,0.0,LATCHED_DISABLED
69,12.0,11.82,0.0,0.0,LATCHED_DISABLED
70,12.0,11.82,0.0,0.0,LATCHED_DISABLED
71,12.0,11.82,0.0,0.0,LATCHED_DISABLED
72,12.0,11.82,0.0,0.0,LATCHED_DISABLED
73,12.0,11.82,0.0,0.0,LATCHED_DISABLED
74,12.0,11.82,0.0,0.0,LATCHED_DISABLED
75,12.0,11.82,0.0,0.0,LATCHED_DISABLED
76,12.0,11.82,0.0,0.0,LATCHED_DISABLED
77,12.0,11.82,0.0,0.0,LATCHED_DISABLED
78,12.0,11.82,0.0,0.0,LATCHED_DISABLED
79,12.0,11.82,0.0,0.0,LATCHED_DISABLED
80,12.0,11.82,0.0,0.0,LATCHED_DISABLED
81,12.0,11.82,0.0,0.0,LATCHED_DISABLED
82,12.0,11.82,0.0,0.0,LATCHED_DISABLED
83,12.0,11.82,0.0,0.0,LATCHED_DISABLED
84,12.0,11.82,0.0,0.0,LATCHED_DISABLED
85,12.0,11.82,0.0,0.0,LATCHED_DISABLED
86,12.0,11.82,0.0,0.0,LATCHED_DISABLED
87,12.0,11.82,0.0,0.0,LATCHED_DISABLED
88,12.0,11.82,0.0,0.0,LATCHED_DISABLED
89,12.0,11.82,0.0,0.0,LATCHED_DISABLED
90,12.0,11.82,0.0,0.0,LATCHED_DISABLED
91,12.0,11.82,0.0,0.0,LATCHED_DISABLED
92,12.0,11.82,0.0,0.0,LATCHED_DISABLED
93,12.0,11.82,0.0,0.0,LATCHED_DISABLED
94,12.0,11.82,0.0,0.0,LATCHED_DISABLED
95,12.0,11.82,0.0,0.0,LATCHED_DISABLED
96,12.0,11.82,0.0,0.0,LATCHED_DISABLED
97,12.0,11.82,0.0,0.0,LATCHED_DISABLED
98,12.0,11.82,0.0,0.0,LATCHED_DISABLED
99,12.0,11.82,0.0,0.0,LATCHED_DISABLED
100,12.0,11.82,0.0,0.0,LATCHED_DISABLED
101,12.0,11.82,0.0,0.0,LATCHED_DISABLED
102,12.0,11.82,0.0,0.0,LATCHED_DISABLED
103,12.0,11.82,0.0,0.0,LATCHED_DISABLED
104,12.0,11.82,0.0,0.0,LATCHED_DISABLED
105,12.0,11.82,0.0,0.0,LATCHED_DISABLED
106,12.0,11.82,0.0,0.0,LATCHED_DISABLED
107,12.0,11.82,0.0,0.0,LATCHED_DISABLED
108,12.0,11.82,0.0,0.0,LATCHED_DISABLED
109,12.0,11.82,0.0,0.0,LATCHED_DISABLED
110,12.0,11.82,0.0,0.0,LATCHED_DISABLED
111,12.0,11.82,0.0,0.0,LATCHED_DISABLED
112,12.0,11.82,0.0,0.0,LATCHED_DISABLED
113,12.0,11.82,0.0,0.0,LATCHED_DISABLED
114,12.0,11.82,0.0,0.0,LATCHED_DISABLED
115,12.0,11.82,0.0,0.0,LATCHED_DISABLED
116,12.0,11.82,0.0,0.0,LATCHED_DISABLED
117,12.0,11.82,0.0,0.0,LATCHED_DISABLED
118,12.0,11.82,0.0,0.0,LATCHED_DISABLED
119,12.0,11.82,0.0,0.0,LATCHED_DISABLED
120,12.0,11.82,0.0,0.0,LATCHED_DISABLED
121,12.0,11.82,0.0,0.0,LATCHED_DISABLED
122,12.0,11.82,0.0,0.0,LATCHED_DISABLED
123,12.0,11.82,0.0,0.0,LATCHED_DISABLED
124,12.0,11.82,0.0,0.0,LATCHED_DISABLED
125,12.0,11.82,0.0,0.0,LATCHED_DISABLED
126,12.0,11.82,0.0,0.0,LATCHED_DISABLED
127,12.0,11.82,0.0,0.0,LATCHED_DISABLED
128,12.0,11.82,0.0,0.0,LATCHED_DISABLED
129,12.0,11.82,0.0,0.0,LATCHED_DISABLED
130,12.0,11.82,0.0,0.0,LATCHED_DISABLED
131,12.0,11.82,0.0,0.0,LATCHED_DISABLED
132,12.0,11.82,0.0,0.0,LATCHED_DISABLED
133,12.0,11.82,0.0,0.0,LATCHED_DISABLED
134,12.0,11.82,0.0,0.0,LATCHED_DISABLED
135,12.0,11.82,0.0,0.0,LATCHED_DISABLED
136,12.0,11.82,0.0,0.0,LATCHED_DISABLED
137,12.0,11.82,0.0,0.0,LATCHED_DISABLED
138,12.0,11.82,0.0,0.0,LATCHED_DISABLED
139,12.0,11.82,0.0,0.0,LATCHED_DISABLED
140,12.0,11.82,0.0,0.0,LATCHED_DISABLED
141,12.0,11.82,0.0,0.0,LATCHED_DISABLED
142,12.0,11.82,0.0,0.0,LATCHED_DISABLED
143,12.0,11.82,0.0,0.0,LATCHED_DISABLED
144,12.0,11.82,0.0,0.0,LATCHED_DISABLED
145,12.0,11.82,0.0,0.0,LATCHED_DISABLED
146,12.0,11.82,0.0,0.0,LATCHED_DISABLED
147,12.0,11.82,0.0,0.0,LATCHED_DISABLED
148,12.0,11.82,0.0,0.0,LATCHED_DISABLED
149,12.0,11.82,0.0,0.0,LATCHED_DISABLED
150,12.0,11.82,0.0,0.0,LATCHED_DISABLED
151,12.0,11.82,0.0,0.0,LATCHED_DISABLED
152,12.0,11.82,0.0,0.0,LATCHED_DISABLED
153,12.0,11.82,0.0,0.0,LATCHED_DISABLED
154,12.0,11.82,0.0,0.0,LATCHED_DISABLED
155,12.0,11.82,0.0,0.0,LATCHED_DISABLED
156,12.0,11.82,0.0,0.0,LATCHED_DISABLED
157,12.0,11.82,0.0,0.0,LATCHED_DISABLED
158,12.0,11.82,0.0,0.0,LATCHED_DISABLED
159,12.0,11.82,0.0,0.0,LATCHED_DISABLED
160,12.0,11.82,0.0,0.0,LATCHED_DISABLED
161,12.0,11.82,0.0,0.0,LATCHED_DISABLED
162,12.0,11.82,0.0,0.0,LATCHED_DISABLED
163,12.0,11.82,0.0,0.0,LATCHED_DISABLED
164,12.0,11.82,0.0,0.0,LATCHED_DISABLED
165,12.0,11.82,0.0,0.0,LATCHED_DISABLED
166,12.0,11.82,0.0,0.0,LATCHED_DISABLED
167,12.0,11.82,0.0,0.0,LATCHED_DISABLED
168,12.0,11.82,0.0,0.0,LATCHED_DISABLED
169,12.0,11.82,0.0,0.0,LATCHED_DISABLED
170,12.0,11.82,0.0,0.0,LATCHED_DISABLED
171,12.0,11.82,0.0,0.0,LATCHED_DISABLED
172,12.0,11.82,0.0,0.0,LATCHED_DISABLED
173,12.0,11.82,0.0,0.0,LATCHED_DISABLED
174,12.0,11.82,0.0,0.0,LATCHED_DISABLED
175,12.0,11.82,0.0,0.0,LATCHED_DISABLED
176,12.0,11.82,0.0,0.0,LATCHED_DISABLED
177,12.0,11.82,0.0,0.0,LATCHED_DISABLED
178,12.0,11.82,0.0,0.0,LATCHED_DISABLED
179,12.0,11.82,0.0,0.0,LATCHED_DISABLED
180,12.0,11.82,0.0,0.0,LATCHED_DISABLED
181,12.0,11.82,0.0,0.0,LATCHED_DISABLED
182,12.0,11.82,0.0,0.0,LATCHED_DISABLED
183,12.0,11.82,0.0,0.0,LATCHED_DISABLED
184,12.0,11.82,0.0,0.0,LATCHED_DISABLED
185,12.0,11.82,0.0,0.0,LATCHED_DISABLED
186,12.0,11.82,0.0,0.0,LATCHED_DISABLED
187,12.0,11.82,0.0,0.0,LATCHED_DISABLED
188,12.0,11.82,0.0,0.0,LATCHED_DISABLED
189,12.0,11.82,0.0,0.0,LATCHED_DISABLED
190,12.0,11.82,0.0,0.0,LATCHED_DISABLED
191,12.0,11.82,0.0,0.0,LATCHED_DISABLED
192,12.0,11.82,0.0,0.0,LATCHED_DISABLED
193,12.0,11.82,0.0,0.0,LATCHED_DISABLED
194,12.0,11.82,0.0,0.0,LATCHED_DISABLED
195,12.0,11.82,0.0,0.0,LATCHED_DISABLED
196,12.0,11.82,0.0,0.0,LATCHED_DISABLED
197,12.0,11.82,0.0,0.0,LATCHED_DISABLED
198,12.0,11.82,0.0,0.0,LATCHED_DISABLED
199,12.0,11.82,0.0,0.0,LATCHED_DISABLED
200,12.0,11.82,0.0,0.0,LATCHED_DISABLED
