R_DUT_ohm,R_lead_per_ohm,R_lead_total_ohm,V_SET_V,polarity,I_DUT_A,I_DUT_uA,range_label,R_shunt_ohm,V_FS_mV,V_shunt_V,V_shunt_mV,V_leads_V,V_leads_mV,V_DUT_V,V_FORCE_V,V_FORCE_check_V,V_DUT_error_mV,headroom_V,rail_V,pass_headroom_gt1V,pass_error_lt0p5mV,pass_overall,clipped_near_rail,loop_stability,equation
100,0.1,0.2,-2.0,-1,-0.02,-20000.0,10mA,2.5,25.0,-0.05,-50.0,-0.004,-4.0,-2.0,-2.054,-2.054,0.0,9.946,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,2.0,1,0.02,20000.0,10mA,2.5,25.0,0.05,50.0,0.004,4.0,2.0,2.054,2.054,0.0,9.946,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,-5.0,-1,-0.05,-50000.0,10mA,2.5,25.0,-0.125,-125.0,-0.010000000000000002,-10.000000000000002,-5.0,-5.135,-5.135,0.0,6.865,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,0.1,0.2,5.0,1,0.05,50000.0,10mA,2.5,25.0,0.125,125.0,0.010000000000000002,10.000000000000002,5.0,5.135,5.135,0.0,6.865,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,-0.5,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.01,-10.0,-0.5,-0.5225,-0.5225,0.0,11.4775,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,0.5,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.01,10.0,0.5,0.5225,0.5225,0.0,11.4775,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,-1.0,-1,-0.01,-10000.0,10mA,2.5,25.0,-0.025,-25.0,-0.02,-20.0,-1.0,-1.045,-1.045,0.0,10.955,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,1.0,1,0.01,10000.0,10mA,2.5,25.0,0.025,25.0,0.02,20.0,1.0,1.045,1.045,0.0,10.955,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,-2.0,-1,-0.02,-20000.0,10mA,2.5,25.0,-0.05,-50.0,-0.04,-40.0,-2.0,-2.09,-2.09,0.0,9.91,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,2.0,1,0.02,20000.0,10mA,2.5,25.0,0.05,50.0,0.04,40.0,2.0,2.09,2.09,0.0,9.91,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,-5.0,-1,-0.05,-50000.0,10mA,2.5,25.0,-0.125,-125.0,-0.1,-100.0,-5.0,-5.225,-5.225,0.0,6.775,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,1,2,5.0,1,0.05,50000.0,10mA,2.5,25.0,0.125,125.0,0.1,100.0,5.0,5.225,5.225,0.0,6.775,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,-0.5,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.1,-100.0,-0.5,-0.6124999999999999,-0.6124999999999999,0.0,11.3875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,0.5,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.1,100.0,0.5,0.6124999999999999,0.6124999999999999,0.0,11.3875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,-1.0,-1,-0.01,-10000.0,10mA,2.5,25.0,-0.025,-25.0,-0.2,-200.0,-1.0,-1.2249999999999999,-1.2249999999999999,0.0,10.775,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,1.0,1,0.01,10000.0,10mA,2.5,25.0,0.025,25.0,0.2,200.0,1.0,1.2249999999999999,1.2249999999999999,0.0,10.775,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,-2.0,-1,-0.02,-20000.0,10mA,2.5,25.0,-0.05,-50.0,-0.4,-400.0,-2.0,-2.4499999999999997,-2.4499999999999997,0.0,9.55,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,2.0,1,0.02,20000.0,10mA,2.5,25.0,0.05,50.0,0.4,400.0,2.0,2.4499999999999997,2.4499999999999997,0.0,9.55,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,-5.0,-1,-0.05,-50000.0,10mA,2.5,25.0,-0.125,-125.0,-1.0,-1000.0,-5.0,-6.125,-6.125,0.0,5.875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
100,10,20,5.0,1,0.05,50000.0,10mA,2.5,25.0,0.125,125.0,1.0,1000.0,5.0,6.125,6.125,0.0,5.875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,-0.5,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.0,-0.0,-0.5,-0.5125,-0.5125,0.0,11.4875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,0.5,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.0,0.0,0.5,0.5125,0.5125,0.0,11.4875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,-1.0,-1,-0.001,-1000.0,1mA,25,25.0,-0.025,-25.0,-0.0,-0.0,-1.0,-1.025,-1.025,0.0,10.975,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,1.0,1,0.001,1000.0,1mA,25,25.0,0.025,25.0,0.0,0.0,1.0,1.025,1.025,0.0,10.975,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,-2.0,-1,-0.002,-2000.0,10mA,2.5,25.0,-0.005,-5.0,-0.0,-0.0,-2.0,-2.005,-2.005,0.0,9.995000000000001,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,2.0,1,0.002,2000.0,10mA,2.5,25.0,0.005,5.0,0.0,0.0,2.0,2.005,2.005,0.0,9.995000000000001,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,-5.0,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.0,-0.0,-5.0,-5.0125,-5.0125,0.0,6.9875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0,0,5.0,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.0,0.0,5.0,5.0125,5.0125,0.0,6.9875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,-0.5,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.0001,-0.1,-0.5,-0.5126,-0.5126,0.0,11.487400000000001,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,0.5,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.0001,0.1,0.5,0.5126,0.5126,0.0,11.487400000000001,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,-1.0,-1,-0.001,-1000.0,1mA,25,25.0,-0.025,-25.0,-0.0002,-0.2,-1.0,-1.0252,-1.0252,0.0,10.9748,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,1.0,1,0.001,1000.0,1mA,25,25.0,0.025,25.0,0.0002,0.2,1.0,1.0252,1.0252,0.0,10.9748,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,-2.0,-1,-0.002,-2000.0,10mA,2.5,25.0,-0.005,-5.0,-0.0004,-0.4,-2.0,-2.0054,-2.0054,0.0,9.9946,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,2.0,1,0.002,2000.0,10mA,2.5,25.0,0.005,5.0,0.0004,0.4,2.0,2.0054,2.0054,0.0,9.9946,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,-5.0,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.001,-1.0,-5.0,-5.0135000000000005,-5.0135000000000005,0.0,6.9864999999999995,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,0.1,0.2,5.0,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.001,1.0,5.0,5.0135000000000005,5.0135000000000005,0.0,6.9864999999999995,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,-0.5,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.001,-1.0,-0.5,-0.5135,-0.5135,0.0,11.4865,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,0.5,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.001,1.0,0.5,0.5135,0.5135,0.0,11.4865,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,-1.0,-1,-0.001,-1000.0,1mA,25,25.0,-0.025,-25.0,-0.002,-2.0,-1.0,-1.027,-1.027,0.0,10.973,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,1.0,1,0.001,1000.0,1mA,25,25.0,0.025,25.0,0.002,2.0,1.0,1.027,1.027,0.0,10.973,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,-2.0,-1,-0.002,-2000.0,10mA,2.5,25.0,-0.005,-5.0,-0.004,-4.0,-2.0,-2.009,-2.009,0.0,9.991,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,2.0,1,0.002,2000.0,10mA,2.5,25.0,0.005,5.0,0.004,4.0,2.0,2.009,2.009,0.0,9.991,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,-5.0,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.01,-10.0,-5.0,-5.0225,-5.0225,0.0,6.9775,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,1,2,5.0,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.01,10.0,5.0,5.0225,5.0225,0.0,6.9775,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,-0.5,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.01,-10.0,-0.5,-0.5225,-0.5225,0.0,11.4775,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,0.5,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.01,10.0,0.5,0.5225,0.5225,0.0,11.4775,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,-1.0,-1,-0.001,-1000.0,1mA,25,25.0,-0.025,-25.0,-0.02,-20.0,-1.0,-1.045,-1.045,0.0,10.955,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,1.0,1,0.001,1000.0,1mA,25,25.0,0.025,25.0,0.02,20.0,1.0,1.045,1.045,0.0,10.955,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,-2.0,-1,-0.002,-2000.0,10mA,2.5,25.0,-0.005,-5.0,-0.04,-40.0,-2.0,-2.045,-2.045,0.0,9.955,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,2.0,1,0.002,2000.0,10mA,2.5,25.0,0.005,5.0,0.04,40.0,2.0,2.045,2.045,0.0,9.955,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,-5.0,-1,-0.005,-5000.0,10mA,2.5,25.0,-0.0125,-12.5,-0.1,-100.0,-5.0,-5.1125,-5.1125,0.0,6.8875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
1000.0,10,20,5.0,1,0.005,5000.0,10mA,2.5,25.0,0.0125,12.5,0.1,100.0,5.0,5.1125,5.1125,0.0,6.8875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,-0.5,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-0.0,-0.0,-0.5,-0.525,-0.525,0.0,11.475,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,0.5,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,0.0,0.0,0.5,0.525,0.525,0.0,11.475,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,-1.0,-1,-0.0001,-100.0,100uA,500,50.0,-0.05,-50.0,-0.0,-0.0,-1.0,-1.05,-1.05,0.0,10.95,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,1.0,1,0.0001,100.0,100uA,500,50.0,0.05,50.0,0.0,0.0,1.0,1.05,1.05,0.0,10.95,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,-2.0,-1,-0.0002,-200.0,1mA,25,25.0,-0.005,-5.0,-0.0,-0.0,-2.0,-2.005,-2.005,0.0,9.995000000000001,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,2.0,1,0.0002,200.0,1mA,25,25.0,0.005,5.0,0.0,0.0,2.0,2.005,2.005,0.0,9.995000000000001,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,-5.0,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.0,-0.0,-5.0,-5.0125,-5.0125,0.0,6.9875,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0,0,5.0,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.0,0.0,5.0,5.0125,5.0125,0.0,6.9875,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,-0.5,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-1e-05,-0.01,-0.5,-0.52501,-0.52501,0.0,11.47499,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,0.5,1,5e-05,50.0,100uA,500,50.0,0.025,25.0,1e-05,0.01,0.5,0.52501,0.52501,0.0,11.47499,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,-1.0,-1,-0.0001,-100.0,100uA,500,50.0,-0.05,-50.0,-2e-05,-0.02,-1.0,-1.05002,-1.05002,0.0,10.94998,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,1.0,1,0.0001,100.0,100uA,500,50.0,0.05,50.0,2e-05,0.02,1.0,1.05002,1.05002,0.0,10.94998,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,-2.0,-1,-0.0002,-200.0,1mA,25,25.0,-0.005,-5.0,-4e-05,-0.04,-2.0,-2.0050399999999997,-2.0050399999999997,0.0,9.99496,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,2.0,1,0.0002,200.0,1mA,25,25.0,0.005,5.0,4e-05,0.04,2.0,2.0050399999999997,2.0050399999999997,0.0,9.99496,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,-5.0,-1,-0.0005,-500.0,1mA,25,25.0,-0.0125,-12.5,-0.0001,-0.1,-5.0,-5.0126,-5.0126,0.0,6.9874,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,0.1,0.2,5.0,1,0.0005,500.0,1mA,25,25.0,0.0125,12.5,0.0001,0.1,5.0,5.0126,5.0126,0.0,6.9874,12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
10000.0,1,2,-0.5,-1,-5e-05,-50.0,100uA,500,50.0,-0.025,-25.0,-0.0001,-0.1,-0.5,-0.5251,-0.5251,0.0,11.4749,-12.0,True,True,PASS,False,"INCONCLUSIVE (ideal op-amp, no parasitics; phase margin >45deg not provable here)",V_FORCE = V_DUT + V_SHUNT + I*R_LEAD_total
