 1.09800000e-06  2.00000100e+00  1.09800000e-06  5.00000000e+00  1.09800000e-06  0.00000000e+00 
 1.14800000e-06  2.00000100e+00  1.14800000e-06  5.00000000e+00  1.14800000e-06  0.00000000e+00 
 1.19800000e-06  2.00000100e+00  1.19800000e-06  5.00000000e+00  1.19800000e-06  0.00000000e+00 
 1.24800000e-06  2.00000100e+00  1.24800000e-06  5.00000000e+00  1.24800000e-06  0.00000000e+00 
 1.29800000e-06  2.00000100e+00  1.29800000e-06  5.00000000e+00  1.29800000e-06  0.00000000e+00 
 1.34800000e-06  2.00000100e+00  1.34800000e-06  5.00000000e+00  1.34800000e-06  0.00000000e+00 
 1.39800000e-06  2.00000100e+00  1.39800000e-06  5.00000000e+00  1.39800000e-06  0.00000000e+00 
 1.44800000e-06  2.00000100e+00  1.44800000e-06  5.00000000e+00  1.44800000e-06  0.00000000e+00 
 1.49800000e-06  2.00000100e+00  1.49800000e-06  5.00000000e+00  1.49800000e-06  0.00000000e+00 
 1.54800000e-06  2.00000100e+00  1.54800000e-06  5.00000000e+00  1.54800000e-06  0.00000000e+00 
 1.59800000e-06  2.00000100e+00  1.59800000e-06  5.00000000e+00  1.59800000e-06  0.00000000e+00 
 1.64800000e-06  2.00000100e+00  1.64800000e-06  5.00000000e+00  1.64800000e-06  0.00000000e+00 
 1.69800000e-06  2.00000100e+00  1.69800000e-06  5.00000000e+00  1.69800000e-06  0.00000000e+00 
 1.74800000e-06  2.00000100e+00  1.74800000e-06  5.00000000e+00  1.74800000e-06  0.00000000e+00 
 1.79800000e-06  2.00000100e+00  1.79800000e-06  5.00000000e+00  1.79800000e-06  0.00000000e+00 
 1.84800000e-06  2.00000100e+00  1.84800000e-06  5.00000000e+00  1.84800000e-06  0.00000000e+00 
 1.89800000e-06  2.00000100e+00  1.89800000e-06  5.00000000e+00  1.89800000e-06  0.00000000e+00 
 1.94800000e-06  2.00000100e+00  1.94800000e-06  5.00000000e+00  1.94800000e-06  0.00000000e+00 
 1.99800000e-06  2.00000100e+00  1.99800000e-06  5.00000000e+00  1.99800000e-06  0.00000000e+00 
 2.04800000e-06  2.00000100e+00  2.04800000e-06  5.00000000e+00  2.04800000e-06  0.00000000e+00 
 2.09800000e-06  2.00000100e+00  2.09800000e-06  5.00000000e+00  2.09800000e-06  0.00000000e+00 
 2.14800000e-06  2.00000100e+00  2.14800000e-06  5.00000000e+00  2.14800000e-06  0.00000000e+00 
 2.19800000e-06  2.00000100e+00  2.19800000e-06  5.00000000e+00  2.19800000e-06  0.00000000e+00 
 2.24800000e-06  2.00000100e+00  2.24800000e-06  5.00000000e+00  2.24800000e-06  0.00000000e+00 
 2.29800000e-06  2.00000100e+00  2.29800000e-06  5.00000000e+00  2.29800000e-06  0.00000000e+00 
 2.34800000e-06  2.00000100e+00  2.34800000e-06  5.00000000e+00  2.34800000e-06  0.00000000e+00 
 2.39800000e-06  2.00000100e+00  2.39800000e-06  5.00000000e+00  2.39800000e-06  0.00000000e+00 
 2.44800000e-06  2.00000100e+00  2.44800000e-06  5.00000000e+00  2.44800000e-06  0.00000000e+00 
 2.49800000e-06  2.00000100e+00  2.49800000e-06  5.00000000e+00  2.49800000e-06  0.00000000e+00 
 2.54800000e-06  2.00000100e+00  2.54800000e-06  5.00000000e+00  2.54800000e-06  0.00000000e+00 
 2.59800000e-06  2.00000100e+00  2.59800000e-06  5.00000000e+00  2.59800000e-06  0.00000000e+00 
 2.64800000e-06  2.00000100e+00  2.64800000e-06  5.00000000e+00  2.64800000e-06  0.00000000e+00 
 2.69800000e-06  2.00000100e+00  2.69800000e-06  5.00000000e+00  2.69800000e-06  0.00000000e+00 
 2.74800000e-06  2.00000100e+00  2.74800000e-06  5.00000000e+00  2.74800000e-06  0.00000000e+00 
 2.79800000e-06  2.00000100e+00  2.79800000e-06  5.00000000e+00  2.79800000e-06  0.00000000e+00 
 2.84800000e-06  2.00000100e+00  2.84800000e-06  5.00000000e+00  2.84800000e-06  0.00000000e+00 
 2.89800000e-06  2.00000100e+00  2.89800000e-06  5.00000000e+00  2.89800000e-06  0.00000000e+00 
 2.94800000e-06  2.00000100e+00  2.94800000e-06  5.00000000e+00  2.94800000e-06  0.00000000e+00 
 2.99800000e-06  2.00000100e+00  2.99800000e-06  5.00000000e+00  2.99800000e-06  0.00000000e+00 
 3.04800000e-06  2.00000100e+00  3.04800000e-06  5.00000000e+00  3.04800000e-06  0.00000000e+00 
 3.09800000e-06  2.00000100e+00  3.09800000e-06  5.00000000e+00  3.09800000e-06  0.00000000e+00 
 3.14800000e-06  2.00000100e+00  3.14800000e-06  5.00000000e+00  3.14800000e-06  0.00000000e+00 
 3.19800000e-06  2.00000100e+00  3.19800000e-06  5.00000000e+00  3.19800000e-06  0.00000000e+00 
 3.24800000e-06  2.00000100e+00  3.24800000e-06  5.00000000e+00  3.24800000e-06  0.00000000e+00 
 3.29800000e-06  2.00000100e+00  3.29800000e-06  5.00000000e+00  3.29800000e-06  0.00000000e+00 
 3.34800000e-06  2.00000100e+00  3.34800000e-06  5.00000000e+00  3.34800000e-06  0.00000000e+00 
 3.39800000e-06  2.00000100e+00  3.39800000e-06  5.00000000e+00  3.39800000e-06  0.00000000e+00 
 3.44800000e-06  2.00000100e+00  3.44800000e-06  5.00000000e+00  3.44800000e-06  0.00000000e+00 
 3.49800000e-06  2.00000100e+00  3.49800000e-06  5.00000000e+00  3.49800000e-06  0.00000000e+00 
 3.54800000e-06  2.00000100e+00  3.54800000e-06  5.00000000e+00  3.54800000e-06  0.00000000e+00 
 3.59800000e-06  2.00000100e+00  3.59800000e-06  5.00000000e+00  3.59800000e-06  0.00000000e+00 
 3.64800000e-06  2.00000100e+00  3.64800000e-06  5.00000000e+00  3.64800000e-06  0.00000000e+00 
 3.69800000e-06  2.00000100e+00  3.69800000e-06  5.00000000e+00  3.69800000e-06  0.00000000e+00 
 3.74800000e-06  2.00000100e+00  3.74800000e-06  5.00000000e+00  3.74800000e-06  0.00000000e+00 
 3.79800000e-06  2.00000100e+00  3.79800000e-06  5.00000000e+00  3.79800000e-06  0.00000000e+00 
 3.84800000e-06  2.00000100e+00  3.84800000e-06  5.00000000e+00  3.84800000e-06  0.00000000e+00 
 3.89800000e-06  2.00000100e+00  3.89800000e-06  5.00000000e+00  3.89800000e-06  0.00000000e+00 
 3.94800000e-06  2.00000100e+00  3.94800000e-06  5.00000000e+00  3.94800000e-06  0.00000000e+00 
 3.99800000e-06  2.00000100e+00  3.99800000e-06  5.00000000e+00  3.99800000e-06  0.00000000e+00 
 4.04800000e-06  2.00000100e+00  4.04800000e-06  5.00000000e+00  4.04800000e-06  0.00000000e+00 
 4.09800000e-06  2.00000100e+00  4.09800000e-06  5.00000000e+00  4.09800000e-06  0.00000000e+00 
 4.14800000e-06  2.00000100e+00  4.14800000e-06  5.00000000e+00  4.14800000e-06  0.00000000e+00 
 4.19800000e-06  2.00000100e+00  4.19800000e-06  5.00000000e+00  4.19800000e-06  0.00000000e+00 
 4.24800000e-06  2.00000100e+00  4.24800000e-06  5.00000000e+00  4.24800000e-06  0.00000000e+00 
 4.29800000e-06  2.00000100e+00  4.29800000e-06  5.00000000e+00  4.29800000e-06  0.00000000e+00 
 4.34800000e-06  2.00000100e+00  4.34800000e-06  5.00000000e+00  4.34800000e-06  0.00000000e+00 
 4.39800000e-06  2.00000100e+00  4.39800000e-06  5.00000000e+00  4.39800000e-06  0.00000000e+00 
 4.44800000e-06  2.00000100e+00  4.44800000e-06  5.00000000e+00  4.44800000e-06  0.00000000e+00 
 4.49800000e-06  2.00000100e+00  4.49800000e-06  5.00000000e+00  4.49800000e-06  0.00000000e+00 
 4.54800000e-06  2.00000100e+00  4.54800000e-06  5.00000000e+00  4.54800000e-06  0.00000000e+00 
 4.59800000e-06  2.00000100e+00  4.59800000e-06  5.00000000e+00  4.59800000e-06  0.00000000e+00 
 4.64800000e-06  2.00000100e+00  4.64800000e-06  5.00000000e+00  4.64800000e-06  0.00000000e+00 
 4.69800000e-06  2.00000100e+00  4.69800000e-06  5.00000000e+00  4.69800000e-06  0.00000000e+00 
 4.74800000e-06  2.00000100e+00  4.74800000e-06  5.00000000e+00  4.74800000e-06  0.00000000e+00 
 4.79800000e-06  2.00000100e+00  4.79800000e-06  5.00000000e+00  4.79800000e-06  0.00000000e+00 
 4.84800000e-06  2.00000100e+00  4.84800000e-06  5.00000000e+00  4.84800000e-06  0.00000000e+00 
 4.89800000e-06  2.00000100e+00  4.89800000e-06  5.00000000e+00  4.89800000e-06  0.00000000e+00 
 4.94800000e-06  2.00000100e+00  4.94800000e-06  5.00000000e+00  4.94800000e-06  0.00000000e+00 
 4.99800000e-06  2.00000100e+00  4.99800000e-06  5.00000000e+00  4.99800000e-06  0.00000000e+00 
 5.04800000e-06  2.00000100e+00  5.04800000e-06  5.00000000e+00  5.04800000e-06  0.00000000e+00 
 5.09800000e-06  2.00000100e+00  5.09800000e-06  5.00000000e+00  5.09800000e-06  0.00000000e+00 
 5.14800000e-06  2.00000100e+00  5.14800000e-06  5.00000000e+00  5.14800000e-06  0.00000000e+00 
 5.19800000e-06  2.00000100e+00  5.19800000e-06  5.00000000e+00  5.19800000e-06  0.00000000e+00 
 5.24800000e-06  2.00000100e+00  5.24800000e-06  5.00000000e+00  5.24800000e-06  0.00000000e+00 
 5.29800000e-06  2.00000100e+00  5.29800000e-06  5.00000000e+00  5.29800000e-06  0.00000000e+00 
 5.34800000e-06  2.00000100e+00  5.34800000e-06  5.00000000e+00  5.34800000e-06  0.00000000e+00 
 5.39800000e-06  2.00000100e+00  5.39800000e-06  5.00000000e+00  5.39800000e-06  0.00000000e+00 
 5.44800000e-06  2.00000100e+00  5.44800000e-06  5.00000000e+00  5.44800000e-06  0.00000000e+00 
 5.49800000e-06  2.00000100e+00  5.49800000e-06  5.00000000e+00  5.49800000e-06  0.00000000e+00 
 5.54800000e-06  2.00000100e+00  5.54800000e-06  5.00000000e+00  5.54800000e-06  0.00000000e+00 
 5.59800000e-06  2.00000100e+00  5.59800000e-06  5.00000000e+00  5.59800000e-06  0.00000000e+00 
 5.64800000e-06  2.00000100e+00  5.64800000e-06  5.00000000e+00  5.64800000e-06  0.00000000e+00 
 5.69800000e-06  2.00000100e+00  5.69800000e-06  5.00000000e+00  5.69800000e-06  0.00000000e+00 
 5.74800000e-06  2.00000100e+00  5.74800000e-06  5.00000000e+00  5.74800000e-06  0.00000000e+00 
 5.79800000e-06  2.00000100e+00  5.79800000e-06  5.00000000e+00  5.79800000e-06  0.00000000e+00 
 5.84800000e-06  2.00000100e+00  5.84800000e-06  5.00000000e+00  5.84800000e-06  0.00000000e+00 
 5.89800000e-06  2.00000100e+00  5.89800000e-06  5.00000000e+00  5.89800000e-06  0.00000000e+00 
 5.94800000e-06  2.00000100e+00  5.94800000e-06  5.00000000e+00  5.94800000e-06  0.00000000e+00 
 5.99800000e-06  2.00000100e+00  5.99800000e-06  5.00000000e+00  5.99800000e-06  0.00000000e+00 
 6.04800000e-06  2.00000100e+00  6.04800000e-06  5.00000000e+00  6.04800000e-06  0.00000000e+00 
 6.09800000e-06  2.00000100e+00  6.09800000e-06  5.00000000e+00  6.09800000e-06  0.00000000e+00 
 6.14800000e-06  2.00000100e+00  6.14800000e-06  5.00000000e+00  6.14800000e-06  0.00000000e+00 
 6.19800000e-06  2.00000100e+00  6.19800000e-06  5.00000000e+00  6.19800000e-06  0.00000000e+00 
 6.24800000e-06  2.00000100e+00  6.24800000e-06  5.00000000e+00  6.24800000e-06  0.00000000e+00 
 6.29800000e-06  2.00000100e+00  6.29800000e-06  5.00000000e+00  6.29800000e-06  0.00000000e+00 
 6.34800000e-06  2.00000100e+00  6.34800000e-06  5.00000000e+00  6.34800000e-06  0.00000000e+00 
 6.39800000e-06  2.00000100e+00  6.39800000e-06  5.00000000e+00  6.39800000e-06  0.00000000e+00 
 6.44800000e-06  2.00000100e+00  6.44800000e-06  5.00000000e+00  6.44800000e-06  0.00000000e+00 
 6.49800000e-06  2.00000100e+00  6.49800000e-06  5.00000000e+00  6.49800000e-06  0.00000000e+00 
 6.54800000e-06  2.00000100e+00  6.54800000e-06  5.00000000e+00  6.54800000e-06  0.00000000e+00 
 6.59800000e-06  2.00000100e+00  6.59800000e-06  5.00000000e+00  6.59800000e-06  0.00000000e+00 
 6.64800000e-06  2.00000100e+00  6.64800000e-06  5.00000000e+00  6.64800000e-06  0.00000000e+00 
 6.69800000e-06  2.00000100e+00  6.69800000e-06  5.00000000e+00  6.69800000e-06  0.00000000e+00 
 6.74800000e-06  2.00000100e+00  6.74800000e-06  5.00000000e+00  6.74800000e-06  0.00000000e+00 
 6.79800000e-06  2.00000100e+00  6.79800000e-06  5.00000000e+00  6.79800000e-06  0.00000000e+00 
 6.84800000e-06  2.00000100e+00  6.84800000e-06  5.00000000e+00  6.84800000e-06  0.00000000e+00 
 6.89800000e-06  2.00000100e+00  6.89800000e-06  5.00000000e+00  6.89800000e-06  0.00000000e+00 
 6.94800000e-06  2.00000100e+00  6.94800000e-06  5.00000000e+00  6.94800000e-06  0.00000000e+00 
 6.99800000e-06  2.00000100e+00  6.99800000e-06  5.00000000e+00  6.99800000e-06  0.00000000e+00 
 7.04800000e-06  2.00000100e+00  7.04800000e-06  5.00000000e+00  7.04800000e-06  0.00000000e+00 
 7.09800000e-06  2.00000100e+00  7.09800000e-06  5.00000000e+00  7.09800000e-06  0.00000000e+00 
 7.14800000e-06  2.00000100e+00  7.14800000e-06  5.00000000e+00  7.14800000e-06  0.00000000e+00 
 7.19800000e-06  2.00000100e+00  7.19800000e-06  5.00000000e+00  7.19800000e-06  0.00000000e+00 
 7.24800000e-06  2.00000100e+00  7.24800000e-06  5.00000000e+00  7.24800000e-06  0.00000000e+00 
 7.29800000e-06  2.00000100e+00  7.29800000e-06  5.00000000e+00  7.29800000e-06  0.00000000e+00 
 7.34800000e-06  2.00000100e+00  7.34800000e-06  5.00000000e+00  7.34800000e-06  0.00000000e+00 
 7.39800000e-06  2.00000100e+00  7.39800000e-06  5.00000000e+00  7.39800000e-06  0.00000000e+00 
 7.44800000e-06  2.00000100e+00  7.44800000e-06  5.00000000e+00  7.44800000e-06  0.00000000e+00 
 7.49800000e-06  2.00000100e+00  7.49800000e-06  5.00000000e+00  7.49800000e-06  0.00000000e+00 
 7.54800000e-06  2.00000100e+00  7.54800000e-06  5.00000000e+00  7.54800000e-06  0.00000000e+00 
 7.59800000e-06  2.00000100e+00  7.59800000e-06  5.00000000e+00  7.59800000e-06  0.00000000e+00 
 7.64800000e-06  2.00000100e+00  7.64800000e-06  5.00000000e+00  7.64800000e-06  0.00000000e+00 
 7.69800000e-06  2.00000100e+00  7.69800000e-06  5.00000000e+00  7.69800000e-06  0.00000000e+00 
 7.74800000e-06  2.00000100e+00  7.74800000e-06  5.00000000e+00  7.74800000e-06  0.00000000e+00 
 7.79800000e-06  2.00000100e+00  7.79800000e-06  5.00000000e+00  7.79800000e-06  0.00000000e+00 
 7.84800000e-06  2.00000100e+00  7.84800000e-06  5.00000000e+00  7.84800000e-06  0.00000000e+00 
 7.89800000e-06  2.00000100e+00  7.89800000e-06  5.00000000e+00  7.89800000e-06  0.00000000e+00 
 7.94800000e-06  2.00000100e+00  7.94800000e-06  5.00000000e+00  7.94800000e-06  0.00000000e+00 
 7.99800000e-06  2.00000100e+00  7.99800000e-06  5.00000000e+00  7.99800000e-06  0.00000000e+00 
 8.04800000e-06  2.00000100e+00  8.04800000e-06  5.00000000e+00  8.04800000e-06  0.00000000e+00 
 8.09800000e-06  2.00000100e+00  8.09800000e-06  5.00000000e+00  8.09800000e-06  0.00000000e+00 
 8.14800000e-06  2.00000100e+00  8.14800000e-06  5.00000000e+00  8.14800000e-06  0.00000000e+00 
 8.19800000e-06  2.00000100e+00  8.19800000e-06  5.00000000e+00  8.19800000e-06  0.00000000e+00 
 8.24800000e-06  2.00000100e+00  8.24800000e-06  5.00000000e+00  8.24800000e-06  0.00000000e+00 
 8.29800000e-06  2.00000100e+00  8.29800000e-06  5.00000000e+00  8.29800000e-06  0.00000000e+00 
 8.34800000e-06  2.00000100e+00  8.34800000e-06  5.00000000e+00  8.34800000e-06  0.00000000e+00 
 8.39800000e-06  2.00000100e+00  8.39800000e-06  5.00000000e+00  8.39800000e-06  0.00000000e+00 
 8.44800000e-06  2.00000100e+00  8.44800000e-06  5.00000000e+00  8.44800000e-06  0.00000000e+00 
 8.49800000e-06  2.00000100e+00  8.49800000e-06  5.00000000e+00  8.49800000e-06  0.00000000e+00 
 8.54800000e-06  2.00000100e+00  8.54800000e-06  5.00000000e+00  8.54800000e-06  0.00000000e+00 
 8.59800000e-06  2.00000100e+00  8.59800000e-06  5.00000000e+00  8.59800000e-06  0.00000000e+00 
 8.64800000e-06  2.00000100e+00  8.64800000e-06  5.00000000e+00  8.64800000e-06  0.00000000e+00 
 8.69800000e-06  2.00000100e+00  8.69800000e-06  5.00000000e+00  8.69800000e-06  0.00000000e+00 
 8.74800000e-06  2.00000100e+00  8.74800000e-06  5.00000000e+00  8.74800000e-06  0.00000000e+00 
 8.79800000e-06  2.00000100e+00  8.79800000e-06  5.00000000e+00  8.79800000e-06  0.00000000e+00 
 8.84800000e-06  2.00000100e+00  8.84800000e-06  5.00000000e+00  8.84800000e-06  0.00000000e+00 
 8.89800000e-06  2.00000100e+00  8.89800000e-06  5.00000000e+00  8.89800000e-06  0.00000000e+00 
 8.94800000e-06  2.00000100e+00  8.94800000e-06  5.00000000e+00  8.94800000e-06  0.00000000e+00 
 8.99800000e-06  2.00000100e+00  8.99800000e-06  5.00000000e+00  8.99800000e-06  0.00000000e+00 
 9.04800000e-06  2.00000100e+00  9.04800000e-06  5.00000000e+00  9.04800000e-06  0.00000000e+00 
 9.09800000e-06  2.00000100e+00  9.09800000e-06  5.00000000e+00  9.09800000e-06  0.00000000e+00 
 9.14800000e-06  2.00000100e+00  9.14800000e-06  5.00000000e+00  9.14800000e-06  0.00000000e+00 
 9.19800000e-06  2.00000100e+00  9.19800000e-06  5.00000000e+00  9.19800000e-06  0.00000000e+00 
 9.24800000e-06  2.00000100e+00  9.24800000e-06  5.00000000e+00  9.24800000e-06  0.00000000e+00 
 9.29800000e-06  2.00000100e+00  9.29800000e-06  5.00000000e+00  9.29800000e-06  0.00000000e+00 
 9.34800000e-06  2.00000100e+00  9.34800000e-06  5.00000000e+00  9.34800000e-06  0.00000000e+00 
 9.39800000e-06  2.00000100e+00  9.39800000e-06  5.00000000e+00  9.39800000e-06  0.00000000e+00 
 9.44800000e-06  2.00000100e+00  9.44800000e-06  5.00000000e+00  9.44800000e-06  0.00000000e+00 
 9.49800000e-06  2.00000100e+00  9.49800000e-06  5.00000000e+00  9.49800000e-06  0.00000000e+00 
 9.54800000e-06  2.00000100e+00  9.54800000e-06  5.00000000e+00  9.54800000e-06  0.00000000e+00 
 9.59800000e-06  2.00000100e+00  9.59800000e-06  5.00000000e+00  9.59800000e-06  0.00000000e+00 
 9.64800000e-06  2.00000100e+00  9.64800000e-06  5.00000000e+00  9.64800000e-06  0.00000000e+00 
 9.69800000e-06  2.00000100e+00  9.69800000e-06  5.00000000e+00  9.69800000e-06  0.00000000e+00 
 9.74800000e-06  2.00000100e+00  9.74800000e-06  5.00000000e+00  9.74800000e-06  0.00000000e+00 
 9.79800000e-06  2.00000100e+00  9.79800000e-06  5.00000000e+00  9.79800000e-06  0.00000000e+00 
 9.84800000e-06  2.00000100e+00  9.84800000e-06  5.00000000e+00  9.84800000e-06  0.00000000e+00 
 9.87400000e-06  2.00000100e+00  9.87400000e-06  5.00000000e+00  9.87400000e-06  0.00000000e+00 
 9.90000000e-06  2.00000100e+00  9.90000000e-06  5.00000000e+00  9.90000000e-06  0.00000000e+00 
 9.90500000e-06  2.00000075e+00  9.90500000e-06  4.75000000e+00  9.90500000e-06  0.00000000e+00 
 9.91500000e-06  2.00000025e+00  9.91500000e-06  4.25000000e+00  9.91500000e-06  0.00000000e+00 
 9.93500000e-06  1.99999925e+00  9.93500000e-06  3.25000000e+00  9.93500000e-06  0.00000000e+00 
 9.96750000e-06  1.99999763e+00  9.96750000e-06  1.62500000e+00  9.96750000e-06  0.00000000e+00 
 1.00000000e-05  1.99999600e+00  1.00000000e-05  0.00000000e+00  1.00000000e-05  0.00000000e+00 
 1.00050000e-05  1.99999600e+00  1.00050000e-05  0.00000000e+00  1.00050000e-05  0.00000000e+00 
 1.00150000e-05  1.99999600e+00  1.00150000e-05  0.00000000e+00  1.00150000e-05  0.00000000e+00 
 1.00350000e-05  1.99999600e+00  1.00350000e-05  0.00000000e+00  1.00350000e-05  0.00000000e+00 
 1.00750000e-05  1.99999600e+00  1.00750000e-05  0.00000000e+00  1.00750000e-05  0.00000000e+00 
 1.01250000e-05  1.99999600e+00  1.01250000e-05  0.00000000e+00  1.01250000e-05  0.00000000e+00 
 1.01750000e-05  1.99999600e+00  1.01750000e-05  0.00000000e+00  1.01750000e-05  0.00000000e+00 
 1.02250000e-05  1.99999600e+00  1.02250000e-05  0.00000000e+00  1.02250000e-05  0.00000000e+00 
 1.02750000e-05  1.99999600e+00  1.02750000e-05  0.00000000e+00  1.02750000e-05  0.00000000e+00 
 1.03250000e-05  1.99999600e+00  1.03250000e-05  0.00000000e+00  1.03250000e-05  0.00000000e+00 
 1.03750000e-05  1.99999600e+00  1.03750000e-05  0.00000000e+00  1.03750000e-05  0.00000000e+00 
 1.04250000e-05  1.99999600e+00  1.04250000e-05  0.00000000e+00  1.04250000e-05  0.00000000e+00 
 1.04750000e-05  1.99999600e+00  1.04750000e-05  0.00000000e+00  1.04750000e-05  0.00000000e+00 
 1.05250000e-05  1.99999600e+00  1.05250000e-05  0.00000000e+00  1.05250000e-05  0.00000000e+00 
 1.05750000e-05  1.99999600e+00  1.05750000e-05  0.00000000e+00  1.05750000e-05  0.00000000e+00 
 1.06250000e-05  1.99999600e+00  1.06250000e-05  0.00000000e+00  1.06250000e-05  0.00000000e+00 
 1.06750000e-05  1.99999600e+00  1.06750000e-05  0.00000000e+00  1.06750000e-05  0.00000000e+00 
 1.07250000e-05  1.99999600e+00  1.07250000e-05  0.00000000e+00  1.07250000e-05  0.00000000e+00 
 1.07750000e-05  1.99999600e+00  1.07750000e-05  0.00000000e+00  1.07750000e-05  0.00000000e+00 
 1.08250000e-05  1.99999600e+00  1.08250000e-05  0.00000000e+00  1.08250000e-05  0.00000000e+00 
 1.08750000e-05  1.99999600e+00  1.08750000e-05  0.00000000e+00  1.08750000e-05  0.00000000e+00 
 1.09250000e-05  1.99999600e+00  1.09250000e-05  0.00000000e+00  1.09250000e-05  0.00000000e+00 
 1.09750000e-05  1.99999600e+00  1.09750000e-05  0.00000000e+00  1.09750000e-05  0.00000000e+00 
 1.10250000e-05  1.99999600e+00  1.10250000e-05  0.00000000e+00  1.10250000e-05  0.00000000e+00 
 1.10750000e-05  1.99999600e+00  1.10750000e-05  0.00000000e+00  1.10750000e-05  0.00000000e+00 
 1.11250000e-05  1.99999600e+00  1.11250000e-05  0.00000000e+00  1.11250000e-05  0.00000000e+00 
 1.11750000e-05  1.99999600e+00  1.11750000e-05  0.00000000e+00  1.11750000e-05  0.00000000e+00 
 1.12250000e-05  1.99999600e+00  1.12250000e-05  0.00000000e+00  1.12250000e-05  0.00000000e+00 
 1.12750000e-05  1.99999600e+00  1.12750000e-05  0.00000000e+00  1.12750000e-05  0.00000000e+00 
 1.13250000e-05  1.99999600e+00  1.13250000e-05  0.00000000e+00  1.13250000e-05  0.00000000e+00 
 1.13750000e-05  1.99999600e+00  1.13750000e-05  0.00000000e+00  1.13750000e-05  0.00000000e+00 
 1.14250000e-05  1.99999600e+00  1.14250000e-05  0.00000000e+00  1.14250000e-05  0.00000000e+00 
 1.14750000e-05  1.99999600e+00  1.14750000e-05  0.00000000e+00  1.14750000e-05  0.00000000e+00 
 1.15250000e-05  1.99999600e+00  1.15250000e-05  0.00000000e+00  1.15250000e-05  0.00000000e+00 
 1.15750000e-05  1.99999600e+00  1.15750000e-05  0.00000000e+00  1.15750000e-05  0.00000000e+00 
 1.16250000e-05  1.99999600e+00  1.16250000e-05  0.00000000e+00  1.16250000e-05  0.00000000e+00 
 1.16750000e-05  1.99999600e+00  1.16750000e-05  0.00000000e+00  1.16750000e-05  0.00000000e+00 
