time_ms,+12V_V,-12V_V,+5V_V,Ref_V,MCU_GPIO,Supervisor_ENABLE,DAC_Vc,LT1970_ENABLE,Invariant_OUTPUT_DISABLED,Note
24,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
25,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
26,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
27,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
28,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
29,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
30,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
31,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
32,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
33,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
34,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
35,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
36,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
37,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
38,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
39,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
40,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
41,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
42,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
43,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
44,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
45,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
46,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
47,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
48,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
49,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
50,8.0,-8.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,Brownout start: raw collapses to 8V
51,8.0,-8.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
52,8.0,-8.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
53,8.0,-8.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
54,8.0,-8.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
55,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,Brownout recovery
56,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
57,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
58,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
59,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
60,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
61,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
62,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
63,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
64,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
65,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
66,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
67,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
68,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
69,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
70,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
71,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
72,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
73,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
74,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
75,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
76,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
77,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
78,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
79,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
80,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
81,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
82,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
83,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
84,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
85,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
86,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
87,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
88,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
89,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
90,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
91,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
92,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
93,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
94,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
95,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
96,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
97,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
98,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
99,12.0,-12.0,5.0,2.5,Hi-Z,LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
100,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,MCU now drives ENABLE low (but supervisor still dominates)
101,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
102,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
103,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
104,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
105,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
106,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
107,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
108,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
109,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
110,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
111,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
112,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
113,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
114,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
115,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
116,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
117,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
118,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
119,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
120,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
121,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
122,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
123,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
124,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
125,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
126,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
127,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
128,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
129,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
130,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
131,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
132,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
133,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
134,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
135,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
136,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
137,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
138,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
139,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
140,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
141,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
142,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
143,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
144,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
145,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
146,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
147,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
148,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
149,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
150,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
151,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
152,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
153,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
154,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
155,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
156,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
157,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
158,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
159,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
160,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
161,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
162,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
163,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
164,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
165,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
166,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
167,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
168,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
169,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
170,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
171,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
172,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
173,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
174,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
175,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
176,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
177,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
178,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
179,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
180,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
181,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
182,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
183,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
184,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
185,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
186,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
187,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
188,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
189,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
190,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
191,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
192,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
193,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
194,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
195,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
196,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
197,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
198,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
199,12.0,-12.0,5.0,2.5,Low (disable),LOW (disabled),"0V (safe, FW not yet set)",LOW (disabled),YES disabled,
200,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,Supervisor release - invariant now depends on FW
201,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
202,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
203,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
204,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
205,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
206,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
207,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
208,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
209,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)","LOW (disabled, FW holds)",YES disabled,
210,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
211,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
212,12.0,-12.0,5.0,2.5,Low (disable),"HIGH (release, requires FW kick)","0V (safe, FW not yet set)",FW may enable after checks,MAYBE (requires FW checks),
