 1.43924286e-04  1.72709143e-01  1.43924286e-04 -8.63545717e-02  1.43924286e-04  4.79747621e-02  1.43924286e-04  0.00000000e+00  1.43924286e-04  1.72608625e-05  1.43924286e-04  4.36133804e-03  1.43924286e-04  0.00000000e+00 
 2.00000000e-04  2.40000000e-01  2.00000000e-04 -1.20000000e-01  2.00000000e-04  6.66666667e-02  2.00000000e-04  0.00000000e+00  2.00000000e-04  3.33252707e-05  2.00000000e-04  6.06060055e-03  2.00000000e-04  0.00000000e+00 
 2.11215143e-04  2.53458171e-01  2.11215143e-04 -1.26729086e-01  2.11215143e-04  7.04050476e-02  2.11215143e-04  0.00000000e+00  2.11215143e-04  3.72711940e-05  2.11215143e-04  6.40045305e-03  2.11215143e-04  0.00000000e+00 
 2.33645428e-04  2.80374514e-01  2.33645428e-04 -1.40187257e-01  2.33645428e-04  7.78818094e-02  2.33645428e-04  0.00000000e+00  2.33645428e-04  4.55818394e-05  2.33645428e-04  7.08015806e-03  2.33645428e-04  0.00000000e+00 
 2.78505999e-04  3.34207199e-01  2.78505999e-04 -1.67103600e-01  2.78505999e-04  9.28353331e-02  2.78505999e-04  0.00000000e+00  2.78505999e-04  6.47156406e-05  2.78505999e-04  8.43956807e-03  2.78505999e-04  0.00000000e+00 
 3.68227142e-04  4.41872570e-01  3.68227142e-04 -2.20936285e-01  3.68227142e-04  1.22742381e-01  3.68227142e-04  0.00000000e+00  3.68227142e-04  1.13030468e-04  3.68227142e-04  1.11583881e-02  3.68227142e-04  0.00000000e+00 
 5.47669426e-04  6.57203311e-01  5.47669426e-04 -3.28601655e-01  5.47669426e-04  1.82556475e-01  5.47669426e-04  0.00000000e+00  5.47669426e-04  2.49826499e-04  5.47669426e-04  1.65960281e-02  5.47669426e-04  0.00000000e+00 
 7.47669426e-04  8.97203311e-01  7.47669426e-04 -4.48601655e-01  7.47669426e-04  2.49223142e-01  7.47669426e-04  0.00000000e+00  7.47669426e-04  4.65358715e-04  7.47669426e-04  2.26566287e-02  7.47669426e-04  0.00000000e+00 
 9.47669426e-04  1.13720331e+00  9.47669426e-04 -5.68601655e-01  9.47669426e-04  3.15889809e-01  9.47669426e-04  0.00000000e+00  9.47669426e-04  7.47308856e-04  9.47669426e-04  2.87172292e-02  9.47669426e-04  0.00000000e+00 
 1.14766943e-03  1.37720331e+00  1.14766943e-03 -6.88601655e-01  1.14766943e-03  3.82556475e-01  1.14766943e-03  0.00000000e+00  1.14766943e-03  1.09561054e-03  1.14766943e-03  3.47778298e-02  1.14766943e-03  0.00000000e+00 
 1.34766943e-03  1.61720331e+00  1.34766943e-03 -8.08601655e-01  1.34766943e-03  4.49223142e-01  1.34766943e-03  0.00000000e+00  1.34766943e-03  1.51019744e-03  1.34766943e-03  4.08384303e-02  1.34766943e-03  0.00000000e+00 
 1.54766943e-03  1.85720331e+00  1.54766943e-03 -9.28601655e-01  1.54766943e-03  5.15889809e-01  1.54766943e-03  0.00000000e+00  1.54766943e-03  1.99100332e-03  1.54766943e-03  4.68990309e-02  1.54766943e-03  0.00000000e+00 
 1.74766943e-03  2.09720331e+00  1.74766943e-03 -1.04860166e+00  1.74766943e-03  5.82556475e-01  1.74766943e-03  0.00000000e+00  1.74766943e-03  2.53796198e-03  1.74766943e-03  5.29596314e-02  1.74766943e-03  0.00000000e+00 
 1.87383471e-03  2.24860166e+00  1.87383471e-03 -1.12430083e+00  1.87383471e-03  6.24611571e-01  1.87383471e-03  0.00000000e+00  1.87383471e-03  2.91699817e-03  1.87383471e-03  5.67828185e-02  1.87383471e-03  0.00000000e+00 
 2.00000000e-03  2.40000000e+00  2.00000000e-03 -1.20000000e+00  2.00000000e-03  6.66666667e-01  2.00000000e-03  0.00000000e+00  2.00000000e-03  3.32231643e-03  2.00000000e-03  6.06060055e-02  2.00000000e-03  0.00000000e+00 
 2.02000000e-03  2.42400000e+00  2.02000000e-03 -1.21200000e+00  2.02000000e-03  6.73333333e-01  2.02000000e-03  1.66666667e-02  2.02000000e-03  3.38931083e-03  2.02000000e-03  6.12120656e-02  2.02000000e-03  0.00000000e+00 
 2.06000000e-03  2.47200000e+00  2.06000000e-03 -1.23600000e+00  2.06000000e-03  6.86666667e-01  2.06000000e-03  5.00000000e-02  2.06000000e-03  3.52461944e-03  2.06000000e-03  6.24241857e-02  2.06000000e-03  0.00000000e+00 
 2.14000000e-03  2.56800000e+00  2.14000000e-03 -1.28400000e+00  2.14000000e-03  7.13333333e-01  2.14000000e-03  1.16666667e-01  2.14000000e-03  3.80315388e-03  2.14000000e-03  6.48484259e-02  2.14000000e-03  0.00000000e+00 
 2.30000000e-03  2.76000000e+00  2.30000000e-03 -1.38000000e+00  2.30000000e-03  7.66666667e-01  2.30000000e-03  2.50000000e-01  2.30000000e-03  4.39187587e-03  2.30000000e-03  6.96969063e-02  2.30000000e-03  0.00000000e+00 
 2.50000000e-03  3.00000000e+00  2.50000000e-03 -1.50000000e+00  2.50000000e-03  8.33333333e-01  2.50000000e-03  4.16666667e-01  2.50000000e-03  5.18708639e-03  2.50000000e-03  7.57575069e-02  2.50000000e-03  0.00000000e+00 
 2.70000000e-03  3.24000000e+00  2.70000000e-03 -1.62000000e+00  2.70000000e-03  9.00000000e-01  2.70000000e-03  5.83333333e-01  2.70000000e-03  6.04813545e-03  2.70000000e-03  8.18181074e-02  2.70000000e-03  0.00000000e+00 
 2.90000000e-03  3.48000000e+00  2.90000000e-03 -1.74000000e+00  2.90000000e-03  9.66666667e-01  2.90000000e-03  7.50000000e-01  2.90000000e-03  6.97495723e-03  2.90000000e-03  8.78787080e-02  2.90000000e-03  0.00000000e+00 
 3.10000000e-03  3.72000000e+00  3.10000000e-03 -1.86000000e+00  3.10000000e-03  1.03333333e+00  3.10000000e-03  9.16666667e-01  3.10000000e-03  7.96748601e-03  3.10000000e-03  9.39393085e-02  3.10000000e-03  0.00000000e+00 
 3.30000000e-03  3.96000000e+00  3.30000000e-03 -1.98000000e+00  3.30000000e-03  1.10000000e+00  3.30000000e-03  1.08333333e+00  3.30000000e-03  9.02565611e-03  3.30000000e-03  9.99999091e-02  3.30000000e-03  0.00000000e+00 
 3.50000000e-03  4.20000000e+00  3.50000000e-03 -2.10000000e+00  3.50000000e-03  1.16666667e+00  3.50000000e-03  1.25000000e+00  3.50000000e-03  1.01494019e-02  3.50000000e-03  1.06060510e-01  3.50000000e-03  0.00000000e+00 
 3.70000000e-03  4.44000000e+00  3.70000000e-03 -2.22000000e+00  3.70000000e-03  1.23333333e+00  3.70000000e-03  1.41666667e+00  3.70000000e-03  1.13386579e-02  3.70000000e-03  1.12121110e-01  3.70000000e-03  0.00000000e+00 
 3.90000000e-03  4.68000000e+00  3.90000000e-03 -2.34000000e+00  3.90000000e-03  1.30000000e+00  3.90000000e-03  1.58333333e+00  3.90000000e-03  1.25933585e-02  3.90000000e-03  1.18181711e-01  3.90000000e-03  0.00000000e+00 
 4.10000000e-03  4.92000000e+00  4.10000000e-03 -2.46000000e+00  4.10000000e-03  1.36666667e+00  4.10000000e-03  1.75000000e+00  4.10000000e-03  1.39134385e-02  4.10000000e-03  1.24242311e-01  4.10000000e-03  0.00000000e+00 
 4.30000000e-03  5.16000000e+00  4.30000000e-03 -2.58000000e+00  4.30000000e-03  1.43333333e+00  4.30000000e-03  1.91666667e+00  4.30000000e-03  1.52988323e-02  4.30000000e-03  1.30302912e-01  4.30000000e-03  0.00000000e+00 
 4.50000000e-03  5.40000000e+00  4.50000000e-03 -2.70000000e+00  4.50000000e-03  1.50000000e+00  4.50000000e-03  2.08333333e+00  4.50000000e-03  1.67494749e-02  4.50000000e-03  1.36363512e-01  4.50000000e-03  0.00000000e+00 
 4.70000000e-03  5.64000000e+00  4.70000000e-03 -2.82000000e+00  4.70000000e-03  1.56666667e+00  4.70000000e-03  2.25000000e+00  4.70000000e-03  1.82653008e-02  4.70000000e-03  1.42424113e-01  4.70000000e-03  0.00000000e+00 
 4.85000000e-03  5.82000000e+00  4.85000000e-03 -2.91000000e+00  4.85000000e-03  1.61666667e+00  4.85000000e-03  2.37500000e+00  4.85000000e-03  1.94449095e-02  4.85000000e-03  1.46969563e-01  4.85000000e-03  0.00000000e+00 
 5.00000000e-03  6.00000000e+00  5.00000000e-03 -3.00000000e+00  5.00000000e-03  1.66666667e+00  5.00000000e-03  2.50000000e+00  5.00000000e-03  2.06611197e-02  5.00000000e-03  1.51515014e-01  5.00000000e-03  0.00000000e+00 
 5.02000000e-03  6.02400000e+00  5.02000000e-03 -3.01200000e+00  5.02000000e-03  1.67333333e+00  5.02000000e-03  2.50000000e+00  5.02000000e-03  2.08263704e-02  5.02000000e-03  1.52121074e-01  5.02000000e-03  0.00000000e+00 
 5.06000000e-03  6.07200000e+00  5.06000000e-03 -3.03600000e+00  5.06000000e-03  1.68666667e+00  5.06000000e-03  2.50000000e+00  5.06000000e-03  2.11581720e-02  5.06000000e-03  1.53333194e-01  5.06000000e-03  0.00000000e+00 
 5.14000000e-03  6.16800000e+00  5.14000000e-03 -3.08400000e+00  5.14000000e-03  1.71333333e+00  5.14000000e-03  2.50000000e+00  5.14000000e-03  2.18295744e-02  5.14000000e-03  1.55757434e-01  5.14000000e-03  0.00000000e+00 
 5.30000000e-03  6.36000000e+00  5.30000000e-03 -3.18000000e+00  5.30000000e-03  1.76666667e+00  5.30000000e-03  2.50000000e+00  5.30000000e-03  2.32035611e-02  5.30000000e-03  1.60605915e-01  5.30000000e-03  0.00000000e+00 
 5.50000000e-03  6.60000000e+00  5.50000000e-03 -3.30000000e+00  5.50000000e-03  1.83333333e+00  5.50000000e-03  2.50000000e+00  5.50000000e-03  2.49794696e-02  5.50000000e-03  1.66666515e-01  5.50000000e-03  0.00000000e+00 
 5.70000000e-03  6.84000000e+00  5.70000000e-03 -3.42000000e+00  5.70000000e-03  1.90000000e+00  5.70000000e-03  2.50000000e+00  5.70000000e-03  2.68202364e-02  5.70000000e-03  1.72727116e-01  5.70000000e-03  0.00000000e+00 
 5.90000000e-03  7.08000000e+00  5.90000000e-03 -3.54000000e+00  5.90000000e-03  1.96666667e+00  5.90000000e-03  2.50000000e+00  5.90000000e-03  2.87257968e-02  5.90000000e-03  1.78787716e-01  5.90000000e-03  0.00000000e+00 
 6.10000000e-03  7.32000000e+00  6.10000000e-03 -3.66000000e+00  6.10000000e-03  2.03333333e+00  6.10000000e-03  2.50000000e+00  6.10000000e-03  3.06960858e-02  6.10000000e-03  1.84848317e-01  6.10000000e-03  0.00000000e+00 
 6.30000000e-03  7.56000000e+00  6.30000000e-03 -3.78000000e+00  6.30000000e-03  2.10000000e+00  6.30000000e-03  2.50000000e+00  6.30000000e-03  3.27310389e-02  6.30000000e-03  1.90908917e-01  6.30000000e-03  0.00000000e+00 
 6.50000000e-03  7.80000000e+00  6.50000000e-03 -3.90000000e+00  6.50000000e-03  2.16666667e+00  6.50000000e-03  2.50000000e+00  6.50000000e-03  3.48305914e-02  6.50000000e-03  1.96969518e-01  6.50000000e-03  0.00000000e+00 
 6.70000000e-03  8.04000000e+00  6.70000000e-03 -4.02000000e+00  6.70000000e-03  2.23333333e+00  6.70000000e-03  2.50000000e+00  6.70000000e-03  3.69946788e-02  6.70000000e-03  2.03030118e-01  6.70000000e-03  0.00000000e+00 
 6.90000000e-03  8.28000000e+00  6.90000000e-03 -4.14000000e+00  6.90000000e-03  2.30000000e+00  6.90000000e-03  2.50000000e+00  6.90000000e-03  3.92232365e-02  6.90000000e-03  2.09090719e-01  6.90000000e-03  0.00000000e+00 
 7.10000000e-03  8.52000000e+00  7.10000000e-03 -4.26000000e+00  7.10000000e-03  2.36666667e+00  7.10000000e-03  2.50000000e+00  7.10000000e-03  4.15162001e-02  7.10000000e-03  2.15151320e-01  7.10000000e-03  0.00000000e+00 
 7.30000000e-03  8.76000000e+00  7.30000000e-03 -4.38000000e+00  7.30000000e-03  2.43333333e+00  7.30000000e-03  2.50000000e+00  7.30000000e-03  4.38735053e-02  7.30000000e-03  2.21211920e-01  7.30000000e-03  0.00000000e+00 
 7.50000000e-03  9.00000000e+00  7.50000000e-03 -4.50000000e+00  7.50000000e-03  2.50000000e+00  7.50000000e-03  2.50000000e+00  7.50000000e-03  4.62950877e-02  7.50000000e-03  2.27272521e-01  7.50000000e-03  0.00000000e+00 
 7.70000000e-03  9.24000000e+00  7.70000000e-03 -4.62000000e+00  7.70000000e-03  2.56666667e+00  7.70000000e-03  2.50000000e+00  7.70000000e-03  4.87808830e-02  7.70000000e-03  2.33333121e-01  7.70000000e-03  0.00000000e+00 
 7.90000000e-03  9.48000000e+00  7.90000000e-03 -4.74000000e+00  7.90000000e-03  2.63333333e+00  7.90000000e-03  2.50000000e+00  7.90000000e-03  5.13308271e-02  7.90000000e-03  2.39393722e-01  7.90000000e-03  0.00000000e+00 
 8.10000000e-03  9.72000000e+00  8.10000000e-03 -4.86000000e+00  8.10000000e-03  2.70000000e+00  8.10000000e-03  2.50000000e+00  8.10000000e-03  5.39448560e-02  8.10000000e-03  2.45454322e-01  8.10000000e-03  0.00000000e+00 
 8.30000000e-03  9.96000000e+00  8.30000000e-03 -4.98000000e+00  8.30000000e-03  2.76666667e+00  8.30000000e-03  2.50000000e+00  8.30000000e-03  5.66229054e-02  8.30000000e-03  2.51514923e-01  8.30000000e-03  0.00000000e+00 
 8.50000000e-03  1.02000000e+01  8.50000000e-03 -5.10000000e+00  8.50000000e-03  2.83333333e+00  8.50000000e-03  2.50000000e+00  8.50000000e-03  5.93649115e-02  8.50000000e-03  2.57575523e-01  8.50000000e-03  0.00000000e+00 
 8.70000000e-03  1.04400000e+01  8.70000000e-03 -5.22000000e+00  8.70000000e-03  2.90000000e+00  8.70000000e-03  2.50000000e+00  8.70000000e-03  6.21708103e-02  8.70000000e-03  2.63636124e-01  8.70000000e-03  0.00000000e+00 
 8.90000000e-03  1.06800000e+01  8.90000000e-03 -5.34000000e+00  8.90000000e-03  2.96666667e+00  8.90000000e-03  2.50000000e+00  8.90000000e-03  6.50405380e-02  8.90000000e-03  2.69696725e-01  8.90000000e-03  0.00000000e+00 
 9.10000000e-03  1.09200000e+01  9.10000000e-03 -5.46000000e+00  9.10000000e-03  3.03333333e+00  9.10000000e-03  2.50000000e+00  9.10000000e-03  6.79740307e-02  9.10000000e-03  2.75757325e-01  9.10000000e-03  0.00000000e+00 
 9.30000000e-03  1.11600000e+01  9.30000000e-03 -5.58000000e+00  9.30000000e-03  3.10000000e+00  9.30000000e-03  2.50000000e+00  9.30000000e-03  7.09712247e-02  9.30000000e-03  2.81817926e-01  9.30000000e-03  0.00000000e+00 
 9.50000000e-03  1.14000000e+01  9.50000000e-03 -5.70000000e+00  9.50000000e-03  3.16666667e+00  9.50000000e-03  2.50000000e+00  9.50000000e-03  7.40320564e-02  9.50000000e-03  2.87878526e-01  9.50000000e-03  0.00000000e+00 
 9.70000000e-03  1.16400000e+01  9.70000000e-03 -5.82000000e+00  9.70000000e-03  3.23333333e+00  9.70000000e-03  2.50000000e+00  9.70000000e-03  7.71564622e-02  9.70000000e-03  2.93939127e-01  9.70000000e-03  0.00000000e+00 
 9.85000000e-03  1.18200000e+01  9.85000000e-03 -5.91000000e+00  9.85000000e-03  3.28333333e+00  9.85000000e-03  2.50000000e+00  9.85000000e-03  7.95414504e-02  9.85000000e-03  2.98484577e-01  9.85000000e-03  0.00000000e+00 
 1.00000000e-02  1.20000000e+01  1.00000000e-02 -6.00000000e+00  1.00000000e-02  3.33333333e+00  1.00000000e-02  2.50000000e+00  1.00000000e-02  8.19621366e-02  1.00000000e-02  3.03030028e-01  1.00000000e-02  0.00000000e+00 
 1.00200000e-02  1.20000000e+01  1.00200000e-02 -6.01200000e+00  1.00200000e-02  3.34000000e+00  1.00200000e-02  2.50000000e+00  1.00200000e-02  8.22879078e-02  1.00200000e-02  3.03636088e-01  1.00200000e-02  0.00000000e+00 
 1.00600000e-02  1.20000000e+01  1.00600000e-02 -6.03600000e+00  1.00600000e-02  3.35333333e+00  1.00600000e-02  2.50000000e+00  1.00600000e-02  8.29407183e-02  1.00600000e-02  3.04848208e-01  1.00600000e-02  0.00000000e+00 
 1.01400000e-02  1.20000000e+01  1.01400000e-02 -6.08400000e+00  1.01400000e-02  3.38000000e+00  1.01400000e-02  2.50000000e+00  1.01400000e-02  8.42539460e-02  1.01400000e-02  3.07272448e-01  1.01400000e-02  0.00000000e+00 
 1.03000000e-02  1.20000000e+01  1.03000000e-02 -6.18000000e+00  1.03000000e-02  3.43333333e+00  1.03000000e-02  2.50000000e+00  1.03000000e-02  8.69108134e-02  1.03000000e-02  3.12120928e-01  1.03000000e-02  0.00000000e+00 
 1.05000000e-02  1.20000000e+01  1.05000000e-02 -6.30000000e+00  1.05000000e-02  3.50000000e+00  1.05000000e-02  2.50000000e+00  1.05000000e-02  9.02888803e-02  1.05000000e-02  3.18181529e-01  1.05000000e-02  0.00000000e+00 
 1.07000000e-02  1.20000000e+01  1.07000000e-02 -6.42000000e+00  1.07000000e-02  3.56666667e+00  1.07000000e-02  2.50000000e+00  1.07000000e-02  9.37302041e-02  1.07000000e-02  3.24242129e-01  1.07000000e-02  0.00000000e+00 
 1.09000000e-02  1.20000000e+01  1.09000000e-02 -6.54000000e+00  1.09000000e-02  3.63333333e+00  1.09000000e-02  2.50000000e+00  1.09000000e-02  9.72347216e-02  1.09000000e-02  3.30302730e-01  1.09000000e-02  0.00000000e+00 
 1.11000000e-02  1.20000000e+01  1.11000000e-02 -6.66000000e+00  1.11000000e-02  3.70000000e+00  1.11000000e-02  2.50000000e+00  1.11000000e-02  1.00802370e-01  1.11000000e-02  3.36363331e-01  1.11000000e-02  0.00000000e+00 
 1.13000000e-02  1.20000000e+01  1.13000000e-02 -6.78000000e+00  1.13000000e-02  3.76666667e+00  1.13000000e-02  2.50000000e+00  1.13000000e-02  1.04433085e-01  1.13000000e-02  3.42423931e-01  1.13000000e-02  0.00000000e+00 
 1.15000000e-02  1.20000000e+01  1.15000000e-02 -6.90000000e+00  1.15000000e-02  3.83333333e+00  1.15000000e-02  2.50000000e+00  1.15000000e-02  1.08126805e-01  1.15000000e-02  3.48484532e-01  1.15000000e-02  0.00000000e+00 
 1.17000000e-02  1.20000000e+01  1.17000000e-02 -7.02000000e+00  1.17000000e-02  3.90000000e+00  1.17000000e-02  2.50000000e+00  1.17000000e-02  1.11883467e-01  1.17000000e-02  3.54545132e-01  1.17000000e-02  0.00000000e+00 
 1.19000000e-02  1.20000000e+01  1.19000000e-02 -7.14000000e+00  1.19000000e-02  3.96666667e+00  1.19000000e-02  2.50000000e+00  1.19000000e-02  1.15703007e-01  1.19000000e-02  3.60605733e-01  1.19000000e-02  0.00000000e+00 
 1.21000000e-02  1.20000000e+01  1.21000000e-02 -7.26000000e+00  1.21000000e-02  4.03333333e+00  1.21000000e-02  2.50000000e+00  1.21000000e-02  1.19585363e-01  1.21000000e-02  3.66666333e-01  1.21000000e-02  0.00000000e+00 
 1.23000000e-02  1.20000000e+01  1.23000000e-02 -7.38000000e+00  1.23000000e-02  4.10000000e+00  1.23000000e-02  2.50000000e+00  1.23000000e-02  1.23530472e-01  1.23000000e-02  3.72726934e-01  1.23000000e-02  0.00000000e+00 
 1.25000000e-02  1.20000000e+01  1.25000000e-02 -7.50000000e+00  1.25000000e-02  4.16666667e+00  1.25000000e-02  2.50000000e+00  1.25000000e-02  1.27538271e-01  1.25000000e-02  3.78787534e-01  1.25000000e-02  0.00000000e+00 
 1.27000000e-02  1.20000000e+01  1.27000000e-02 -7.62000000e+00  1.27000000e-02  4.23333333e+00  1.27000000e-02  2.50000000e+00  1.27000000e-02  1.31608697e-01  1.27000000e-02  3.84848135e-01  1.27000000e-02  0.00000000e+00 
 1.29000000e-02  1.20000000e+01  1.29000000e-02 -7.74000000e+00  1.29000000e-02  4.30000000e+00  1.29000000e-02  2.50000000e+00  1.29000000e-02  1.35741689e-01  1.29000000e-02  3.90908736e-01  1.29000000e-02  0.00000000e+00 
 1.31000000e-02  1.20000000e+01  1.31000000e-02 -7.86000000e+00  1.31000000e-02  4.36666667e+00  1.31000000e-02  2.50000000e+00  1.31000000e-02  1.39937182e-01  1.31000000e-02  3.96969336e-01  1.31000000e-02  0.00000000e+00 
 1.33000000e-02  1.20000000e+01  1.33000000e-02 -7.98000000e+00  1.33000000e-02  4.43333333e+00  1.33000000e-02  2.50000000e+00  1.33000000e-02  1.44195116e-01  1.33000000e-02  4.03029937e-01  1.33000000e-02  0.00000000e+00 
 1.35000000e-02  1.20000000e+01  1.35000000e-02 -8.10000000e+00  1.35000000e-02  4.50000000e+00  1.35000000e-02  2.50000000e+00  1.35000000e-02  1.48515428e-01  1.35000000e-02  4.09090537e-01  1.35000000e-02  0.00000000e+00 
 1.37000000e-02  1.20000000e+01  1.37000000e-02 -8.22000000e+00  1.37000000e-02  4.56666667e+00  1.37000000e-02  2.50000000e+00  1.37000000e-02  1.52898054e-01  1.37000000e-02  4.15151138e-01  1.37000000e-02  0.00000000e+00 
 1.39000000e-02  1.20000000e+01  1.39000000e-02 -8.34000000e+00  1.39000000e-02  4.63333333e+00  1.39000000e-02  2.50000000e+00  1.39000000e-02  1.57342934e-01  1.39000000e-02  4.21211738e-01  1.39000000e-02  0.00000000e+00 
 1.41000000e-02  1.20000000e+01  1.41000000e-02 -8.46000000e+00  1.41000000e-02  4.70000000e+00  1.41000000e-02  2.50000000e+00  1.41000000e-02  1.61850004e-01  1.41000000e-02  4.27272339e-01  1.41000000e-02  0.00000000e+00 
 1.43000000e-02  1.20000000e+01  1.43000000e-02 -8.58000000e+00  1.43000000e-02  4.76666667e+00  1.43000000e-02  2.50000000e+00  1.43000000e-02  1.66419203e-01  1.43000000e-02  4.33332939e-01  1.43000000e-02  0.00000000e+00 
 1.45000000e-02  1.20000000e+01  1.45000000e-02 -8.70000000e+00  1.45000000e-02  4.83333333e+00  1.45000000e-02  2.50000000e+00  1.45000000e-02  1.71050468e-01  1.45000000e-02  4.39393540e-01  1.45000000e-02  0.00000000e+00 
 1.47000000e-02  1.20000000e+01  1.47000000e-02 -8.82000000e+00  1.47000000e-02  4.90000000e+00  1.47000000e-02  2.50000000e+00  1.47000000e-02  1.75743737e-01  1.47000000e-02  4.45454140e-01  1.47000000e-02  0.00000000e+00 
 1.48500000e-02  1.20000000e+01  1.48500000e-02 -8.91000000e+00  1.48500000e-02  4.95000000e+00  1.48500000e-02  2.50000000e+00  1.48500000e-02  1.79304344e-01  1.48500000e-02  4.49999591e-01  1.48500000e-02  0.00000000e+00 
 1.50000000e-02  1.20000000e+01  1.50000000e-02 -9.00000000e+00  1.50000000e-02  5.00000000e+00  1.50000000e-02  2.50000000e+00  1.50000000e-02  1.82899768e-01  1.50000000e-02  4.54545041e-01  1.50000000e-02  0.00000000e+00 
 1.50200000e-02  1.20000000e+01  1.50200000e-02 -9.01200000e+00  1.50200000e-02  5.00000000e+00  1.50200000e-02  2.50000000e+00  1.50200000e-02  1.83381430e-01  1.50200000e-02  4.54545041e-01  1.50200000e-02  0.00000000e+00 
 1.50600000e-02  1.20000000e+01  1.50600000e-02 -9.03600000e+00  1.50600000e-02  5.00000000e+00  1.50600000e-02  2.50000000e+00  1.50600000e-02  1.84344657e-01  1.50600000e-02  4.54545041e-01  1.50600000e-02  0.00000000e+00 
 1.51400000e-02  1.20000000e+01  1.51400000e-02 -9.08400000e+00  1.51400000e-02  5.00000000e+00  1.51400000e-02  2.50000000e+00  1.51400000e-02  1.86270534e-01  1.51400000e-02  4.54545041e-01  1.51400000e-02  0.00000000e+00 
 1.53000000e-02  1.20000000e+01  1.53000000e-02 -9.18000000e+00  1.53000000e-02  5.00000000e+00  1.53000000e-02  2.50000000e+00  1.53000000e-02  1.90119978e-01  1.53000000e-02  4.54545041e-01  1.53000000e-02  0.00000000e+00 
 1.55000000e-02  1.20000000e+01  1.55000000e-02 -9.30000000e+00  1.55000000e-02  5.00000000e+00  1.55000000e-02  2.50000000e+00  1.55000000e-02  1.94927454e-01  1.55000000e-02  4.54545041e-01  1.55000000e-02  0.00000000e+00 
 1.57000000e-02  1.20000000e+01  1.57000000e-02 -9.42000000e+00  1.57000000e-02  5.00000000e+00  1.57000000e-02  2.50000000e+00  1.57000000e-02  1.99730125e-01  1.57000000e-02  4.54545041e-01  1.57000000e-02  0.00000000e+00 
 1.59000000e-02  1.20000000e+01  1.59000000e-02 -9.54000000e+00  1.59000000e-02  5.00000000e+00  1.59000000e-02  2.50000000e+00  1.59000000e-02  2.04527996e-01  1.59000000e-02  4.54545041e-01  1.59000000e-02  0.00000000e+00 
 1.61000000e-02  1.20000000e+01  1.61000000e-02 -9.66000000e+00  1.61000000e-02  5.00000000e+00  1.61000000e-02  2.50000000e+00  1.61000000e-02  2.09321072e-01  1.61000000e-02  4.54545041e-01  1.61000000e-02  0.00000000e+00 
 1.63000000e-02  1.20000000e+01  1.63000000e-02 -9.78000000e+00  1.63000000e-02  5.00000000e+00  1.63000000e-02  2.50000000e+00  1.63000000e-02  2.14109357e-01  1.63000000e-02  4.54545041e-01  1.63000000e-02  0.00000000e+00 
