R_DUT_ohm,V_DUT_V,I_DUT_A,topology,Rin_effective_ohm,Ib_worst_A,Ib_typ_A,I_sense_resistive_A,I_sense_total_worst_A,R_apparent_ohm,R_error_pct,offset_Ib_times_R_mV,offset_pct_of_VDUT,protection_leak_A,protection_error_pct,Cin_pF,verdict
1.0e+06,0.10,1.000e-07,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-13,1.110e-11,1.000e+06,0.0001,0.010,0.010,1.0e-12,0.001,5,PASS
1.0e+06,0.10,1.000e-07,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-13,5.110e-11,1.000e+06,0.0001,0.050,0.050,1.0e-12,0.001,3,PASS
1.0e+06,0.10,1.000e-07,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-15,2.001e-12,1.000e+06,0.0000,0.001,0.001,1.0e-12,0.001,2,PASS
1.0e+06,0.10,1.000e-07,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-11,2.100e-11,9.999e+05,0.0100,0.010,0.010,1.0e-12,0.001,5,PASS
1.0e+06,2.00,2.000e-06,INVALID_divider_20M,2.0e+07,N/A,N/A,1.000e-07,1.000e-07,9.524e+05,4.76,N/A,N/A,1.0e-10,0.0,N/A,REJECTED
1.0e+06,2.00,2.000e-06,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,2.000e-12,1.300e-11,1.000e+06,0.0001,0.010,0.001,1.0e-12,0.000,5,PASS
1.0e+06,2.00,2.000e-06,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,2.000e-12,5.300e-11,1.000e+06,0.0001,0.050,0.003,1.0e-12,0.000,3,PASS
1.0e+06,2.00,2.000e-06,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,2.000e-14,2.020e-12,1.000e+06,0.0000,0.001,0.000,1.0e-12,0.000,2,PASS
1.0e+06,2.00,2.000e-06,Target_10G,1.0e+10,1.0e-11,1.0e-12,2.000e-10,2.110e-10,9.999e+05,0.0100,0.010,0.001,1.0e-12,0.000,5,PASS
1.0e+07,0.50,5.000e-08,INVALID_divider_20M,2.0e+07,N/A,N/A,2.500e-08,2.500e-08,6.667e+06,33.33,N/A,N/A,1.0e-10,0.2,N/A,REJECTED
1.0e+07,0.50,5.000e-08,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,5.000e-13,1.150e-11,1.000e+07,0.0010,0.100,0.020,1.0e-12,0.002,5,PASS
1.0e+07,0.50,5.000e-08,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,5.000e-13,5.150e-11,1.000e+07,0.0010,0.500,0.100,1.0e-12,0.002,3,PASS
1.0e+07,0.50,5.000e-08,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,5.000e-15,2.005e-12,1.000e+07,0.0000,0.010,0.002,1.0e-12,0.002,2,PASS
1.0e+07,0.50,5.000e-08,Target_10G,1.0e+10,1.0e-11,1.0e-12,5.000e-11,6.100e-11,9.990e+06,0.0999,0.100,0.020,1.0e-12,0.002,5,PASS
1.0e+07,1.00,1.000e-07,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-08,5.000e-08,6.667e+06,33.33,N/A,N/A,1.0e-10,0.1,N/A,REJECTED
1.0e+07,1.00,1.000e-07,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-12,1.200e-11,1.000e+07,0.0010,0.100,0.010,1.0e-12,0.001,5,PASS
1.0e+07,1.00,1.000e-07,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-12,5.200e-11,1.000e+07,0.0010,0.500,0.050,1.0e-12,0.001,3,PASS
1.0e+07,1.00,1.000e-07,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-14,2.010e-12,1.000e+07,0.0000,0.010,0.001,1.0e-12,0.001,2,PASS
1.0e+07,1.00,1.000e-07,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-10,1.110e-10,9.990e+06,0.0999,0.100,0.010,1.0e-12,0.001,5,PASS
1.0e+07,0.10,1.000e-08,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-09,5.000e-09,6.667e+06,33.33,N/A,N/A,1.0e-10,1.0,N/A,REJECTED
1.0e+07,0.10,1.000e-08,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-13,1.110e-11,1.000e+07,0.0010,0.100,0.100,1.0e-12,0.010,5,PASS
1.0e+07,0.10,1.000e-08,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-13,5.110e-11,1.000e+07,0.0010,0.500,0.500,1.0e-12,0.010,3,PASS (<1%)
1.0e+07,0.10,1.000e-08,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-15,2.001e-12,1.000e+07,0.0000,0.010,0.010,1.0e-12,0.010,2,PASS
1.0e+07,0.10,1.000e-08,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-11,2.100e-11,9.990e+06,0.0999,0.100,0.100,1.0e-12,0.010,5,PASS (<1%)
1.0e+07,2.00,2.000e-07,INVALID_divider_20M,2.0e+07,N/A,N/A,1.000e-07,1.000e-07,6.667e+06,33.33,N/A,N/A,1.0e-10,0.1,N/A,REJECTED
1.0e+07,2.00,2.000e-07,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,2.000e-12,1.300e-11,1.000e+07,0.0010,0.100,0.005,1.0e-12,0.001,5,PASS
1.0e+07,2.00,2.000e-07,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,2.000e-12,5.300e-11,1.000e+07,0.0010,0.500,0.025,1.0e-12,0.001,3,PASS
1.0e+07,2.00,2.000e-07,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,2.000e-14,2.020e-12,1.000e+07,0.0000,0.010,0.001,1.0e-12,0.001,2,PASS
1.0e+07,2.00,2.000e-07,Target_10G,1.0e+10,1.0e-11,1.0e-12,2.000e-10,2.110e-10,9.990e+06,0.0999,0.100,0.005,1.0e-12,0.001,5,PASS
1.0e+08,0.50,5.000e-09,INVALID_divider_20M,2.0e+07,N/A,N/A,2.500e-08,2.500e-08,1.667e+07,83.33,N/A,N/A,1.0e-10,2.0,N/A,REJECTED
1.0e+08,0.50,5.000e-09,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,5.000e-13,1.150e-11,9.999e+07,0.0100,1.000,0.200,1.0e-12,0.020,5,PASS (<1%)
1.0e+08,0.50,5.000e-09,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,5.000e-13,5.150e-11,9.999e+07,0.0100,5.000,1.000,1.0e-12,0.020,3,MARGINAL
1.0e+08,0.50,5.000e-09,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,5.000e-15,2.005e-12,1.000e+08,0.0001,0.100,0.020,1.0e-12,0.020,2,PASS
1.0e+08,0.50,5.000e-09,Target_10G,1.0e+10,1.0e-11,1.0e-12,5.000e-11,6.100e-11,9.901e+07,0.9901,1.000,0.200,1.0e-12,0.020,5,MARGINAL
1.0e+08,1.00,1.000e-08,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-08,5.000e-08,1.667e+07,83.33,N/A,N/A,1.0e-10,1.0,N/A,REJECTED
1.0e+08,1.00,1.000e-08,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-12,1.200e-11,9.999e+07,0.0100,1.000,0.100,1.0e-12,0.010,5,PASS
1.0e+08,1.00,1.000e-08,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-12,5.200e-11,9.999e+07,0.0100,5.000,0.500,1.0e-12,0.010,3,PASS (<1%)
1.0e+08,1.00,1.000e-08,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-14,2.010e-12,1.000e+08,0.0001,0.100,0.010,1.0e-12,0.010,2,PASS
1.0e+08,1.00,1.000e-08,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-10,1.110e-10,9.901e+07,0.9901,1.000,0.100,1.0e-12,0.010,5,MARGINAL
1.0e+08,0.10,1.000e-09,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-09,5.000e-09,1.667e+07,83.33,N/A,N/A,1.0e-10,10.0,N/A,REJECTED
1.0e+08,0.10,1.000e-09,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-13,1.110e-11,9.999e+07,0.0100,1.000,1.000,1.0e-12,0.100,5,MARGINAL
1.0e+08,0.10,1.000e-09,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-13,5.110e-11,9.999e+07,0.0100,5.000,5.000,1.0e-12,0.100,3,FAIL
1.0e+08,0.10,1.000e-09,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-15,2.001e-12,1.000e+08,0.0001,0.100,0.100,1.0e-12,0.100,2,PASS (<1%)
1.0e+08,0.10,1.000e-09,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-11,2.100e-11,9.901e+07,0.9901,1.000,1.000,1.0e-12,0.100,5,MARGINAL
1.0e+08,2.00,2.000e-08,INVALID_divider_20M,2.0e+07,N/A,N/A,1.000e-07,1.000e-07,1.667e+07,83.33,N/A,N/A,1.0e-10,0.5,N/A,REJECTED
1.0e+08,2.00,2.000e-08,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,2.000e-12,1.300e-11,9.999e+07,0.0100,1.000,0.050,1.0e-12,0.005,5,PASS
1.0e+08,2.00,2.000e-08,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,2.000e-12,5.300e-11,9.999e+07,0.0100,5.000,0.250,1.0e-12,0.005,3,PASS (<1%)
1.0e+08,2.00,2.000e-08,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,2.000e-14,2.020e-12,1.000e+08,0.0001,0.100,0.005,1.0e-12,0.005,2,PASS
1.0e+08,2.00,2.000e-08,Target_10G,1.0e+10,1.0e-11,1.0e-12,2.000e-10,2.110e-10,9.901e+07,0.9901,1.000,0.050,1.0e-12,0.005,5,MARGINAL
1.0e+09,0.50,5.000e-10,INVALID_divider_20M,2.0e+07,N/A,N/A,2.500e-08,2.500e-08,1.961e+07,98.04,N/A,N/A,1.0e-10,20.0,N/A,REJECTED
1.0e+09,0.50,5.000e-10,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,5.000e-13,1.150e-11,9.990e+08,0.0999,10.000,2.000,1.0e-12,0.200,5,MARGINAL
1.0e+09,0.50,5.000e-10,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,5.000e-13,5.150e-11,9.990e+08,0.0999,50.000,10.000,1.0e-12,0.200,3,FAIL (Ib too high for 1G)
1.0e+09,0.50,5.000e-10,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,5.000e-15,2.005e-12,1.000e+09,0.0010,1.000,0.200,1.0e-12,0.200,2,PASS
1.0e+09,0.50,5.000e-10,Target_10G,1.0e+10,1.0e-11,1.0e-12,5.000e-11,6.100e-11,9.091e+08,9.0909,10.000,2.000,1.0e-12,0.200,5,MARGINAL
1.0e+09,1.00,1.000e-09,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-08,5.000e-08,1.961e+07,98.04,N/A,N/A,1.0e-10,10.0,N/A,REJECTED
1.0e+09,1.00,1.000e-09,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-12,1.200e-11,9.990e+08,0.0999,10.000,1.000,1.0e-12,0.100,5,"PASS (1% worst, 0.05% typ)"
1.0e+09,1.00,1.000e-09,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-12,5.200e-11,9.990e+08,0.0999,50.000,5.000,1.0e-12,0.100,3,FAIL (Ib too high for 1G)
1.0e+09,1.00,1.000e-09,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-14,2.010e-12,1.000e+09,0.0010,1.000,0.100,1.0e-12,0.100,2,PASS
1.0e+09,1.00,1.000e-09,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-10,1.110e-10,9.091e+08,9.0909,10.000,1.000,1.0e-12,0.100,5,MARGINAL
1.0e+09,0.10,1.000e-10,INVALID_divider_20M,2.0e+07,N/A,N/A,5.000e-09,5.000e-09,1.961e+07,98.04,N/A,N/A,1.0e-10,100.0,N/A,REJECTED
1.0e+09,0.10,1.000e-10,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,1.000e-13,1.110e-11,9.990e+08,0.0999,10.000,10.000,1.0e-12,1.000,5,FAIL
1.0e+09,0.10,1.000e-10,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,1.000e-13,5.110e-11,9.990e+08,0.0999,50.000,50.000,1.0e-12,1.000,3,FAIL
1.0e+09,0.10,1.000e-10,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,1.000e-15,2.001e-12,1.000e+09,0.0010,1.000,1.000,1.0e-12,1.000,2,MARGINAL
1.0e+09,0.10,1.000e-10,Target_10G,1.0e+10,1.0e-11,1.0e-12,1.000e-11,2.100e-11,9.091e+08,9.0909,10.000,10.000,1.0e-12,1.000,5,FAIL
1.0e+09,2.00,2.000e-09,INVALID_divider_20M,2.0e+07,N/A,N/A,1.000e-07,1.000e-07,1.961e+07,98.04,N/A,N/A,1.0e-10,5.0,N/A,REJECTED
1.0e+09,2.00,2.000e-09,JFET_OPA140,1.0e+12,1.0e-11,5.0e-13,2.000e-12,1.300e-11,9.990e+08,0.0999,10.000,0.500,1.0e-12,0.050,5,PASS (<1%)
1.0e+09,2.00,2.000e-09,Chopper_ADA4522,1.0e+12,5.0e-11,1.0e-11,2.000e-12,5.300e-11,9.990e+08,0.0999,50.000,2.500,1.0e-12,0.050,3,MARGINAL
1.0e+09,2.00,2.000e-09,Electrometer_ADA4530,1.0e+14,1.0e-12,2.0e-14,2.000e-14,2.020e-12,1.000e+09,0.0010,1.000,0.050,1.0e-12,0.050,2,PASS
1.0e+09,2.00,2.000e-09,Target_10G,1.0e+10,1.0e-11,1.0e-12,2.000e-10,2.110e-10,9.091e+08,9.0909,10.000,0.500,1.0e-12,0.050,5,FAIL
