 2.81838293e+01  0.00000000e+00  0.00000000e+00  2.81838293e+01 -5.60479255e+08  4.95764400e+08  2.81838293e+01 -5.60479255e+08  4.95764400e+08 
 3.16227766e+01  0.00000000e+00  0.00000000e+00  3.16227766e+01 -5.03277731e+08  4.99486218e+08  3.16227766e+01 -5.03277731e+08  4.99486218e+08 
 3.54813389e+01  0.00000000e+00  0.00000000e+00  3.54813389e+01 -4.45976958e+08  4.96624586e+08  3.54813389e+01 -4.45976958e+08  4.96624586e+08 
 3.98107171e+01  0.00000000e+00  0.00000000e+00  3.98107171e+01 -3.90066684e+08  4.87365355e+08  3.98107171e+01 -3.90066684e+08  4.87365355e+08 
 4.46683592e+01  0.00000000e+00  0.00000000e+00  4.46683592e+01 -3.36895703e+08  4.72292737e+08  4.46683592e+01 -3.36895703e+08  4.72292737e+08 
 5.01187234e+01  0.00000000e+00  0.00000000e+00  5.01187234e+01 -2.87550015e+08  4.52302709e+08  5.01187234e+01 -2.87550015e+08  4.52302709e+08 
 5.62341325e+01  0.00000000e+00  0.00000000e+00  5.62341325e+01 -2.42781792e+08  4.28481335e+08  5.62341325e+01 -2.42781792e+08  4.28481335e+08 
 6.30957344e+01  0.00000000e+00  0.00000000e+00  6.30957344e+01 -2.02994780e+08  4.01976501e+08  6.30957344e+01 -2.02994780e+08  4.01976501e+08 
 7.07945784e+01  0.00000000e+00  0.00000000e+00  7.07945784e+01 -1.68277131e+08  3.73887455e+08  7.07945784e+01 -1.68277131e+08  3.73887455e+08 
 7.94328235e+01  0.00000000e+00  0.00000000e+00  7.94328235e+01 -1.38464298e+08  3.45186341e+08  7.94328235e+01 -1.38464298e+08  3.45186341e+08 
 8.91250938e+01  0.00000000e+00  0.00000000e+00  8.91250938e+01 -1.13213440e+08  3.16675001e+08  8.91250938e+01 -1.13213440e+08  3.16675001e+08 
 1.00000000e+02  0.00000000e+00  0.00000000e+00  1.00000000e+02 -9.20747179e+07  2.88972285e+08  1.00000000e+02 -9.20747179e+07  2.88972285e+08 
 1.12201845e+02  0.00000000e+00  0.00000000e+00  1.12201845e+02 -7.45507399e+07  2.62523239e+08  1.12201845e+02 -7.45507399e+07  2.62523239e+08 
 1.25892541e+02  0.00000000e+00  0.00000000e+00  1.25892541e+02 -6.01408179e+07  2.37621167e+08  1.25892541e+02 -6.01408179e+07  2.37621167e+08 
 1.41253754e+02  0.00000000e+00  0.00000000e+00  1.41253754e+02 -4.83704551e+07  2.14435147e+08  1.41253754e+02 -4.83704551e+07  2.14435147e+08 
 1.58489319e+02  0.00000000e+00  0.00000000e+00  1.58489319e+02 -3.88084881e+07  1.93037871e+08  1.58489319e+02 -3.88084881e+07  1.93037871e+08 
 1.77827941e+02  0.00000000e+00  0.00000000e+00  1.77827941e+02 -3.10749603e+07  1.73430860e+08  1.77827941e+02 -3.10749603e+07  1.73430860e+08 
 1.99526231e+02  0.00000000e+00  0.00000000e+00  1.99526231e+02 -2.48426526e+07  1.55565669e+08  1.99526231e+02 -2.48426526e+07  1.55565669e+08 
 2.23872114e+02  0.00000000e+00  0.00000000e+00  2.23872114e+02 -1.98346656e+07  1.39360815e+08  2.23872114e+02 -1.98346656e+07  1.39360815e+08 
 2.51188643e+02  0.00000000e+00  0.00000000e+00  2.51188643e+02 -1.58198353e+07  1.24714731e+08  2.51188643e+02 -1.58198353e+07  1.24714731e+08 
 2.81838293e+02  0.00000000e+00  0.00000000e+00  2.81838293e+02 -1.26072029e+07  1.11515321e+08  2.81838293e+02 -1.26072029e+07  1.11515321e+08 
 3.16227766e+02  0.00000000e+00  0.00000000e+00  3.16227766e+02 -1.00403172e+07  9.96467711e+07  3.16227766e+02 -1.00403172e+07  9.96467711e+07 
 3.54813389e+02  0.00000000e+00  0.00000000e+00  3.54813389e+02 -7.99182717e+06  8.89942359e+07  3.54813389e+02 -7.99182717e+06  8.89942359e+07 
 3.98107171e+02  0.00000000e+00  0.00000000e+00  3.98107171e+02 -6.35859600e+06  7.94469132e+07  3.98107171e+02 -6.35859600e+06  7.94469132e+07 
 4.46683592e+02  0.00000000e+00  0.00000000e+00  4.46683592e+02 -5.05743298e+06  7.08999504e+07  4.46683592e+02 -5.05743298e+06  7.08999504e+07 
 5.01187234e+02  0.00000000e+00  0.00000000e+00  5.01187234e+02 -4.02144899e+06  6.32555097e+07  5.01187234e+02 -4.02144899e+06  6.32555097e+07 
 5.62341325e+02  0.00000000e+00  0.00000000e+00  5.62341325e+02 -3.19699735e+06  5.64232466e+07  5.62341325e+02 -3.19699735e+06  5.64232466e+07 
 6.30957344e+02  0.00000000e+00  0.00000000e+00  6.30957344e+02 -2.54113781e+06  5.03203918e+07  6.30957344e+02 -2.54113781e+06  5.03203918e+07 
 7.07945784e+02  0.00000000e+00  0.00000000e+00  7.07945784e+02 -2.01955407e+06  4.48715716e+07  7.07945784e+02 -2.01955407e+06  4.48715716e+07 
 7.94328235e+02  0.00000000e+00  0.00000000e+00  7.94328235e+02 -1.60485609e+06  4.00084650e+07  7.94328235e+02 -1.60485609e+06  4.00084650e+07 
 8.91250938e+02  0.00000000e+00  0.00000000e+00  8.91250938e+02 -1.27520384e+06  3.56693673e+07  8.91250938e+02 -1.27520384e+06  3.56693673e+07 
 1.00000000e+03  0.00000000e+00  0.00000000e+00  1.00000000e+03 -1.01319641e+06  3.17987053e+07  1.00000000e+03 -1.01319641e+06  3.17987053e+07 
 1.12201845e+03  0.00000000e+00  0.00000000e+00  1.12201845e+03 -8.04978431e+05  2.83465389e+07  1.12201845e+03 -8.04978431e+05  2.83465389e+07 
 1.25892541e+03  0.00000000e+00  0.00000000e+00  1.25892541e+03 -6.39523082e+05  2.52680670e+07  1.25892541e+03 -6.39523082e+05  2.52680670e+07 
 1.41253754e+03  0.00000000e+00  0.00000000e+00  1.41253754e+03 -5.08058134e+05  2.25231539e+07  1.41253754e+03 -5.08058134e+05  2.25231539e+07 
 1.58489319e+03  0.00000000e+00  0.00000000e+00  1.58489319e+03 -4.03607137e+05  2.00758819e+07  1.58489319e+03 -4.03607137e+05  2.00758819e+07 
 1.77827941e+03  0.00000000e+00  0.00000000e+00  1.77827941e+03 -3.20623186e+05  1.78941355e+07  1.77827941e+03 -3.20623186e+05  1.78941355e+07 
 1.99526231e+03  0.00000000e+00  0.00000000e+00  1.99526231e+03 -2.54696862e+05  1.59492178e+07  1.99526231e+03 -2.54696862e+05  1.59492178e+07 
 2.23872114e+03  0.00000000e+00  0.00000000e+00  2.23872114e+03 -2.02323518e+05  1.42155007e+07  2.23872114e+03 -2.02323518e+05  1.42155007e+07 
 2.51188643e+03  0.00000000e+00  0.00000000e+00  2.51188643e+03 -1.60717977e+05  1.26701061e+07  2.51188643e+03 -1.60717977e+05  1.26701061e+07 
 2.81838293e+03  0.00000000e+00  0.00000000e+00  2.81838293e+03 -1.27667051e+05  1.12926176e+07  2.81838293e+03 -1.27667051e+05  1.12926176e+07 
 3.16227766e+03  0.00000000e+00  0.00000000e+00  3.16227766e+03 -1.01412209e+05  1.00648206e+07  3.16227766e+03 -1.01412209e+05  1.00648206e+07 
 3.54813389e+03  0.00000000e+00  0.00000000e+00  3.54813389e+03 -8.05562629e+04  8.97046809e+06  3.54813389e+03 -8.05562629e+04  8.97046809e+06 
 3.98107171e+03  0.00000000e+00  0.00000000e+00  3.98107171e+03 -6.39891753e+04  7.99507070e+06  3.98107171e+03 -6.39891753e+04  7.99507070e+06 
 4.46683592e+03  0.00000000e+00  0.00000000e+00  4.46683592e+03 -5.08290783e+04  7.12570813e+06  4.46683592e+03 -5.08290783e+04  7.12570813e+06 
 5.01187234e+03  0.00000000e+00  0.00000000e+00  5.01187234e+03 -4.03753946e+04  6.35086052e+06  5.01187234e+03 -4.03753946e+04  6.35086052e+06 
 5.62341325e+03  0.00000000e+00  0.00000000e+00  5.62341325e+03 -3.20715825e+04  5.66025745e+06  5.62341325e+03 -3.20715825e+04  5.66025745e+06 
 6.30957344e+03  0.00000000e+00  0.00000000e+00  6.30957344e+03 -2.54755317e+04  5.04474307e+06  6.30957344e+03 -2.54755317e+04  5.04474307e+06 
 7.07945784e+03  0.00000000e+00  0.00000000e+00  7.07945784e+03 -2.02360403e+04  4.49615557e+06  7.07945784e+03 -2.02360403e+04  4.49615557e+06 
 7.94328235e+03  0.00000000e+00  0.00000000e+00  7.94328235e+03 -1.60741251e+04  4.00721957e+06  7.94328235e+03 -1.60741251e+04  4.00721957e+06 
 8.91250938e+03  0.00000000e+00  0.00000000e+00  8.91250938e+03 -1.27681737e+04  3.57145002e+06  8.91250938e+03 -1.27681737e+04  3.57145002e+06 
 1.00000000e+04  0.00000000e+00  0.00000000e+00  1.00000000e+04 -1.01421475e+04  3.18306655e+06  1.00000000e+04 -1.01421475e+04  3.18306655e+06 
 1.12201845e+04  0.00000000e+00  0.00000000e+00  1.12201845e+04 -8.05621095e+03  2.83691697e+06  1.12201845e+04 -8.05621095e+03  2.83691697e+06 
 1.25892541e+04  0.00000000e+00  0.00000000e+00  1.25892541e+04 -6.39928644e+03  2.52840910e+06  1.25892541e+04 -6.39928644e+03  2.52840910e+06 
 1.41253754e+04  0.00000000e+00  0.00000000e+00  1.41253754e+04 -5.08314060e+03  2.25344995e+06  1.41253754e+04 -5.08314060e+03  2.25344995e+06 
 1.58489319e+04  0.00000000e+00  0.00000000e+00  1.58489319e+04 -4.03768632e+03  2.00839149e+06  1.58489319e+04 -4.03768632e+03  2.00839149e+06 
 1.77827941e+04  0.00000000e+00  0.00000000e+00  1.77827941e+04 -3.20725092e+03  1.78998229e+06  1.77827941e+04 -3.20725092e+03  1.78998229e+06 
 1.99526231e+04  0.00000000e+00  0.00000000e+00  1.99526231e+04 -2.54761164e+03  1.59532444e+06  1.99526231e+04 -2.54761164e+03  1.59532444e+06 
 2.23872114e+04  0.00000000e+00  0.00000000e+00  2.23872114e+04 -2.02364092e+03  1.42183515e+06  2.23872114e+04 -2.02364092e+03  1.42183515e+06 
 2.51188643e+04  0.00000000e+00  0.00000000e+00  2.51188643e+04 -1.60743579e+03  1.26721244e+06  2.51188643e+04 -1.60743579e+03  1.26721244e+06 
 2.81838293e+04  0.00000000e+00  0.00000000e+00  2.81838293e+04 -1.27683205e+03  1.12940465e+06  2.81838293e+04 -1.27683205e+03  1.12940465e+06 
 3.16227766e+04  0.00000000e+00  0.00000000e+00  3.16227766e+04 -1.01422402e+03  1.00658322e+06  3.16227766e+04 -1.01422402e+03  1.00658322e+06 
 3.54813389e+04  0.00000000e+00  0.00000000e+00  3.54813389e+04 -8.05626943e+02  8.97118427e+05  3.54813389e+04 -8.05626943e+02  8.97118427e+05 
 3.98107171e+04  0.00000000e+00  0.00000000e+00  3.98107171e+04 -6.39932333e+02  7.99557772e+05  3.98107171e+04 -6.39932333e+02  7.99557772e+05 
 4.46683592e+04  0.00000000e+00  0.00000000e+00  4.46683592e+04 -5.08316388e+02  7.12606708e+05  4.46683592e+04 -5.08316388e+02  7.12606708e+05 
 5.01187234e+04  0.00000000e+00  0.00000000e+00  5.01187234e+04 -4.03770101e+02  6.35111464e+05  5.01187234e+04 -4.03770101e+02  6.35111464e+05 
 5.62341325e+04  0.00000000e+00  0.00000000e+00  5.62341325e+04 -3.20726018e+02  5.66043735e+05  5.62341325e+04 -3.20726018e+02  5.66043735e+05 
 6.30957344e+04  0.00000000e+00  0.00000000e+00  6.30957344e+04 -2.54761749e+02  5.04487043e+05  6.30957344e+04 -2.54761749e+02  5.04487043e+05 
 7.07945784e+04  0.00000000e+00  0.00000000e+00  7.07945784e+04 -2.02364461e+02  4.49624574e+05  7.07945784e+04 -2.02364461e+02  4.49624574e+05 
 7.94328235e+04  0.00000000e+00  0.00000000e+00  7.94328235e+04 -1.60743812e+02  4.00728340e+05  7.94328235e+04 -1.60743812e+02  4.00728340e+05 
 8.91250938e+04  0.00000000e+00  0.00000000e+00  8.91250938e+04 -1.27683352e+02  3.57149521e+05  8.91250938e+04 -1.27683352e+02  3.57149521e+05 
 1.00000000e+05  0.00000000e+00  0.00000000e+00  1.00000000e+05 -1.01422495e+02  3.18309854e+05  1.00000000e+05 -1.01422495e+02  3.18309854e+05 
 1.12201845e+05  0.00000000e+00  0.00000000e+00  1.12201845e+05 -8.05627527e+01  2.83693962e+05  1.12201845e+05 -8.05627527e+01  2.83693962e+05 
 1.25892541e+05  0.00000000e+00  0.00000000e+00  1.25892541e+05 -6.39932702e+01  2.52842514e+05  1.25892541e+05 -6.39932702e+01  2.52842514e+05 
 1.41253754e+05  0.00000000e+00  0.00000000e+00  1.41253754e+05 -5.08316620e+01  2.25346131e+05  1.41253754e+05 -5.08316620e+01  2.25346131e+05 
 1.58489319e+05  0.00000000e+00  0.00000000e+00  1.58489319e+05 -4.03770248e+01  2.00839952e+05  1.58489319e+05 -4.03770248e+01  2.00839952e+05 
 1.77827941e+05  0.00000000e+00  0.00000000e+00  1.77827941e+05 -3.20726111e+01  1.78998797e+05  1.77827941e+05 -3.20726111e+01  1.78998797e+05 
 1.99526231e+05  0.00000000e+00  0.00000000e+00  1.99526231e+05 -2.54761807e+01  1.59532847e+05  1.99526231e+05 -2.54761807e+01  1.59532847e+05 
 2.23872114e+05  0.00000000e+00  0.00000000e+00  2.23872114e+05 -2.02364498e+01  1.42183800e+05  2.23872114e+05 -2.02364498e+01  1.42183800e+05 
 2.51188643e+05  0.00000000e+00  0.00000000e+00  2.51188643e+05 -1.60743835e+01  1.26721446e+05  2.51188643e+05 -1.60743835e+01  1.26721446e+05 
 2.81838293e+05  0.00000000e+00  0.00000000e+00  2.81838293e+05 -1.27683367e+01  1.12940608e+05  2.81838293e+05 -1.27683367e+01  1.12940608e+05 
 3.16227766e+05  0.00000000e+00  0.00000000e+00  3.16227766e+05 -1.01422504e+01  1.00658423e+05  3.16227766e+05 -1.01422504e+01  1.00658423e+05 
 3.54813389e+05  0.00000000e+00  0.00000000e+00  3.54813389e+05 -8.05627586e+00  8.97119143e+04  3.54813389e+05 -8.05627586e+00  8.97119143e+04 
 3.98107171e+05  0.00000000e+00  0.00000000e+00  3.98107171e+05 -6.39932739e+00  7.99558279e+04  3.98107171e+05 -6.39932739e+00  7.99558279e+04 
 4.46683592e+05  0.00000000e+00  0.00000000e+00  4.46683592e+05 -5.08316644e+00  7.12607067e+04  4.46683592e+05 -5.08316644e+00  7.12607067e+04 
 5.01187234e+05  0.00000000e+00  0.00000000e+00  5.01187234e+05 -4.03770263e+00  6.35111718e+04  5.01187234e+05 -4.03770263e+00  6.35111718e+04 
 5.62341325e+05  0.00000000e+00  0.00000000e+00  5.62341325e+05 -3.20726120e+00  5.66043915e+04  5.62341325e+05 -3.20726120e+00  5.66043915e+04 
 6.30957344e+05  0.00000000e+00  0.00000000e+00  6.30957344e+05 -2.54761813e+00  5.04487170e+04  6.30957344e+05 -2.54761813e+00  5.04487170e+04 
 7.07945784e+05  0.00000000e+00  0.00000000e+00  7.07945784e+05 -2.02364501e+00  4.49624664e+04  7.07945784e+05 -2.02364501e+00  4.49624664e+04 
 7.94328235e+05  0.00000000e+00  0.00000000e+00  7.94328235e+05 -1.60743837e+00  4.00728404e+04  7.94328235e+05 -1.60743837e+00  4.00728404e+04 
 8.91250938e+05  0.00000000e+00  0.00000000e+00  8.91250938e+05 -1.27683368e+00  3.57149566e+04  8.91250938e+05 -1.27683368e+00  3.57149566e+04 
 1.00000000e+06  0.00000000e+00  0.00000000e+00  1.00000000e+06 -1.01422505e+00  3.18309886e+04  1.00000000e+06 -1.01422505e+00  3.18309886e+04 
