Vsrc_V,C_down_pF,transition_s,architecture,Tdelay_us,trip_multiple,I_peak_mA,I_dut_peak_mA,V_dut_at_peak_V,V_final_V,takeover_us,Q_nC,E_dut_nJ,E_cap_0p5CV2_nJ,E_minus_cap_nJ,ratio_cap_over_Edut,note
2.0,150.0,1e-07,LT1970A_4us,4.0,1.0,1.2928248222365657,1.2928248222365986,1.2928248222365986,0.10000000000000207,4.000499999999496,10.002914187504352,7.42511918538734,0.3,7.125119185387339,0.04040339185267235,cap_underestimates
2.0,150.0,1e-07,TLV3501_crowbar_120pct,0.0045,1.2,0.39527072993041124,0.39527072993041124,0.39527072993041124,0.05,0.0045000000000022435,2.5291938274002304,0.1827005330769163,0.3,-0.11729946692308368,1.6420313337219492,cap_dominates
2.0,150.0,1e-07,Full_D_LT1970A_plus_TLV130,4.0,1.3,1.2928248222365657,1.2928248222365986,1.2928248222365986,0.05,4.0004999999994935,7.526820813739638,6.940854793246194,0.3,6.640854793246194,0.04322234205099858,cap_underestimates
5.0,100.0,0.001,Ideal_compliance,0.0,1.0,0.10001488251344216,0.10010398174699697,4.945291859265147,0.10000000000000007,0.0,25.35129395434169,89.9056639519839,1.25,88.6556639519839,0.013903462196415013,cap_underestimates
5.0,100.0,0.001,LT1970A_4us,4.0,1.0,0.108703913920235,0.10880914247958844,4.9405389590856315,0.10000000000000007,4.000000000019613,25.368201609595992,90.06104389462882,1.25,88.81104389462882,0.013879474919949814,cap_underestimates
5.0,100.0,0.001,TLV3501_crowbar_120pct,0.0045,1.2,0.12004576850551961,0.12017406191642818,4.934334964627481,0.05,0.010000000000049032,18.627425850954857,79.52774950110266,1.25,78.27774950110266,0.015717784142535916,cap_underestimates
5.0,100.0,0.001,Full_D_LT1970A_plus_TLV130,4.0,1.3,0.14510494413515854,0.14529226287078975,4.920627595558068,0.05,4.000000000019613,19.567875553373305,84.20901459828391,1.25,82.95901459828391,0.014844016474519743,cap_underestimates
5.0,100.0,0.0001,Ideal_compliance,0.0,1.0,0.1001303935625823,0.10102199449885678,4.9452286747212675,0.10000000000000007,0.0,7.483341224282624,11.136203883358649,1.25,9.886203883358649,0.11224650815417754,cap_underestimates
5.0,100.0,0.0001,LT1970A_4us,4.0,1.0,0.5083824032313571,0.5310235855817984,4.721914825432448,0.10000000000000007,4.009999999997923,7.885381583680459,13.474120037955256,1.25,12.224120037955256,0.0927704366948546,cap_underestimates
5.0,100.0,0.0001,TLV3501_crowbar_120pct,0.0045,1.2,0.12036248923584116,0.12164973023864534,4.934161718387995,0.05,0.009999999999994822,4.14209042483491,8.2106228591028,1.25,6.9606228591028,0.15224179961136242,cap_underestimates
5.0,100.0,0.0001,Full_D_LT1970A_plus_TLV130,4.0,1.3,3.2320594140878462,3.232063500493948,3.232063500493948,0.05,4.009999999997923,6.952342181977308,19.57157869042524,1.25,18.321578690425238,0.06386812325014547,cap_underestimates
5.0,100.0,1e-05,Ideal_compliance,0.0,1.0,0.10101197681116185,0.1099908009761294,4.9447464486842945,0.10000000000000007,0.0,5.667893463576644,2.7360382305600117,1.25,1.4860382305600117,0.45686496118299863,cap_underestimates
5.0,100.0,1e-05,LT1970A_4us,4.0,1.0,3.232062055591466,3.232062055591468,3.232062055591468,0.10000000000000007,4.000000000000522,16.832208962626527,40.08679998532346,1.25,38.83679998532346,0.03118233434591059,cap_underestimates
5.0,100.0,1e-05,TLV3501_crowbar_120pct,0.0045,1.2,0.12370212928649707,0.13714263687692105,4.932334935280286,0.05,0.009999999999999905,2.693012867862871,1.0787350767572441,1.25,-0.1712649232427559,1.158764581715087,cap_dominates
5.0,100.0,1e-05,Full_D_LT1970A_plus_TLV130,4.0,1.3,3.232062055591466,3.232062055591468,3.232062055591468,0.05,4.000000000000541,14.578850203740037,40.4127998273156,1.25,39.162799827315595,0.030930794335984283,cap_underestimates
5.0,100.0,1e-06,Ideal_compliance,0.0,1.0,0.10078447001184308,0.2356945135829704,4.944870894903522,0.10000000000000034,0.0,5.521443603090683,1.9645798465896847,1.25,0.7145798465896847,0.6362683614869997,cap_underestimates
5.0,100.0,1e-06,LT1970A_4us,4.0,1.0,3.2320620555914608,3.232062055591471,3.232062055591471,0.10000000000000034,4.0019999999993034,17.89513954926696,43.28515069795516,1.25,42.03515069795516,0.028878263788949945,cap_underestimates
5.0,100.0,1e-06,TLV3501_crowbar_120pct,0.0045,1.2,0.15714924451592796,0.5464901427275468,4.914039363249787,0.05,0.006000000000000451,2.5491719364119216,0.36924676693955516,1.25,-0.8807532330604448,3.38526999264051,cap_dominates
5.0,100.0,1e-06,Full_D_LT1970A_plus_TLV130,4.0,1.3,3.2320620555914608,3.232062055591471,3.232062055591471,0.05,4.0019999999993,15.312754253202607,42.48635165018467,1.25,41.236351650184666,0.029421212964859663,cap_underestimates
5.0,100.0,1e-07,Ideal_compliance,0.0,1.0,0.13053540697861665,4.928597132382697,4.928597132382697,0.1000000000000014,0.0,5.513064347711135,1.9163132742547857,1.25,0.6663132742547857,0.6522941821639778,cap_underestimates
5.0,100.0,1e-07,LT1970A_4us,4.0,1.0,3.232062055591439,3.232062055591483,3.232062055591483,0.1000000000000014,4.0004999999995015,17.9332124680971,43.394545428148085,1.25,42.144545428148085,0.0288054636283661,cap_underestimates
5.0,100.0,1e-07,TLV3501_crowbar_120pct,0.0045,1.2,0.503651713261162,4.724502512846144,4.724502512846144,0.05,0.0045000000000022435,2.554311707259113,0.39254400595429056,1.25,-0.8574559940457095,3.184356355056801,cap_dominates
5.0,100.0,1e-07,Full_D_LT1970A_plus_TLV130,4.0,1.3,3.232062055591439,3.232062055591483,3.232062055591483,0.05,4.0004999999995015,15.321789572346699,42.50046218560192,1.25,41.25046218560192,0.029411444857733064,cap_underestimates
