C_pF,C_F,V,E_stored_nJ,E_stored_pJ,Q_nC,Q_pC,Ipeak_1k_mA,Ipeak_with_47R_mA,E_downstream_delivered_nJ,E_upstream_delivered_to_DUT_nJ,E_upstream_in_Riso_nJ,frac_delivered_if_upstream,tau_down_ns,tau_up_47R_ns,meets_gentle_1nJ,meets_standard_2nJ,meets_forming_10nJ,Cmax_gentle_at_V_pF,Cmax_standard_at_V_pF,Cmax_forming_at_V_pF
25.0,2.5e-11,2.0,0.05,50.0,0.05,50.0,2.0,1.9102196752626552,0.05,0.04775549188156638,0.00224450811843362,0.9551098376313276,25.000000000000004,26.175,True,True,True,500.00000000000006,1000.0000000000001,5000.0
25.0,2.5e-11,5.0,0.3125,312.5,0.125,125.00000000000001,5.0,4.7755491881566385,0.3125,0.2984718242597899,0.014028175740210124,0.9551098376313276,25.000000000000004,26.175,True,True,True,80.00000000000001,160.00000000000003,800.0
50.0,5e-11,0.5,0.00625,6.25,0.025,25.0,0.5,0.4775549188156638,0.00625,0.0059694364851957974,0.0002805635148042025,0.9551098376313276,50.00000000000001,52.35,True,True,True,8000.000000000001,16000.000000000002,80000.0
50.0,5e-11,1.0,0.025,25.0,0.05,50.0,1.0,0.9551098376313276,0.025,0.02387774594078319,0.00112225405921681,0.9551098376313276,50.00000000000001,52.35,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
50.0,5e-11,2.0,0.1,100.0,0.1,100.0,2.0,1.9102196752626552,0.1,0.09551098376313276,0.00448901623686724,0.9551098376313276,50.00000000000001,52.35,True,True,True,500.00000000000006,1000.0000000000001,5000.0
50.0,5e-11,5.0,0.625,625.0,0.25,250.00000000000003,5.0,4.7755491881566385,0.625,0.5969436485195798,0.02805635148042025,0.9551098376313276,50.00000000000001,52.35,True,True,True,80.00000000000001,160.00000000000003,800.0
80.0,8e-11,0.5,0.01,10.0,0.04,40.0,0.5,0.4775549188156638,0.01,0.009551098376313275,0.00044890162368672393,0.9551098376313276,80.0,83.75999999999999,True,True,True,8000.000000000001,16000.000000000002,80000.0
80.0,8e-11,1.0,0.04,40.0,0.08,80.0,1.0,0.9551098376313276,0.04,0.0382043935052531,0.0017956064947468957,0.9551098376313276,80.0,83.75999999999999,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
80.0,8e-11,2.0,0.16,160.0,0.16,160.0,2.0,1.9102196752626552,0.16,0.1528175740210124,0.007182425978987583,0.9551098376313276,80.0,83.75999999999999,True,True,True,500.00000000000006,1000.0000000000001,5000.0
80.0,8e-11,5.0,0.9999999999999999,999.9999999999999,0.39999999999999997,399.99999999999994,5.0,4.7755491881566385,0.9999999999999999,0.9551098376313275,0.04489016236867239,0.9551098376313276,80.0,83.75999999999999,True,True,True,80.00000000000001,160.00000000000003,800.0
100.0,1e-10,0.5,0.0125,12.5,0.05,50.0,0.5,0.4775549188156638,0.0125,0.011938872970391595,0.000561127029608405,0.9551098376313276,100.00000000000001,104.7,True,True,True,8000.000000000001,16000.000000000002,80000.0
100.0,1e-10,1.0,0.05,50.0,0.1,100.0,1.0,0.9551098376313276,0.05,0.04775549188156638,0.00224450811843362,0.9551098376313276,100.00000000000001,104.7,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
100.0,1e-10,2.0,0.2,200.0,0.2,200.0,2.0,1.9102196752626552,0.2,0.19102196752626552,0.00897803247373448,0.9551098376313276,100.00000000000001,104.7,True,True,True,500.00000000000006,1000.0000000000001,5000.0
100.0,1e-10,5.0,1.25,1250.0,0.5,500.00000000000006,5.0,4.7755491881566385,1.25,1.1938872970391596,0.0561127029608405,0.9551098376313276,100.00000000000001,104.7,False,True,True,80.00000000000001,160.00000000000003,800.0
150.0,1.5e-10,0.5,0.01875,18.75,0.075,75.0,0.5,0.4775549188156638,0.01875,0.01790830945558739,0.0008416905444126074,0.9551098376313276,150.0,157.04999999999998,True,True,True,8000.000000000001,16000.000000000002,80000.0
150.0,1.5e-10,1.0,0.075,75.0,0.15,150.0,1.0,0.9551098376313276,0.075,0.07163323782234957,0.0033667621776504297,0.9551098376313276,150.0,157.04999999999998,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
150.0,1.5e-10,2.0,0.3,300.0,0.3,300.0,2.0,1.9102196752626552,0.3,0.28653295128939826,0.013467048710601719,0.9551098376313276,150.0,157.04999999999998,True,True,True,500.00000000000006,1000.0000000000001,5000.0
150.0,1.5e-10,5.0,1.8749999999999998,1874.9999999999998,0.75,750.0,5.0,4.7755491881566385,1.8749999999999998,1.790830945558739,0.08416905444126074,0.9551098376313276,150.0,157.04999999999998,False,True,True,80.00000000000001,160.00000000000003,800.0
500.00000000000006,5e-10,0.5,0.0625,62.50000000000001,0.25,250.00000000000003,0.5,0.4775549188156638,0.0625,0.05969436485195798,0.0028056351480420247,0.9551098376313276,500.00000000000006,523.5,True,True,True,8000.000000000001,16000.000000000002,80000.0
500.00000000000006,5e-10,1.0,0.25,250.00000000000003,0.5,500.00000000000006,1.0,0.9551098376313276,0.25,0.23877745940783193,0.011222540592168099,0.9551098376313276,500.00000000000006,523.5,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
500.00000000000006,5e-10,2.0,1.0,1000.0000000000001,1.0,1000.0000000000001,2.0,1.9102196752626552,1.0,0.9551098376313277,0.044890162368672396,0.9551098376313276,500.00000000000006,523.5,True,True,True,500.00000000000006,1000.0000000000001,5000.0
500.00000000000006,5e-10,5.0,6.25,6250.0,2.5,2500.0,5.0,4.7755491881566385,6.25,5.969436485195798,0.2805635148042025,0.9551098376313276,500.00000000000006,523.5,False,False,True,80.00000000000001,160.00000000000003,800.0
1000.0000000000001,1e-09,0.5,0.125,125.00000000000001,0.5,500.00000000000006,0.5,0.4775549188156638,0.125,0.11938872970391597,0.0056112702960840494,0.9551098376313276,1000.0000000000001,1047.0,True,True,True,8000.000000000001,16000.000000000002,80000.0
1000.0000000000001,1e-09,1.0,0.5,500.00000000000006,1.0,1000.0000000000001,1.0,0.9551098376313276,0.5,0.47755491881566386,0.022445081184336198,0.9551098376313276,1000.0000000000001,1047.0,True,True,True,2000.0000000000002,4000.0000000000005,20000.0
1000.0000000000001,1e-09,2.0,2.0,2000.0000000000002,2.0,2000.0000000000002,2.0,1.9102196752626552,2.0,1.9102196752626555,0.08978032473734479,0.9551098376313276,1000.0000000000001,1047.0,False,True,True,500.00000000000006,1000.0000000000001,5000.0
1000.0000000000001,1e-09,5.0,12.5,12500.0,5.0,5000.0,5.0,4.7755491881566385,12.5,11.938872970391596,0.561127029608405,0.9551098376313276,1000.0000000000001,1047.0,False,False,False,80.00000000000001,160.00000000000003,800.0
