 7.92000000e-08  1.23993663e+00  7.92000000e-08  1.23993663e+00  7.92000000e-08  2.00000000e+00  7.92000000e-08  9.80261878e-02 
 9.92000000e-08  1.40492087e+00  9.92000000e-08  1.40492087e+00  9.92000000e-08  2.00000000e+00  9.92000000e-08  1.22474935e-01 
 1.19200000e-07  1.53404099e+00  1.19200000e-07  1.53404099e+00  1.19200000e-07  2.00000000e+00  1.19200000e-07  1.46801743e-01 
 1.39200000e-07  1.63509308e+00  1.39200000e-07  1.63509308e+00  1.39200000e-07  2.00000000e+00  1.39200000e-07  1.71007221e-01 
 1.59200000e-07  1.71417855e+00  1.59200000e-07  1.71417855e+00  1.59200000e-07  2.00000000e+00  1.59200000e-07  1.95091973e-01 
 1.79200000e-07  1.77607249e+00  1.79200000e-07  1.77607249e+00  1.79200000e-07  2.00000000e+00  1.79200000e-07  2.19056601e-01 
 1.99200000e-07  1.82451198e+00  1.99200000e-07  1.82451198e+00  1.99200000e-07  2.00000000e+00  1.99200000e-07  2.42901706e-01 
 2.19200000e-07  1.86242174e+00  2.19200000e-07  1.86242174e+00  2.19200000e-07  2.00000000e+00  2.19200000e-07  2.66627882e-01 
 2.39200000e-07  1.89209070e+00  2.39200000e-07  1.89209070e+00  2.39200000e-07  2.00000000e+00  2.39200000e-07  2.90235723e-01 
 2.59200000e-07  1.91531025e+00  2.59200000e-07  1.91531025e+00  2.59200000e-07  2.00000000e+00  2.59200000e-07  3.13725819e-01 
 2.79200000e-07  1.93348235e+00  2.79200000e-07  1.93348235e+00  2.79200000e-07  2.00000000e+00  2.79200000e-07  3.37098757e-01 
 2.99200000e-07  1.94770422e+00  2.99200000e-07  1.94770422e+00  2.99200000e-07  2.00000000e+00  2.99200000e-07  3.47886295e-01 
 3.19200000e-07  1.95883455e+00  3.19200000e-07  1.95883455e+00  3.19200000e-07  2.00000000e+00  3.19200000e-07  3.46151201e-01 
 3.39200000e-07  1.96754538e+00  3.39200000e-07  1.96754538e+00  3.39200000e-07  2.00000000e+00  3.39200000e-07  3.44424761e-01 
 3.59200000e-07  1.97436265e+00  3.59200000e-07  1.97436265e+00  3.59200000e-07  2.00000000e+00  3.59200000e-07  3.42706932e-01 
 3.79200000e-07  1.97969799e+00  3.79200000e-07  1.97969799e+00  3.79200000e-07  2.00000000e+00  3.79200000e-07  3.40997670e-01 
 3.99200000e-07  1.98387354e+00  3.99200000e-07  1.98387354e+00  3.99200000e-07  2.00000000e+00  3.99200000e-07  3.39296934e-01 
 4.19200000e-07  1.98714142e+00  4.19200000e-07  1.98714142e+00  4.19200000e-07  2.00000000e+00  4.19200000e-07  3.37604680e-01 
 4.39200000e-07  1.98969892e+00  4.39200000e-07  1.98969892e+00  4.39200000e-07  2.00000000e+00  4.39200000e-07  3.35920866e-01 
 4.59200000e-07  1.99170048e+00  4.59200000e-07  1.99170048e+00  4.59200000e-07  2.00000000e+00  4.59200000e-07  3.34245450e-01 
 4.79200000e-07  1.99326694e+00  4.79200000e-07  1.99326694e+00  4.79200000e-07  2.00000000e+00  4.79200000e-07  3.32578391e-01 
 4.99200000e-07  1.99449288e+00  4.99200000e-07  1.99449288e+00  4.99200000e-07  2.00000000e+00  4.99200000e-07  3.30919646e-01 
 5.19200000e-07  1.99545233e+00  5.19200000e-07  1.99545233e+00  5.19200000e-07  2.00000000e+00  5.19200000e-07  3.29269173e-01 
 5.39200000e-07  1.99620322e+00  5.39200000e-07  1.99620322e+00  5.39200000e-07  2.00000000e+00  5.39200000e-07  3.27626933e-01 
 5.59200000e-07  1.99679088e+00  5.59200000e-07  1.99679088e+00  5.59200000e-07  2.00000000e+00  5.59200000e-07  3.25992884e-01 
 5.79200000e-07  1.99725079e+00  5.79200000e-07  1.99725079e+00  5.79200000e-07  2.00000000e+00  5.79200000e-07  3.24366984e-01 
 5.99200000e-07  1.99761073e+00  5.99200000e-07  1.99761073e+00  5.99200000e-07  2.00000000e+00  5.99200000e-07  3.22749194e-01 
 6.19200000e-07  1.99789242e+00  6.19200000e-07  1.99789242e+00  6.19200000e-07  2.00000000e+00  6.19200000e-07  3.21139472e-01 
 6.39200000e-07  1.99811288e+00  6.39200000e-07  1.99811288e+00  6.39200000e-07  2.00000000e+00  6.39200000e-07  3.19537779e-01 
 6.59200000e-07  1.99828542e+00  6.59200000e-07  1.99828542e+00  6.59200000e-07  2.00000000e+00  6.59200000e-07  3.17944074e-01 
 6.79200000e-07  1.99842045e+00  6.79200000e-07  1.99842045e+00  6.79200000e-07  2.00000000e+00  6.79200000e-07  3.16358318e-01 
 6.99200000e-07  1.99852613e+00  6.99200000e-07  1.99852613e+00  6.99200000e-07  2.00000000e+00  6.99200000e-07  3.14780471e-01 
 7.19200000e-07  1.99860884e+00  7.19200000e-07  1.99860884e+00  7.19200000e-07  2.00000000e+00  7.19200000e-07  3.13210494e-01 
 7.39200000e-07  1.99867356e+00  7.39200000e-07  1.99867356e+00  7.39200000e-07  2.00000000e+00  7.39200000e-07  3.11648347e-01 
 7.59200000e-07  1.99872422e+00  7.59200000e-07  1.99872422e+00  7.59200000e-07  2.00000000e+00  7.59200000e-07  3.10093991e-01 
 7.79200000e-07  1.99876387e+00  7.79200000e-07  1.99876387e+00  7.79200000e-07  2.00000000e+00  7.79200000e-07  3.08547387e-01 
 7.99200000e-07  1.99879489e+00  7.99200000e-07  1.99879489e+00  7.99200000e-07  2.00000000e+00  7.99200000e-07  3.07008498e-01 
 8.19200000e-07  1.99881917e+00  8.19200000e-07  1.99881917e+00  8.19200000e-07  2.00000000e+00  8.19200000e-07  3.05477283e-01 
 8.39200000e-07  1.99883818e+00  8.39200000e-07  1.99883818e+00  8.39200000e-07  2.00000000e+00  8.39200000e-07  3.03953706e-01 
 8.59200000e-07  1.99885305e+00  8.59200000e-07  1.99885305e+00  8.59200000e-07  2.00000000e+00  8.59200000e-07  3.02437727e-01 
 8.79200000e-07  1.99886469e+00  8.79200000e-07  1.99886469e+00  8.79200000e-07  2.00000000e+00  8.79200000e-07  3.00929310e-01 
 8.99200000e-07  1.99887380e+00  8.99200000e-07  1.99887380e+00  8.99200000e-07  2.00000000e+00  8.99200000e-07  2.99428415e-01 
 9.19200000e-07  1.99888093e+00  9.19200000e-07  1.99888093e+00  9.19200000e-07  2.00000000e+00  9.19200000e-07  2.97935007e-01 
 9.39200000e-07  1.99888651e+00  9.39200000e-07  1.99888651e+00  9.39200000e-07  2.00000000e+00  9.39200000e-07  2.96449047e-01 
 9.59200000e-07  1.99889088e+00  9.59200000e-07  1.99889088e+00  9.59200000e-07  2.00000000e+00  9.59200000e-07  2.94970498e-01 
 9.79200000e-07  1.99889429e+00  9.79200000e-07  1.99889429e+00  9.79200000e-07  2.00000000e+00  9.79200000e-07  2.93499323e-01 
 9.99200000e-07  1.99889697e+00  9.99200000e-07  1.99889697e+00  9.99200000e-07  2.00000000e+00  9.99200000e-07  2.92035486e-01 
 1.01920000e-06  1.99889906e+00  1.01920000e-06  1.99889906e+00  1.01920000e-06  2.00000000e+00  1.01920000e-06  2.90578950e-01 
 1.03920000e-06  1.99890070e+00  1.03920000e-06  1.99890070e+00  1.03920000e-06  2.00000000e+00  1.03920000e-06  2.89129678e-01 
 1.05920000e-06  1.99890198e+00  1.05920000e-06  1.99890198e+00  1.05920000e-06  2.00000000e+00  1.05920000e-06  2.87687635e-01 
 1.07920000e-06  1.99890299e+00  1.07920000e-06  1.99890299e+00  1.07920000e-06  2.00000000e+00  1.07920000e-06  2.86252784e-01 
 1.09920000e-06  1.99890377e+00  1.09920000e-06  1.99890377e+00  1.09920000e-06  2.00000000e+00  1.09920000e-06  2.84825089e-01 
 1.11920000e-06  1.99890439e+00  1.11920000e-06  1.99890439e+00  1.11920000e-06  2.00000000e+00  1.11920000e-06  2.83404515e-01 
 1.13920000e-06  1.99890487e+00  1.13920000e-06  1.99890487e+00  1.13920000e-06  2.00000000e+00  1.13920000e-06  2.81991027e-01 
 1.15920000e-06  1.99890524e+00  1.15920000e-06  1.99890524e+00  1.15920000e-06  2.00000000e+00  1.15920000e-06  2.80584588e-01 
 1.17920000e-06  1.99890554e+00  1.17920000e-06  1.99890554e+00  1.17920000e-06  2.00000000e+00  1.17920000e-06  2.79185163e-01 
 1.19920000e-06  1.99890577e+00  1.19920000e-06  1.99890577e+00  1.19920000e-06  2.00000000e+00  1.19920000e-06  2.77792718e-01 
 1.21920000e-06  1.99890595e+00  1.21920000e-06  1.99890595e+00  1.21920000e-06  2.00000000e+00  1.21920000e-06  2.76407219e-01 
 1.23920000e-06  1.99890609e+00  1.23920000e-06  1.99890609e+00  1.23920000e-06  2.00000000e+00  1.23920000e-06  2.75028629e-01 
 1.25920000e-06  1.99890620e+00  1.25920000e-06  1.99890620e+00  1.25920000e-06  2.00000000e+00  1.25920000e-06  2.73656915e-01 
 1.27920000e-06  1.99890629e+00  1.27920000e-06  1.99890629e+00  1.27920000e-06  2.00000000e+00  1.27920000e-06  2.72292043e-01 
 1.29920000e-06  1.99890635e+00  1.29920000e-06  1.99890635e+00  1.29920000e-06  2.00000000e+00  1.29920000e-06  2.70933978e-01 
 1.31920000e-06  1.99890641e+00  1.31920000e-06  1.99890641e+00  1.31920000e-06  2.00000000e+00  1.31920000e-06  2.69582686e-01 
 1.33920000e-06  1.99890645e+00  1.33920000e-06  1.99890645e+00  1.33920000e-06  2.00000000e+00  1.33920000e-06  2.68238134e-01 
 1.35920000e-06  1.99890648e+00  1.35920000e-06  1.99890648e+00  1.35920000e-06  2.00000000e+00  1.35920000e-06  2.66900288e-01 
 1.37920000e-06  1.99890651e+00  1.37920000e-06  1.99890651e+00  1.37920000e-06  2.00000000e+00  1.37920000e-06  2.65569114e-01 
 1.39920000e-06  1.99890653e+00  1.39920000e-06  1.99890653e+00  1.39920000e-06  2.00000000e+00  1.39920000e-06  2.64244580e-01 
 1.41920000e-06  1.99890654e+00  1.41920000e-06  1.99890654e+00  1.41920000e-06  2.00000000e+00  1.41920000e-06  2.62926652e-01 
 1.43920000e-06  1.99890655e+00  1.43920000e-06  1.99890655e+00  1.43920000e-06  2.00000000e+00  1.43920000e-06  2.61615297e-01 
 1.45920000e-06  1.99890656e+00  1.45920000e-06  1.99890656e+00  1.45920000e-06  2.00000000e+00  1.45920000e-06  2.60310483e-01 
 1.47920000e-06  1.99890657e+00  1.47920000e-06  1.99890657e+00  1.47920000e-06  2.00000000e+00  1.47920000e-06  2.59012176e-01 
 1.49920000e-06  1.99890658e+00  1.49920000e-06  1.99890658e+00  1.49920000e-06  2.00000000e+00  1.49920000e-06  2.57720345e-01 
 1.51920000e-06  1.99890658e+00  1.51920000e-06  1.99890658e+00  1.51920000e-06  2.00000000e+00  1.51920000e-06  2.56434957e-01 
 1.53920000e-06  1.99890659e+00  1.53920000e-06  1.99890659e+00  1.53920000e-06  2.00000000e+00  1.53920000e-06  2.55155979e-01 
 1.55920000e-06  1.99890659e+00  1.55920000e-06  1.99890659e+00  1.55920000e-06  2.00000000e+00  1.55920000e-06  2.53883381e-01 
 1.57920000e-06  1.99890659e+00  1.57920000e-06  1.99890659e+00  1.57920000e-06  2.00000000e+00  1.57920000e-06  2.52617130e-01 
 1.59920000e-06  1.99890659e+00  1.59920000e-06  1.99890659e+00  1.59920000e-06  2.00000000e+00  1.59920000e-06  2.51357194e-01 
 1.61920000e-06  1.99890659e+00  1.61920000e-06  1.99890659e+00  1.61920000e-06  2.00000000e+00  1.61920000e-06  2.50103542e-01 
 1.63920000e-06  1.99890659e+00  1.63920000e-06  1.99890659e+00  1.63920000e-06  2.00000000e+00  1.63920000e-06  2.48856143e-01 
 1.65920000e-06  1.99890660e+00  1.65920000e-06  1.99890660e+00  1.65920000e-06  2.00000000e+00  1.65920000e-06  2.47614965e-01 
 1.67920000e-06  1.99890660e+00  1.67920000e-06  1.99890660e+00  1.67920000e-06  2.00000000e+00  1.67920000e-06  2.46379978e-01 
 1.69920000e-06  1.99890660e+00  1.69920000e-06  1.99890660e+00  1.69920000e-06  2.00000000e+00  1.69920000e-06  2.45151150e-01 
 1.71920000e-06  1.99890660e+00  1.71920000e-06  1.99890660e+00  1.71920000e-06  2.00000000e+00  1.71920000e-06  2.43928451e-01 
 1.73920000e-06  1.99890660e+00  1.73920000e-06  1.99890660e+00  1.73920000e-06  2.00000000e+00  1.73920000e-06  2.42711850e-01 
 1.75920000e-06  1.99890660e+00  1.75920000e-06  1.99890660e+00  1.75920000e-06  2.00000000e+00  1.75920000e-06  2.41501317e-01 
 1.77920000e-06  1.99890660e+00  1.77920000e-06  1.99890660e+00  1.77920000e-06  2.00000000e+00  1.77920000e-06  2.40296822e-01 
 1.79920000e-06  1.99890660e+00  1.79920000e-06  1.99890660e+00  1.79920000e-06  2.00000000e+00  1.79920000e-06  2.39098334e-01 
 1.81920000e-06  1.99890660e+00  1.81920000e-06  1.99890660e+00  1.81920000e-06  2.00000000e+00  1.81920000e-06  2.37905823e-01 
 1.83920000e-06  1.99890660e+00  1.83920000e-06  1.99890660e+00  1.83920000e-06  2.00000000e+00  1.83920000e-06  2.36719261e-01 
 1.85920000e-06  1.99890660e+00  1.85920000e-06  1.99890660e+00  1.85920000e-06  2.00000000e+00  1.85920000e-06  2.35538616e-01 
 1.87920000e-06  1.99890660e+00  1.87920000e-06  1.99890660e+00  1.87920000e-06  2.00000000e+00  1.87920000e-06  2.34363860e-01 
 1.89920000e-06  1.99890660e+00  1.89920000e-06  1.99890660e+00  1.89920000e-06  2.00000000e+00  1.89920000e-06  2.33194963e-01 
 1.91920000e-06  1.99890660e+00  1.91920000e-06  1.99890660e+00  1.91920000e-06  2.00000000e+00  1.91920000e-06  2.32031896e-01 
 1.93920000e-06  1.99890660e+00  1.93920000e-06  1.99890660e+00  1.93920000e-06  2.00000000e+00  1.93920000e-06  2.30874629e-01 
 1.95920000e-06  1.99890660e+00  1.95920000e-06  1.99890660e+00  1.95920000e-06  2.00000000e+00  1.95920000e-06  2.29723135e-01 
 1.97920000e-06  1.99890660e+00  1.97920000e-06  1.99890660e+00  1.97920000e-06  2.00000000e+00  1.97920000e-06  2.28577384e-01 
 1.99920000e-06  1.99890660e+00  1.99920000e-06  1.99890660e+00  1.99920000e-06  2.00000000e+00  1.99920000e-06  2.27437347e-01 
 2.01920000e-06  1.99890660e+00  2.01920000e-06  1.99890660e+00  2.01920000e-06  2.00000000e+00  2.01920000e-06  2.26302996e-01 
 2.03920000e-06  1.99890660e+00  2.03920000e-06  1.99890660e+00  2.03920000e-06  2.00000000e+00  2.03920000e-06  2.25174303e-01 
 2.05920000e-06  1.99890660e+00  2.05920000e-06  1.99890660e+00  2.05920000e-06  2.00000000e+00  2.05920000e-06  2.24051239e-01 
 2.07920000e-06  1.99890660e+00  2.07920000e-06  1.99890660e+00  2.07920000e-06  2.00000000e+00  2.07920000e-06  2.22933776e-01 
 2.09920000e-06  1.99890660e+00  2.09920000e-06  1.99890660e+00  2.09920000e-06  2.00000000e+00  2.09920000e-06  2.21821887e-01 
 2.11920000e-06  1.99890660e+00  2.11920000e-06  1.99890660e+00  2.11920000e-06  2.00000000e+00  2.11920000e-06  2.20715544e-01 
 2.13920000e-06  1.99890660e+00  2.13920000e-06  1.99890660e+00  2.13920000e-06  2.00000000e+00  2.13920000e-06  2.19614718e-01 
 2.15920000e-06  1.99890660e+00  2.15920000e-06  1.99890660e+00  2.15920000e-06  2.00000000e+00  2.15920000e-06  2.18519383e-01 
 2.17920000e-06  1.99890660e+00  2.17920000e-06  1.99890660e+00  2.17920000e-06  2.00000000e+00  2.17920000e-06  2.17429510e-01 
 2.19920000e-06  1.99890660e+00  2.19920000e-06  1.99890660e+00  2.19920000e-06  2.00000000e+00  2.19920000e-06  2.16345074e-01 
 2.21920000e-06  1.99890660e+00  2.21920000e-06  1.99890660e+00  2.21920000e-06  2.00000000e+00  2.21920000e-06  2.15266046e-01 
 2.23920000e-06  1.99890660e+00  2.23920000e-06  1.99890660e+00  2.23920000e-06  2.00000000e+00  2.23920000e-06  2.14192400e-01 
 2.25920000e-06  1.99890660e+00  2.25920000e-06  1.99890660e+00  2.25920000e-06  2.00000000e+00  2.25920000e-06  2.13124109e-01 
 2.27920000e-06  1.99890660e+00  2.27920000e-06  1.99890660e+00  2.27920000e-06  2.00000000e+00  2.27920000e-06  2.12061146e-01 
 2.29920000e-06  1.99890660e+00  2.29920000e-06  1.99890660e+00  2.29920000e-06  2.00000000e+00  2.29920000e-06  2.11003484e-01 
 2.31920000e-06  1.99890660e+00  2.31920000e-06  1.99890660e+00  2.31920000e-06  2.00000000e+00  2.31920000e-06  2.09951098e-01 
 2.33920000e-06  1.99890660e+00  2.33920000e-06  1.99890660e+00  2.33920000e-06  2.00000000e+00  2.33920000e-06  2.08903960e-01 
 2.35920000e-06  1.99890660e+00  2.35920000e-06  1.99890660e+00  2.35920000e-06  2.00000000e+00  2.35920000e-06  2.07862045e-01 
 2.37920000e-06  1.99890660e+00  2.37920000e-06  1.99890660e+00  2.37920000e-06  2.00000000e+00  2.37920000e-06  2.06825327e-01 
 2.39920000e-06  1.99890660e+00  2.39920000e-06  1.99890660e+00  2.39920000e-06  2.00000000e+00  2.39920000e-06  2.05793779e-01 
 2.41920000e-06  1.99890660e+00  2.41920000e-06  1.99890660e+00  2.41920000e-06  2.00000000e+00  2.41920000e-06  2.04767376e-01 
 2.43920000e-06  1.99890660e+00  2.43920000e-06  1.99890660e+00  2.43920000e-06  2.00000000e+00  2.43920000e-06  2.03746092e-01 
 2.45920000e-06  1.99890660e+00  2.45920000e-06  1.99890660e+00  2.45920000e-06  2.00000000e+00  2.45920000e-06  2.02729902e-01 
 2.47920000e-06  1.99890660e+00  2.47920000e-06  1.99890660e+00  2.47920000e-06  2.00000000e+00  2.47920000e-06  2.01718781e-01 
 2.49920000e-06  1.99890660e+00  2.49920000e-06  1.99890660e+00  2.49920000e-06  2.00000000e+00  2.49920000e-06  2.00712702e-01 
 2.51920000e-06  1.99890660e+00  2.51920000e-06  1.99890660e+00  2.51920000e-06  2.00000000e+00  2.51920000e-06  1.99711641e-01 
 2.53920000e-06  1.99890660e+00  2.53920000e-06  1.99890660e+00  2.53920000e-06  2.00000000e+00  2.53920000e-06  1.98715573e-01 
 2.55920000e-06  1.99890660e+00  2.55920000e-06  1.99890660e+00  2.55920000e-06  2.00000000e+00  2.55920000e-06  1.97724473e-01 
 2.57920000e-06  1.99890660e+00  2.57920000e-06  1.99890660e+00  2.57920000e-06  2.00000000e+00  2.57920000e-06  1.96738316e-01 
 2.59920000e-06  1.99890660e+00  2.59920000e-06  1.99890660e+00  2.59920000e-06  2.00000000e+00  2.59920000e-06  1.95757077e-01 
 2.61920000e-06  1.99890660e+00  2.61920000e-06  1.99890660e+00  2.61920000e-06  2.00000000e+00  2.61920000e-06  1.94780733e-01 
 2.63920000e-06  1.99890660e+00  2.63920000e-06  1.99890660e+00  2.63920000e-06  2.00000000e+00  2.63920000e-06  1.93809258e-01 
 2.65920000e-06  1.99890660e+00  2.65920000e-06  1.99890660e+00  2.65920000e-06  2.00000000e+00  2.65920000e-06  1.92842628e-01 
 2.67920000e-06  1.99890660e+00  2.67920000e-06  1.99890660e+00  2.67920000e-06  2.00000000e+00  2.67920000e-06  1.91880820e-01 
 2.69920000e-06  1.99890660e+00  2.69920000e-06  1.99890660e+00  2.69920000e-06  2.00000000e+00  2.69920000e-06  1.90923808e-01 
 2.71920000e-06  1.99890660e+00  2.71920000e-06  1.99890660e+00  2.71920000e-06  2.00000000e+00  2.71920000e-06  1.89971570e-01 
 2.73920000e-06  1.99890660e+00  2.73920000e-06  1.99890660e+00  2.73920000e-06  2.00000000e+00  2.73920000e-06  1.89024080e-01 
 2.75920000e-06  1.99890660e+00  2.75920000e-06  1.99890660e+00  2.75920000e-06  2.00000000e+00  2.75920000e-06  1.88081317e-01 
 2.77920000e-06  1.99890660e+00  2.77920000e-06  1.99890660e+00  2.77920000e-06  2.00000000e+00  2.77920000e-06  1.87143255e-01 
 2.79920000e-06  1.99890660e+00  2.79920000e-06  1.99890660e+00  2.79920000e-06  2.00000000e+00  2.79920000e-06  1.86209873e-01 
 2.81920000e-06  1.99890660e+00  2.81920000e-06  1.99890660e+00  2.81920000e-06  2.00000000e+00  2.81920000e-06  1.85281145e-01 
 2.83920000e-06  1.99890660e+00  2.83920000e-06  1.99890660e+00  2.83920000e-06  2.00000000e+00  2.83920000e-06  1.84357050e-01 
 2.85920000e-06  1.99890660e+00  2.85920000e-06  1.99890660e+00  2.85920000e-06  2.00000000e+00  2.85920000e-06  1.83437563e-01 
 2.87920000e-06  1.99890660e+00  2.87920000e-06  1.99890660e+00  2.87920000e-06  2.00000000e+00  2.87920000e-06  1.82522663e-01 
 2.89920000e-06  1.99890660e+00  2.89920000e-06  1.99890660e+00  2.89920000e-06  2.00000000e+00  2.89920000e-06  1.81612325e-01 
 2.91920000e-06  1.99890660e+00  2.91920000e-06  1.99890660e+00  2.91920000e-06  2.00000000e+00  2.91920000e-06  1.80706528e-01 
 2.93920000e-06  1.99890660e+00  2.93920000e-06  1.99890660e+00  2.93920000e-06  2.00000000e+00  2.93920000e-06  1.79805248e-01 
 2.95920000e-06  1.99890660e+00  2.95920000e-06  1.99890660e+00  2.95920000e-06  2.00000000e+00  2.95920000e-06  1.78908464e-01 
 2.97920000e-06  1.99890660e+00  2.97920000e-06  1.99890660e+00  2.97920000e-06  2.00000000e+00  2.97920000e-06  1.78016153e-01 
 2.99920000e-06  1.99890660e+00  2.99920000e-06  1.99890660e+00  2.99920000e-06  2.00000000e+00  2.99920000e-06  1.77128292e-01 
 3.01920000e-06  1.99890660e+00  3.01920000e-06  1.99890660e+00  3.01920000e-06  2.00000000e+00  3.01920000e-06  1.76244859e-01 
 3.03920000e-06  1.99890660e+00  3.03920000e-06  1.99890660e+00  3.03920000e-06  2.00000000e+00  3.03920000e-06  1.75365832e-01 
 3.05920000e-06  1.99890660e+00  3.05920000e-06  1.99890660e+00  3.05920000e-06  2.00000000e+00  3.05920000e-06  1.74491189e-01 
 3.07920000e-06  1.99890660e+00  3.07920000e-06  1.99890660e+00  3.07920000e-06  2.00000000e+00  3.07920000e-06  1.73620909e-01 
 3.09920000e-06  1.99890660e+00  3.09920000e-06  1.99890660e+00  3.09920000e-06  2.00000000e+00  3.09920000e-06  1.72754969e-01 
 3.11920000e-06  1.99890660e+00  3.11920000e-06  1.99890660e+00  3.11920000e-06  2.00000000e+00  3.11920000e-06  1.71893349e-01 
 3.13920000e-06  1.99890660e+00  3.13920000e-06  1.99890660e+00  3.13920000e-06  2.00000000e+00  3.13920000e-06  1.71036025e-01 
 3.15920000e-06  1.99890660e+00  3.15920000e-06  1.99890660e+00  3.15920000e-06  2.00000000e+00  3.15920000e-06  1.70182978e-01 
 3.17920000e-06  1.99890660e+00  3.17920000e-06  1.99890660e+00  3.17920000e-06  2.00000000e+00  3.17920000e-06  1.69334185e-01 
 3.19920000e-06  1.99890660e+00  3.19920000e-06  1.99890660e+00  3.19920000e-06  2.00000000e+00  3.19920000e-06  1.68489625e-01 
 3.21920000e-06  1.99890660e+00  3.21920000e-06  1.99890660e+00  3.21920000e-06  2.00000000e+00  3.21920000e-06  1.67649278e-01 
 3.23920000e-06  1.99890660e+00  3.23920000e-06  1.99890660e+00  3.23920000e-06  2.00000000e+00  3.23920000e-06  1.66813122e-01 
 3.25920000e-06  1.99890660e+00  3.25920000e-06  1.99890660e+00  3.25920000e-06  2.00000000e+00  3.25920000e-06  1.65981136e-01 
 3.27920000e-06  1.99890660e+00  3.27920000e-06  1.99890660e+00  3.27920000e-06  2.00000000e+00  3.27920000e-06  1.65153300e-01 
 3.29920000e-06  1.99890660e+00  3.29920000e-06  1.99890660e+00  3.29920000e-06  2.00000000e+00  3.29920000e-06  1.64329593e-01 
 3.31920000e-06  1.99890660e+00  3.31920000e-06  1.99890660e+00  3.31920000e-06  2.00000000e+00  3.31920000e-06  1.63509994e-01 
 3.33920000e-06  1.99890660e+00  3.33920000e-06  1.99890660e+00  3.33920000e-06  2.00000000e+00  3.33920000e-06  1.62694483e-01 
 3.35920000e-06  1.99890660e+00  3.35920000e-06  1.99890660e+00  3.35920000e-06  2.00000000e+00  3.35920000e-06  1.61883039e-01 
 3.37920000e-06  1.99890660e+00  3.37920000e-06  1.99890660e+00  3.37920000e-06  2.00000000e+00  3.37920000e-06  1.61075642e-01 
 3.39920000e-06  1.99890660e+00  3.39920000e-06  1.99890660e+00  3.39920000e-06  2.00000000e+00  3.39920000e-06  1.60272273e-01 
 3.41920000e-06  1.99890660e+00  3.41920000e-06  1.99890660e+00  3.41920000e-06  2.00000000e+00  3.41920000e-06  1.59472910e-01 
 3.43920000e-06  1.99890660e+00  3.43920000e-06  1.99890660e+00  3.43920000e-06  2.00000000e+00  3.43920000e-06  1.58677534e-01 
 3.45920000e-06  1.99890660e+00  3.45920000e-06  1.99890660e+00  3.45920000e-06  2.00000000e+00  3.45920000e-06  1.57886124e-01 
 3.47920000e-06  1.99890660e+00  3.47920000e-06  1.99890660e+00  3.47920000e-06  2.00000000e+00  3.47920000e-06  1.57098662e-01 
 3.49920000e-06  1.99890660e+00  3.49920000e-06  1.99890660e+00  3.49920000e-06  2.00000000e+00  3.49920000e-06  1.56315128e-01 
 3.51920000e-06  1.99890660e+00  3.51920000e-06  1.99890660e+00  3.51920000e-06  2.00000000e+00  3.51920000e-06  1.55535501e-01 
 3.53920000e-06  1.99890660e+00  3.53920000e-06  1.99890660e+00  3.53920000e-06  2.00000000e+00  3.53920000e-06  1.54759763e-01 
 3.55920000e-06  1.99890660e+00  3.55920000e-06  1.99890660e+00  3.55920000e-06  2.00000000e+00  3.55920000e-06  1.53987894e-01 
 3.57920000e-06  1.99890660e+00  3.57920000e-06  1.99890660e+00  3.57920000e-06  2.00000000e+00  3.57920000e-06  1.53219875e-01 
