C_comp_nF,C_F,R_iso_ohm,V,placement,E_stored_nJ,E_stored_uJ,E_delivered_to_DUT_nJ,E_in_Riso_nJ,fraction_to_DUT,Q_nC,Ipeak_to_DUT_mA,Ipeak_short_via_Riso_mA,tau_us,t_settle_5tau_us,fp_kHz,fp_MHz,headroom_at_10mA_V,headroom_pct_of_5V,stability_heuristic,tradeoff_note,overshoot_risk
1.0,1e-09,100,5.0,DOWNSTREAM_after_Riso,12.5,0.012499999999999999,12.5,0.0,1.0,5.0,5.0,,1.0000000000000002,5.000000000000001,1591.5494309189535,1.5915494309189533,1.0,20.0,marginal_fp_near_crossover,Riso_too_high: headroom_and_fp_in_BW,moderate
1.0,1e-09,100,2.0,UPSTREAM_before_Riso,2.0,0.002,1.8181818181818181,0.18181818181818185,0.9090909090909091,2.0,1.8181818181818181,20.0,1.1,5.5,1591.5494309189535,1.5915494309189533,1.0,20.0,marginal_fp_near_crossover,Riso_too_high: headroom_and_fp_in_BW,moderate
1.0,1e-09,100,2.0,DOWNSTREAM_after_Riso,2.0,0.002,2.0,0.0,1.0,2.0,2.0,,1.0000000000000002,5.000000000000001,1591.5494309189535,1.5915494309189533,1.0,20.0,marginal_fp_near_crossover,Riso_too_high: headroom_and_fp_in_BW,moderate
4.7,4.7e-09,10,5.0,UPSTREAM_before_Riso,58.74999999999999,0.05875,58.16831683168316,0.5816831683168316,0.9900990099009901,23.5,4.9504950495049505,500.0,4.747,23.735,3386.2753849339433,3.3862753849339433,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,HIGH_upstream_if_Riso_low
4.7,4.7e-09,10,5.0,DOWNSTREAM_after_Riso,58.74999999999999,0.05875,58.74999999999999,0.0,1.0,23.5,5.0,,4.7,23.5,3386.2753849339433,3.3862753849339433,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,HIGH_downstream_dump
4.7,4.7e-09,10,2.0,UPSTREAM_before_Riso,9.4,0.0094,9.306930693069306,0.09306930693069307,0.9900990099009901,9.4,1.9801980198019802,200.0,4.747,23.735,3386.2753849339433,3.3862753849339433,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,HIGH_upstream_if_Riso_low
4.7,4.7e-09,10,2.0,DOWNSTREAM_after_Riso,9.4,0.0094,9.4,0.0,1.0,9.4,2.0,,4.7,23.5,3386.2753849339433,3.3862753849339433,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,moderate
4.7,4.7e-09,22,5.0,UPSTREAM_before_Riso,58.74999999999999,0.05875,57.485322896281794,1.2646771037181994,0.9784735812133072,23.5,4.892367906066536,227.27272727272725,4.8034,24.016999999999996,1539.2160840608833,1.5392160840608833,0.22,4.3999999999999995,marginal_fp_near_crossover,compromise,moderate
4.7,4.7e-09,22,5.0,DOWNSTREAM_after_Riso,58.74999999999999,0.05875,58.74999999999999,0.0,1.0,23.5,5.0,,4.7,23.5,1539.2160840608833,1.5392160840608833,0.22,4.3999999999999995,marginal_fp_near_crossover,compromise,HIGH_downstream_dump
4.7,4.7e-09,22,2.0,UPSTREAM_before_Riso,9.4,0.0094,9.197651663405086,0.20234833659491192,0.9784735812133072,9.4,1.9569471624266144,90.9090909090909,4.8034,24.016999999999996,1539.2160840608833,1.5392160840608833,0.22,4.3999999999999995,marginal_fp_near_crossover,compromise,moderate
4.7,4.7e-09,22,2.0,DOWNSTREAM_after_Riso,9.4,0.0094,9.4,0.0,1.0,9.4,2.0,,4.7,23.5,1539.2160840608833,1.5392160840608833,0.22,4.3999999999999995,marginal_fp_near_crossover,compromise,moderate
4.7,4.7e-09,33,5.0,UPSTREAM_before_Riso,58.74999999999999,0.05875,56.8731848983543,1.8768151016456918,0.968054211035818,23.5,4.84027105517909,151.51515151515153,4.855099999999999,24.275499999999997,1026.1440560405888,1.0261440560405888,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
4.7,4.7e-09,33,5.0,DOWNSTREAM_after_Riso,58.74999999999999,0.05875,58.74999999999999,0.0,1.0,23.5,5.0,,4.7,23.5,1026.1440560405888,1.0261440560405888,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,HIGH_downstream_dump
4.7,4.7e-09,33,2.0,UPSTREAM_before_Riso,9.4,0.0094,9.099709583736688,0.30029041626331077,0.968054211035818,9.4,1.936108422071636,60.60606060606061,4.855099999999999,24.275499999999997,1026.1440560405888,1.0261440560405888,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
4.7,4.7e-09,33,2.0,DOWNSTREAM_after_Riso,9.4,0.0094,9.4,0.0,1.0,9.4,2.0,,4.7,23.5,1026.1440560405888,1.0261440560405888,0.33,6.6000000000000005,marginal_fp_near_crossover,sweet_spot_33-47R,moderate
4.7,4.7e-09,47,5.0,UPSTREAM_before_Riso,58.74999999999999,0.05875,56.112702960840494,2.637297039159503,0.9551098376313276,23.5,4.7755491881566385,106.38297872340425,4.9209,24.604499999999998,720.4841244540304,0.7204841244540304,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
4.7,4.7e-09,47,5.0,DOWNSTREAM_after_Riso,58.74999999999999,0.05875,58.74999999999999,0.0,1.0,23.5,5.0,,4.7,23.5,720.4841244540304,0.7204841244540304,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,HIGH_downstream_dump
4.7,4.7e-09,47,2.0,UPSTREAM_before_Riso,9.4,0.0094,8.97803247373448,0.4219675262655205,0.9551098376313276,9.4,1.9102196752626552,42.5531914893617,4.9209,24.604499999999998,720.4841244540304,0.7204841244540304,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
4.7,4.7e-09,47,2.0,DOWNSTREAM_after_Riso,9.4,0.0094,9.4,0.0,1.0,9.4,2.0,,4.7,23.5,720.4841244540304,0.7204841244540304,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
4.7,4.7e-09,100,5.0,UPSTREAM_before_Riso,58.74999999999999,0.05875,53.40909090909091,5.34090909090909,0.9090909090909091,23.5,4.545454545454545,50.0,5.17,25.849999999999998,338.62753849339435,0.33862753849339433,1.0,20.0,poor_fp_in_BW_ringing_risk,Riso_too_high: headroom_and_fp_in_BW,moderate
4.7,4.7e-09,100,5.0,DOWNSTREAM_after_Riso,58.74999999999999,0.05875,58.74999999999999,0.0,1.0,23.5,5.0,,4.7,23.5,338.62753849339435,0.33862753849339433,1.0,20.0,poor_fp_in_BW_ringing_risk,Riso_too_high: headroom_and_fp_in_BW,HIGH_downstream_dump
4.7,4.7e-09,100,2.0,UPSTREAM_before_Riso,9.4,0.0094,8.545454545454545,0.8545454545454546,0.9090909090909091,9.4,1.8181818181818181,20.0,5.17,25.849999999999998,338.62753849339435,0.33862753849339433,1.0,20.0,poor_fp_in_BW_ringing_risk,Riso_too_high: headroom_and_fp_in_BW,moderate
4.7,4.7e-09,100,2.0,DOWNSTREAM_after_Riso,9.4,0.0094,9.4,0.0,1.0,9.4,2.0,,4.7,23.5,338.62753849339435,0.33862753849339433,1.0,20.0,poor_fp_in_BW_ringing_risk,Riso_too_high: headroom_and_fp_in_BW,moderate
10.0,1e-08,10,5.0,UPSTREAM_before_Riso,125.0,0.125,123.76237623762374,1.2376237623762376,0.9900990099009901,50.0,4.9504950495049505,500.0,10.1,50.5,1591.5494309189535,1.5915494309189533,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,HIGH_upstream_if_Riso_low
10.0,1e-08,10,5.0,DOWNSTREAM_after_Riso,125.0,0.125,125.0,0.0,1.0,50.0,5.0,,10.0,50.0,1591.5494309189535,1.5915494309189533,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,HIGH_downstream_dump
10.0,1e-08,10,2.0,UPSTREAM_before_Riso,20.0,0.02,19.801980198019805,0.19801980198019803,0.9900990099009901,20.0,1.9801980198019802,200.0,10.1,50.5,1591.5494309189535,1.5915494309189533,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,HIGH_upstream_if_Riso_low
10.0,1e-08,10,2.0,DOWNSTREAM_after_Riso,20.0,0.02,20.0,0.0,1.0,20.0,2.0,,10.0,50.0,1591.5494309189535,1.5915494309189533,0.1,2.0,marginal_fp_near_crossover,Riso_too_low: weak_isolation_energy_dump_risk,moderate
10.0,1e-08,22,5.0,UPSTREAM_before_Riso,125.0,0.125,122.30919765166338,2.6908023483365944,0.9784735812133072,50.0,4.892367906066536,227.27272727272725,10.22,51.1,723.4315595086152,0.7234315595086153,0.22,4.3999999999999995,poor_fp_in_BW_ringing_risk,compromise,moderate
10.0,1e-08,22,5.0,DOWNSTREAM_after_Riso,125.0,0.125,125.0,0.0,1.0,50.0,5.0,,10.0,50.0,723.4315595086152,0.7234315595086153,0.22,4.3999999999999995,poor_fp_in_BW_ringing_risk,compromise,HIGH_downstream_dump
10.0,1e-08,22,2.0,UPSTREAM_before_Riso,20.0,0.02,19.569471624266143,0.43052837573385516,0.9784735812133072,20.0,1.9569471624266144,90.9090909090909,10.22,51.1,723.4315595086152,0.7234315595086153,0.22,4.3999999999999995,poor_fp_in_BW_ringing_risk,compromise,moderate
10.0,1e-08,22,2.0,DOWNSTREAM_after_Riso,20.0,0.02,20.0,0.0,1.0,20.0,2.0,,10.0,50.0,723.4315595086152,0.7234315595086153,0.22,4.3999999999999995,poor_fp_in_BW_ringing_risk,compromise,moderate
10.0,1e-08,33,5.0,UPSTREAM_before_Riso,125.0,0.125,121.00677637947724,3.9932236205227487,0.968054211035818,50.0,4.84027105517909,151.51515151515153,10.330000000000002,51.650000000000006,482.28770633907675,0.48228770633907675,0.33,6.6000000000000005,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
10.0,1e-08,33,5.0,DOWNSTREAM_after_Riso,125.0,0.125,125.0,0.0,1.0,50.0,5.0,,10.0,50.0,482.28770633907675,0.48228770633907675,0.33,6.6000000000000005,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,HIGH_downstream_dump
10.0,1e-08,33,2.0,UPSTREAM_before_Riso,20.0,0.02,19.36108422071636,0.6389157792836399,0.968054211035818,20.0,1.936108422071636,60.60606060606061,10.330000000000002,51.650000000000006,482.28770633907675,0.48228770633907675,0.33,6.6000000000000005,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
10.0,1e-08,33,2.0,DOWNSTREAM_after_Riso,20.0,0.02,20.0,0.0,1.0,20.0,2.0,,10.0,50.0,482.28770633907675,0.48228770633907675,0.33,6.6000000000000005,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
10.0,1e-08,47,5.0,UPSTREAM_before_Riso,125.0,0.125,119.38872970391594,5.611270296084049,0.9551098376313276,50.0,4.7755491881566385,106.38297872340425,10.469999999999999,52.35,338.62753849339435,0.33862753849339433,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
10.0,1e-08,47,5.0,DOWNSTREAM_after_Riso,125.0,0.125,125.0,0.0,1.0,50.0,5.0,,10.0,50.0,338.62753849339435,0.33862753849339433,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,HIGH_downstream_dump
10.0,1e-08,47,2.0,UPSTREAM_before_Riso,20.0,0.02,19.102196752626554,0.897803247373448,0.9551098376313276,20.0,1.9102196752626552,42.5531914893617,10.469999999999999,52.35,338.62753849339435,0.33862753849339433,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
10.0,1e-08,47,2.0,DOWNSTREAM_after_Riso,20.0,0.02,20.0,0.0,1.0,20.0,2.0,,10.0,50.0,338.62753849339435,0.33862753849339433,0.47000000000000003,9.4,poor_fp_in_BW_ringing_risk,sweet_spot_33-47R,moderate
10.0,1e-08,100,5.0,UPSTREAM_before_Riso,125.0,0.125,113.63636363636363,11.363636363636363,0.9090909090909091,50.0,4.545454545454545,50.0,11.0,54.99999999999999,159.15494309189535,0.15915494309189535,1.0,20.0,critical_fp_low_unstable_without_comp,Riso_too_high: headroom_and_fp_in_BW,moderate
10.0,1e-08,100,5.0,DOWNSTREAM_after_Riso,125.0,0.125,125.0,0.0,1.0,50.0,5.0,,10.0,50.0,159.15494309189535,0.15915494309189535,1.0,20.0,critical_fp_low_unstable_without_comp,Riso_too_high: headroom_and_fp_in_BW,HIGH_downstream_dump
10.0,1e-08,100,2.0,UPSTREAM_before_Riso,20.0,0.02,18.18181818181818,1.8181818181818181,0.9090909090909091,20.0,1.8181818181818181,20.0,11.0,54.99999999999999,159.15494309189535,0.15915494309189535,1.0,20.0,critical_fp_low_unstable_without_comp,Riso_too_high: headroom_and_fp_in_BW,moderate
10.0,1e-08,100,2.0,DOWNSTREAM_after_Riso,20.0,0.02,20.0,0.0,1.0,20.0,2.0,,10.0,50.0,159.15494309189535,0.15915494309189535,1.0,20.0,critical_fp_low_unstable_without_comp,Riso_too_high: headroom_and_fp_in_BW,moderate
