 1.48000000e-07  1.67778400e+00  1.48000000e-07  1.67778400e+00  1.48000000e-07  2.00000000e+00  1.48000000e-07  1.81618677e-01  1.48000000e-07  1.81618677e-01  1.48000000e-07  5.00000000e+00 
 1.98000000e-07  1.82783408e+00  1.98000000e-07  1.82783408e+00  1.98000000e-07  2.00000000e+00  1.98000000e-07  2.41474346e-01  1.98000000e-07  2.41474346e-01  1.98000000e-07  5.00000000e+00 
 2.48000000e-07  1.90777067e+00  2.48000000e-07  1.90777067e+00  2.48000000e-07  2.00000000e+00  2.48000000e-07  3.00586466e-01  2.48000000e-07  3.00586466e-01  2.48000000e-07  5.00000000e+00 
 2.98000000e-07  1.95035550e+00  2.98000000e-07  1.95035550e+00  2.98000000e-07  2.00000000e+00  2.98000000e-07  3.27908373e-01  2.98000000e-07  3.27908373e-01  2.98000000e-07  0.00000000e+00 
 3.48000000e-07  1.97304184e+00  3.48000000e-07  1.97304184e+00  3.48000000e-07  2.00000000e+00  3.48000000e-07  3.23834977e-01  3.48000000e-07  3.23834977e-01  3.48000000e-07  0.00000000e+00 
 3.98000000e-07  1.98512759e+00  3.98000000e-07  1.98512759e+00  3.98000000e-07  2.00000000e+00  3.98000000e-07  3.19812182e-01  3.98000000e-07  3.19812182e-01  3.98000000e-07  0.00000000e+00 
 4.48000000e-07  1.99156607e+00  4.48000000e-07  1.99156607e+00  4.48000000e-07  2.00000000e+00  4.48000000e-07  3.15839360e-01  4.48000000e-07  3.15839360e-01  4.48000000e-07  0.00000000e+00 
 4.98000000e-07  1.99499606e+00  4.98000000e-07  1.99499606e+00  4.98000000e-07  2.00000000e+00  4.98000000e-07  3.11915890e-01  4.98000000e-07  3.11915890e-01  4.98000000e-07  0.00000000e+00 
 5.48000000e-07  1.99682333e+00  5.48000000e-07  1.99682333e+00  5.48000000e-07  2.00000000e+00  5.48000000e-07  3.08041158e-01  5.48000000e-07  3.08041158e-01  5.48000000e-07  0.00000000e+00 
 5.98000000e-07  1.99779677e+00  5.98000000e-07  1.99779677e+00  5.98000000e-07  2.00000000e+00  5.98000000e-07  3.04214560e-01  5.98000000e-07  3.04214560e-01  5.98000000e-07  0.00000000e+00 
 6.48000000e-07  1.99831536e+00  6.48000000e-07  1.99831536e+00  6.48000000e-07  2.00000000e+00  6.48000000e-07  3.00435497e-01  6.48000000e-07  3.00435497e-01  6.48000000e-07  0.00000000e+00 
 6.98000000e-07  1.99859162e+00  6.98000000e-07  1.99859162e+00  6.98000000e-07  2.00000000e+00  6.98000000e-07  2.96703379e-01  6.98000000e-07  2.96703379e-01  6.98000000e-07  0.00000000e+00 
 7.48000000e-07  1.99873880e+00  7.48000000e-07  1.99873880e+00  7.48000000e-07  2.00000000e+00  7.48000000e-07  2.93017623e-01  7.48000000e-07  2.93017623e-01  7.48000000e-07  0.00000000e+00 
 7.98000000e-07  1.99881721e+00  7.98000000e-07  1.99881721e+00  7.98000000e-07  2.00000000e+00  7.98000000e-07  2.89377652e-01  7.98000000e-07  2.89377652e-01  7.98000000e-07  0.00000000e+00 
 8.48000000e-07  1.99885898e+00  8.48000000e-07  1.99885898e+00  8.48000000e-07  2.00000000e+00  8.48000000e-07  2.85782899e-01  8.48000000e-07  2.85782899e-01  8.48000000e-07  0.00000000e+00 
 8.98000000e-07  1.99888123e+00  8.98000000e-07  1.99888123e+00  8.98000000e-07  2.00000000e+00  8.98000000e-07  2.82232801e-01  8.98000000e-07  2.82232801e-01  8.98000000e-07  0.00000000e+00 
 9.48000000e-07  1.99889308e+00  9.48000000e-07  1.99889308e+00  9.48000000e-07  2.00000000e+00  9.48000000e-07  2.78726803e-01  9.48000000e-07  2.78726803e-01  9.48000000e-07  0.00000000e+00 
 9.98000000e-07  1.99889940e+00  9.98000000e-07  1.99889940e+00  9.98000000e-07  2.00000000e+00  9.98000000e-07  2.75264359e-01  9.98000000e-07  2.75264359e-01  9.98000000e-07  0.00000000e+00 
 1.04800000e-06  1.99890276e+00  1.04800000e-06  1.99890276e+00  1.04800000e-06  2.00000000e+00  1.04800000e-06  2.71844926e-01  1.04800000e-06  2.71844926e-01  1.04800000e-06  0.00000000e+00 
 1.09800000e-06  1.99890455e+00  1.09800000e-06  1.99890455e+00  1.09800000e-06  2.00000000e+00  1.09800000e-06  2.68467970e-01  1.09800000e-06  2.68467970e-01  1.09800000e-06  0.00000000e+00 
 1.14800000e-06  1.99890551e+00  1.14800000e-06  1.99890551e+00  1.14800000e-06  2.00000000e+00  1.14800000e-06  2.65132964e-01  1.14800000e-06  2.65132964e-01  1.14800000e-06  0.00000000e+00 
 1.19800000e-06  1.99890602e+00  1.19800000e-06  1.99890602e+00  1.19800000e-06  2.00000000e+00  1.19800000e-06  2.61839387e-01  1.19800000e-06  2.61839387e-01  1.19800000e-06  0.00000000e+00 
 1.24800000e-06  1.99890629e+00  1.24800000e-06  1.99890629e+00  1.24800000e-06  2.00000000e+00  1.24800000e-06  2.58586724e-01  1.24800000e-06  2.58586724e-01  1.24800000e-06  0.00000000e+00 
 1.29800000e-06  1.99890643e+00  1.29800000e-06  1.99890643e+00  1.29800000e-06  2.00000000e+00  1.29800000e-06  2.55374466e-01  1.29800000e-06  2.55374466e-01  1.29800000e-06  0.00000000e+00 
 1.34800000e-06  1.99890651e+00  1.34800000e-06  1.99890651e+00  1.34800000e-06  2.00000000e+00  1.34800000e-06  2.52202113e-01  1.34800000e-06  2.52202113e-01  1.34800000e-06  0.00000000e+00 
 1.39800000e-06  1.99890655e+00  1.39800000e-06  1.99890655e+00  1.39800000e-06  2.00000000e+00  1.39800000e-06  2.49069167e-01  1.39800000e-06  2.49069167e-01  1.39800000e-06  0.00000000e+00 
 1.44800000e-06  1.99890657e+00  1.44800000e-06  1.99890657e+00  1.44800000e-06  2.00000000e+00  1.44800000e-06  2.45975140e-01  1.44800000e-06  2.45975140e-01  1.44800000e-06  0.00000000e+00 
 1.49800000e-06  1.99890658e+00  1.49800000e-06  1.99890658e+00  1.49800000e-06  2.00000000e+00  1.49800000e-06  2.42919548e-01  1.49800000e-06  2.42919548e-01  1.49800000e-06  0.00000000e+00 
 1.54800000e-06  1.99890659e+00  1.54800000e-06  1.99890659e+00  1.54800000e-06  2.00000000e+00  1.54800000e-06  2.39901914e-01  1.54800000e-06  2.39901914e-01  1.54800000e-06  0.00000000e+00 
 1.59800000e-06  1.99890659e+00  1.59800000e-06  1.99890659e+00  1.59800000e-06  2.00000000e+00  1.59800000e-06  2.36921766e-01  1.59800000e-06  2.36921766e-01  1.59800000e-06  0.00000000e+00 
 1.64800000e-06  1.99890660e+00  1.64800000e-06  1.99890660e+00  1.64800000e-06  2.00000000e+00  1.64800000e-06  2.33978639e-01  1.64800000e-06  2.33978639e-01  1.64800000e-06  0.00000000e+00 
 1.69800000e-06  1.99890660e+00  1.69800000e-06  1.99890660e+00  1.69800000e-06  2.00000000e+00  1.69800000e-06  2.31072072e-01  1.69800000e-06  2.31072072e-01  1.69800000e-06  0.00000000e+00 
 1.74800000e-06  1.99890660e+00  1.74800000e-06  1.99890660e+00  1.74800000e-06  2.00000000e+00  1.74800000e-06  2.28201611e-01  1.74800000e-06  2.28201611e-01  1.74800000e-06  0.00000000e+00 
 1.79800000e-06  1.99890660e+00  1.79800000e-06  1.99890660e+00  1.79800000e-06  2.00000000e+00  1.79800000e-06  2.25366809e-01  1.79800000e-06  2.25366809e-01  1.79800000e-06  0.00000000e+00 
 1.84800000e-06  1.99890660e+00  1.84800000e-06  1.99890660e+00  1.84800000e-06  2.00000000e+00  1.84800000e-06  2.22567221e-01  1.84800000e-06  2.22567221e-01  1.84800000e-06  0.00000000e+00 
 1.89800000e-06  1.99890660e+00  1.89800000e-06  1.99890660e+00  1.89800000e-06  2.00000000e+00  1.89800000e-06  2.19802411e-01  1.89800000e-06  2.19802411e-01  1.89800000e-06  0.00000000e+00 
 1.94800000e-06  1.99890660e+00  1.94800000e-06  1.99890660e+00  1.94800000e-06  2.00000000e+00  1.94800000e-06  2.17071946e-01  1.94800000e-06  2.17071946e-01  1.94800000e-06  0.00000000e+00 
 1.99800000e-06  1.99890660e+00  1.99800000e-06  1.99890660e+00  1.99800000e-06  2.00000000e+00  1.99800000e-06  2.14375400e-01  1.99800000e-06  2.14375400e-01  1.99800000e-06  0.00000000e+00 
 2.04800000e-06  1.99890660e+00  2.04800000e-06  1.99890660e+00  2.04800000e-06  2.00000000e+00  2.04800000e-06  2.11712352e-01  2.04800000e-06  2.11712352e-01  2.04800000e-06  0.00000000e+00 
 2.09800000e-06  1.99890660e+00  2.09800000e-06  1.99890660e+00  2.09800000e-06  2.00000000e+00  2.09800000e-06  2.09082385e-01  2.09800000e-06  2.09082385e-01  2.09800000e-06  0.00000000e+00 
 2.14800000e-06  1.99890660e+00  2.14800000e-06  1.99890660e+00  2.14800000e-06  2.00000000e+00  2.14800000e-06  2.06485088e-01  2.14800000e-06  2.06485088e-01  2.14800000e-06  0.00000000e+00 
 2.19800000e-06  1.99890660e+00  2.19800000e-06  1.99890660e+00  2.19800000e-06  2.00000000e+00  2.19800000e-06  2.03920056e-01  2.19800000e-06  2.03920056e-01  2.19800000e-06  0.00000000e+00 
 2.24800000e-06  1.99890660e+00  2.24800000e-06  1.99890660e+00  2.24800000e-06  2.00000000e+00  2.24800000e-06  2.01386887e-01  2.24800000e-06  2.01386887e-01  2.24800000e-06  0.00000000e+00 
 2.29800000e-06  1.99890660e+00  2.29800000e-06  1.99890660e+00  2.29800000e-06  2.00000000e+00  2.29800000e-06  1.98885187e-01  2.29800000e-06  1.98885187e-01  2.29800000e-06  0.00000000e+00 
 2.34800000e-06  1.99890660e+00  2.34800000e-06  1.99890660e+00  2.34800000e-06  2.00000000e+00  2.34800000e-06  1.96414563e-01  2.34800000e-06  1.96414563e-01  2.34800000e-06  0.00000000e+00 
 2.39800000e-06  1.99890660e+00  2.39800000e-06  1.99890660e+00  2.39800000e-06  2.00000000e+00  2.39800000e-06  1.93974631e-01  2.39800000e-06  1.93974631e-01  2.39800000e-06  0.00000000e+00 
 2.44800000e-06  1.99890660e+00  2.44800000e-06  1.99890660e+00  2.44800000e-06  2.00000000e+00  2.44800000e-06  1.91565008e-01  2.44800000e-06  1.91565008e-01  2.44800000e-06  0.00000000e+00 
 2.49800000e-06  1.99890660e+00  2.49800000e-06  1.99890660e+00  2.49800000e-06  2.00000000e+00  2.49800000e-06  1.89185319e-01  2.49800000e-06  1.89185319e-01  2.49800000e-06  0.00000000e+00 
 2.54800000e-06  1.99890660e+00  2.54800000e-06  1.99890660e+00  2.54800000e-06  2.00000000e+00  2.54800000e-06  1.86835191e-01  2.54800000e-06  1.86835191e-01  2.54800000e-06  0.00000000e+00 
 2.59800000e-06  1.99890660e+00  2.59800000e-06  1.99890660e+00  2.59800000e-06  2.00000000e+00  2.59800000e-06  1.84514257e-01  2.59800000e-06  1.84514257e-01  2.59800000e-06  0.00000000e+00 
 2.64800000e-06  1.99890660e+00  2.64800000e-06  1.99890660e+00  2.64800000e-06  2.00000000e+00  2.64800000e-06  1.82222154e-01  2.64800000e-06  1.82222154e-01  2.64800000e-06  0.00000000e+00 
 2.69800000e-06  1.99890660e+00  2.69800000e-06  1.99890660e+00  2.69800000e-06  2.00000000e+00  2.69800000e-06  1.79958525e-01  2.69800000e-06  1.79958525e-01  2.69800000e-06  0.00000000e+00 
 2.74800000e-06  1.99890660e+00  2.74800000e-06  1.99890660e+00  2.74800000e-06  2.00000000e+00  2.74800000e-06  1.77723015e-01  2.74800000e-06  1.77723015e-01  2.74800000e-06  0.00000000e+00 
 2.79800000e-06  1.99890660e+00  2.79800000e-06  1.99890660e+00  2.79800000e-06  2.00000000e+00  2.79800000e-06  1.75515276e-01  2.79800000e-06  1.75515276e-01  2.79800000e-06  0.00000000e+00 
 2.84800000e-06  1.99890660e+00  2.84800000e-06  1.99890660e+00  2.84800000e-06  2.00000000e+00  2.84800000e-06  1.73334962e-01  2.84800000e-06  1.73334962e-01  2.84800000e-06  0.00000000e+00 
 2.89800000e-06  1.99890660e+00  2.89800000e-06  1.99890660e+00  2.89800000e-06  2.00000000e+00  2.89800000e-06  1.71181732e-01  2.89800000e-06  1.71181732e-01  2.89800000e-06  0.00000000e+00 
 2.94800000e-06  1.99890660e+00  2.94800000e-06  1.99890660e+00  2.94800000e-06  2.00000000e+00  2.94800000e-06  1.69055251e-01  2.94800000e-06  1.69055251e-01  2.94800000e-06  0.00000000e+00 
 2.99800000e-06  1.99890660e+00  2.99800000e-06  1.99890660e+00  2.99800000e-06  2.00000000e+00  2.99800000e-06  1.66955186e-01  2.99800000e-06  1.66955186e-01  2.99800000e-06  0.00000000e+00 
 3.04800000e-06  1.99890660e+00  3.04800000e-06  1.99890660e+00  3.04800000e-06  2.00000000e+00  3.04800000e-06  1.64881209e-01  3.04800000e-06  1.64881209e-01  3.04800000e-06  0.00000000e+00 
 3.09800000e-06  1.99890660e+00  3.09800000e-06  1.99890660e+00  3.09800000e-06  2.00000000e+00  3.09800000e-06  1.62832995e-01  3.09800000e-06  1.62832995e-01  3.09800000e-06  0.00000000e+00 
 3.14800000e-06  1.99890660e+00  3.14800000e-06  1.99890660e+00  3.14800000e-06  2.00000000e+00  3.14800000e-06  1.60810225e-01  3.14800000e-06  1.60810225e-01  3.14800000e-06  0.00000000e+00 
 3.19800000e-06  1.99890660e+00  3.19800000e-06  1.99890660e+00  3.19800000e-06  2.00000000e+00  3.19800000e-06  1.58812582e-01  3.19800000e-06  1.58812582e-01  3.19800000e-06  0.00000000e+00 
 3.24800000e-06  1.99890660e+00  3.24800000e-06  1.99890660e+00  3.24800000e-06  2.00000000e+00  3.24800000e-06  1.56839755e-01  3.24800000e-06  1.56839755e-01  3.24800000e-06  0.00000000e+00 
 3.29800000e-06  1.99890660e+00  3.29800000e-06  1.99890660e+00  3.29800000e-06  2.00000000e+00  3.29800000e-06  1.54891435e-01  3.29800000e-06  1.54891435e-01  3.29800000e-06  0.00000000e+00 
 3.34800000e-06  1.99890660e+00  3.34800000e-06  1.99890660e+00  3.34800000e-06  2.00000000e+00  3.34800000e-06  1.52967318e-01  3.34800000e-06  1.52967318e-01  3.34800000e-06  0.00000000e+00 
 3.39800000e-06  1.99890660e+00  3.39800000e-06  1.99890660e+00  3.39800000e-06  2.00000000e+00  3.39800000e-06  1.51067103e-01  3.39800000e-06  1.51067103e-01  3.39800000e-06  0.00000000e+00 
 3.44800000e-06  1.99890660e+00  3.44800000e-06  1.99890660e+00  3.44800000e-06  2.00000000e+00  3.44800000e-06  1.49190493e-01  3.44800000e-06  1.49190493e-01  3.44800000e-06  0.00000000e+00 
 3.49800000e-06  1.99890660e+00  3.49800000e-06  1.99890660e+00  3.49800000e-06  2.00000000e+00  3.49800000e-06  1.47337195e-01  3.49800000e-06  1.47337195e-01  3.49800000e-06  0.00000000e+00 
 3.54800000e-06  1.99890660e+00  3.54800000e-06  1.99890660e+00  3.54800000e-06  2.00000000e+00  3.54800000e-06  1.45506919e-01  3.54800000e-06  1.45506919e-01  3.54800000e-06  0.00000000e+00 
 3.59800000e-06  1.99890660e+00  3.59800000e-06  1.99890660e+00  3.59800000e-06  2.00000000e+00  3.59800000e-06  1.43699380e-01  3.59800000e-06  1.43699380e-01  3.59800000e-06  0.00000000e+00 
 3.64800000e-06  1.99890660e+00  3.64800000e-06  1.99890660e+00  3.64800000e-06  2.00000000e+00  3.64800000e-06  1.41914294e-01  3.64800000e-06  1.41914294e-01  3.64800000e-06  0.00000000e+00 
 3.69800000e-06  1.99890660e+00  3.69800000e-06  1.99890660e+00  3.69800000e-06  2.00000000e+00  3.69800000e-06  1.40151384e-01  3.69800000e-06  1.40151384e-01  3.69800000e-06  0.00000000e+00 
 3.74800000e-06  1.99890660e+00  3.74800000e-06  1.99890660e+00  3.74800000e-06  2.00000000e+00  3.74800000e-06  1.38410373e-01  3.74800000e-06  1.38410373e-01  3.74800000e-06  0.00000000e+00 
 3.79800000e-06  1.99890660e+00  3.79800000e-06  1.99890660e+00  3.79800000e-06  2.00000000e+00  3.79800000e-06  1.36690989e-01  3.79800000e-06  1.36690989e-01  3.79800000e-06  0.00000000e+00 
 3.84800000e-06  1.99890660e+00  3.84800000e-06  1.99890660e+00  3.84800000e-06  2.00000000e+00  3.84800000e-06  1.34992965e-01  3.84800000e-06  1.34992965e-01  3.84800000e-06  0.00000000e+00 
 3.89800000e-06  1.99890660e+00  3.89800000e-06  1.99890660e+00  3.89800000e-06  2.00000000e+00  3.89800000e-06  1.33316033e-01  3.89800000e-06  1.33316033e-01  3.89800000e-06  0.00000000e+00 
 3.94800000e-06  1.99890660e+00  3.94800000e-06  1.99890660e+00  3.94800000e-06  2.00000000e+00  3.94800000e-06  1.31659933e-01  3.94800000e-06  1.31659933e-01  3.94800000e-06  0.00000000e+00 
 3.99800000e-06  1.99890660e+00  3.99800000e-06  1.99890660e+00  3.99800000e-06  2.00000000e+00  3.99800000e-06  1.30024406e-01  3.99800000e-06  1.30024406e-01  3.99800000e-06  0.00000000e+00 
 4.04800000e-06  1.99890660e+00  4.04800000e-06  1.99890660e+00  4.04800000e-06  2.00000000e+00  4.04800000e-06  1.28409196e-01  4.04800000e-06  1.28409196e-01  4.04800000e-06  0.00000000e+00 
 4.09800000e-06  1.99890660e+00  4.09800000e-06  1.99890660e+00  4.09800000e-06  2.00000000e+00  4.09800000e-06  1.26814051e-01  4.09800000e-06  1.26814051e-01  4.09800000e-06  0.00000000e+00 
 4.14800000e-06  1.99890660e+00  4.14800000e-06  1.99890660e+00  4.14800000e-06  2.00000000e+00  4.14800000e-06  1.25238721e-01  4.14800000e-06  1.25238721e-01  4.14800000e-06  0.00000000e+00 
 4.19800000e-06  1.99890660e+00  4.19800000e-06  1.99890660e+00  4.19800000e-06  2.00000000e+00  4.19800000e-06  1.23682961e-01  4.19800000e-06  1.23682961e-01  4.19800000e-06  0.00000000e+00 
 4.24800000e-06  1.99890660e+00  4.24800000e-06  1.99890660e+00  4.24800000e-06  2.00000000e+00  4.24800000e-06  1.22146526e-01  4.24800000e-06  1.22146526e-01  4.24800000e-06  0.00000000e+00 
 4.29800000e-06  1.99890660e+00  4.29800000e-06  1.99890660e+00  4.29800000e-06  2.00000000e+00  4.29800000e-06  1.20629178e-01  4.29800000e-06  1.20629178e-01  4.29800000e-06  0.00000000e+00 
 4.34800000e-06  1.99890660e+00  4.34800000e-06  1.99890660e+00  4.34800000e-06  2.00000000e+00  4.34800000e-06  1.19130679e-01  4.34800000e-06  1.19130679e-01  4.34800000e-06  0.00000000e+00 
 4.39800000e-06  1.99890660e+00  4.39800000e-06  1.99890660e+00  4.39800000e-06  2.00000000e+00  4.39800000e-06  1.17650795e-01  4.39800000e-06  1.17650795e-01  4.39800000e-06  0.00000000e+00 
 4.44800000e-06  1.99890660e+00  4.44800000e-06  1.99890660e+00  4.44800000e-06  2.00000000e+00  4.44800000e-06  1.16189294e-01  4.44800000e-06  1.16189294e-01  4.44800000e-06  0.00000000e+00 
 4.49800000e-06  1.99890660e+00  4.49800000e-06  1.99890660e+00  4.49800000e-06  2.00000000e+00  4.49800000e-06  1.14745949e-01  4.49800000e-06  1.14745949e-01  4.49800000e-06  0.00000000e+00 
 4.54800000e-06  1.99890660e+00  4.54800000e-06  1.99890660e+00  4.54800000e-06  2.00000000e+00  4.54800000e-06  1.13320534e-01  4.54800000e-06  1.13320534e-01  4.54800000e-06  0.00000000e+00 
 4.59800000e-06  1.99890660e+00  4.59800000e-06  1.99890660e+00  4.59800000e-06  2.00000000e+00  4.59800000e-06  1.11912825e-01  4.59800000e-06  1.11912825e-01  4.59800000e-06  0.00000000e+00 
 4.64800000e-06  1.99890660e+00  4.64800000e-06  1.99890660e+00  4.64800000e-06  2.00000000e+00  4.64800000e-06  1.10522604e-01  4.64800000e-06  1.10522604e-01  4.64800000e-06  0.00000000e+00 
 4.69800000e-06  1.99890660e+00  4.69800000e-06  1.99890660e+00  4.69800000e-06  2.00000000e+00  4.69800000e-06  1.09149652e-01  4.69800000e-06  1.09149652e-01  4.69800000e-06  0.00000000e+00 
 4.74800000e-06  1.99890660e+00  4.74800000e-06  1.99890660e+00  4.74800000e-06  2.00000000e+00  4.74800000e-06  1.07793756e-01  4.74800000e-06  1.07793756e-01  4.74800000e-06  0.00000000e+00 
 4.79800000e-06  1.99890660e+00  4.79800000e-06  1.99890660e+00  4.79800000e-06  2.00000000e+00  4.79800000e-06  1.06454703e-01  4.79800000e-06  1.06454703e-01  4.79800000e-06  0.00000000e+00 
 4.84800000e-06  1.99890660e+00  4.84800000e-06  1.99890660e+00  4.84800000e-06  2.00000000e+00  4.84800000e-06  1.05132284e-01  4.84800000e-06  1.05132284e-01  4.84800000e-06  0.00000000e+00 
 4.89800000e-06  1.99890660e+00  4.89800000e-06  1.99890660e+00  4.89800000e-06  2.00000000e+00  4.89800000e-06  1.03826293e-01  4.89800000e-06  1.03826293e-01  4.89800000e-06  0.00000000e+00 
 4.94800000e-06  1.99890660e+00  4.94800000e-06  1.99890660e+00  4.94800000e-06  2.00000000e+00  4.94800000e-06  1.02536526e-01  4.94800000e-06  1.02536526e-01  4.94800000e-06  0.00000000e+00 
 4.99800000e-06  1.99890660e+00  4.99800000e-06  1.99890660e+00  4.99800000e-06  2.00000000e+00  4.99800000e-06  1.01262780e-01  4.99800000e-06  1.01262780e-01  4.99800000e-06  0.00000000e+00 
 5.04800000e-06  1.99890537e+00  5.04800000e-06  1.99890537e+00  5.04800000e-06  2.00000000e+00  5.04800000e-06  1.00004857e-01  5.04800000e-06  1.00004857e-01  5.04800000e-06  0.00000000e+00 
 5.09800000e-06  1.99890219e+00  5.09800000e-06  1.99890219e+00  5.09800000e-06  2.00000000e+00  5.09800000e-06  9.87625608e-02  5.09800000e-06  9.87625608e-02  5.09800000e-06  0.00000000e+00 
 5.14800000e-06  1.99889789e+00  5.14800000e-06  1.99889789e+00  5.14800000e-06  2.00000000e+00  5.14800000e-06  9.75356967e-02  5.14800000e-06  9.75356967e-02  5.14800000e-06  0.00000000e+00 
 5.19800000e-06  1.99889298e+00  5.19800000e-06  1.99889298e+00  5.19800000e-06  2.00000000e+00  5.19800000e-06  9.63240731e-02  5.19800000e-06  9.63240731e-02  5.19800000e-06  0.00000000e+00 
 5.24800000e-06  1.99888770e+00  5.24800000e-06  1.99888770e+00  5.24800000e-06  2.00000000e+00  5.24800000e-06  9.51275008e-02  5.24800000e-06  9.51275008e-02  5.24800000e-06  0.00000000e+00 
 5.29800000e-06  1.99888221e+00  5.29800000e-06  1.99888221e+00  5.29800000e-06  2.00000000e+00  5.29800000e-06  9.39457927e-02  5.29800000e-06  9.39457927e-02  5.29800000e-06  0.00000000e+00 
 5.34800000e-06  1.99887658e+00  5.34800000e-06  1.99887658e+00  5.34800000e-06  2.00000000e+00  5.34800000e-06  9.27787642e-02  5.34800000e-06  9.27787642e-02  5.34800000e-06  0.00000000e+00 
 5.39800000e-06  1.99887084e+00  5.39800000e-06  1.99887084e+00  5.39800000e-06  2.00000000e+00  5.39800000e-06  9.16262330e-02  5.39800000e-06  9.16262330e-02  5.39800000e-06  0.00000000e+00 
 5.44800000e-06  1.99886501e+00  5.44800000e-06  1.99886501e+00  5.44800000e-06  2.00000000e+00  5.44800000e-06  9.04880189e-02  5.44800000e-06  9.04880189e-02  5.44800000e-06  0.00000000e+00 
 5.49800000e-06  1.99885912e+00  5.49800000e-06  1.99885912e+00  5.49800000e-06  2.00000000e+00  5.49800000e-06  8.93639441e-02  5.49800000e-06  8.93639441e-02  5.49800000e-06  0.00000000e+00 
 5.54800000e-06  1.99885315e+00  5.54800000e-06  1.99885315e+00  5.54800000e-06  2.00000000e+00  5.54800000e-06  8.82538330e-02  5.54800000e-06  8.82538330e-02  5.54800000e-06  0.00000000e+00 
 5.59800000e-06  1.99884712e+00  5.59800000e-06  1.99884712e+00  5.59800000e-06  2.00000000e+00  5.59800000e-06  8.71575121e-02  5.59800000e-06  8.71575121e-02  5.59800000e-06  0.00000000e+00 
 5.64800000e-06  1.99884102e+00  5.64800000e-06  1.99884102e+00  5.64800000e-06  2.00000000e+00  5.64800000e-06  8.60748101e-02  5.64800000e-06  8.60748101e-02  5.64800000e-06  0.00000000e+00 
 5.69800000e-06  1.99883485e+00  5.69800000e-06  1.99883485e+00  5.69800000e-06  2.00000000e+00  5.69800000e-06  8.50055578e-02  5.69800000e-06  8.50055578e-02  5.69800000e-06  0.00000000e+00 
 5.74800000e-06  1.99882862e+00  5.74800000e-06  1.99882862e+00  5.74800000e-06  2.00000000e+00  5.74800000e-06  8.39495881e-02  5.74800000e-06  8.39495881e-02  5.74800000e-06  0.00000000e+00 
 5.79800000e-06  1.99882232e+00  5.79800000e-06  1.99882232e+00  5.79800000e-06  2.00000000e+00  5.79800000e-06  8.29067361e-02  5.79800000e-06  8.29067361e-02  5.79800000e-06  0.00000000e+00 
 5.84800000e-06  1.99881596e+00  5.84800000e-06  1.99881596e+00  5.84800000e-06  2.00000000e+00  5.84800000e-06  8.18768388e-02  5.84800000e-06  8.18768388e-02  5.84800000e-06  0.00000000e+00 
